fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
980558,2023-09-08 18:45:00,960,Cyprus,Scotland,0,3,1.0,0.5845636041920304,2.599580869172503,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,14,0.0606,0.1348,0.8046,0.6166,0.3834,0.4108,0.5892,0.369
980559,2023-09-08 18:45:00,960,Croatia,Latvia,5,0,1.0,2.8352630936867325,0.4242842337446587,-0.015965394616996656,1.4210526315789473,1.2218045112781954,20,12,0.8646,0.1021,0.0334,0.6321,0.3679,0.3262,0.6738,0.4505
980560,2023-09-08 18:45:00,960,Türkiye,Armenia,1,1,1.0,3.314102834992242,0.9601363831928875,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,14,0.8187,0.1104,0.0709,0.7989,0.2011,0.5954,0.4046,0.4557
980564,2023-09-09 13:00:00,960,Azerbaijan,Belgium,0,1,1.0,0.6376153704420597,2.5804241681187405,-0.015965394616996656,1.4210526315789473,1.2218045112781954,13,16,0.0687,0.1406,0.7906,0.6237,0.3763,0.4368,0.5632,0.3563
980565,2023-09-09 16:00:00,960,Ukraine,England,1,1,1.0,0.9416641744443771,1.8242340092519531,-0.015965394616996656,1.4210526315789473,1.2218045112781954,12,17,0.1897,0.2308,0.5795,0.5258,0.4742,0.5188,0.4812,0.1729
980566,2023-09-09 16:00:00,960,Andorra,Belarus,0,0,1.0,0.766220412892971,1.0828244835728993,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,14,0.2539,0.3219,0.4242,0.3252,0.6748,0.4207,0.5793,0.0717
980568,2023-09-09 16:00:00,960,Estonia,Sweden,0,5,1.0,0.8130596375743034,1.6200174829162888,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,16,0.1853,0.2512,0.5635,0.4529,0.5471,0.4701,0.5299,0.145
980567,2023-09-09 18:45:00,960,FYR Macedonia,Italy,1,1,1.0,0.6579936857809009,2.4510131350478326,-0.015965394616996656,1.4210526315789473,1.2218045112781954,15,15,0.0789,0.1538,0.7673,0.6007,0.3993,0.4417,0.5583,0.3248
980569,2023-09-09 18:45:00,960,Romania,Israel,1,1,1.0,2.0317035473445135,1.1255821768223249,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,13,0.5814,0.2149,0.2037,0.6111,0.3889,0.5885,0.4115,0.1978
980570,2023-09-09 18:45:00,960,Kosovo,Switzerland,2,2,1.0,1.0422576378774113,1.7868718689877519,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,17,0.2178,0.2357,0.5465,0.5393,0.4607,0.5436,0.4564,0.163
980571,2023-09-10 13:00:00,960,Kazakhstan,Northern Ireland,1,0,1.0,1.2424131575857222,0.9840714957636231,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,12,0.4194,0.2903,0.2904,0.4064,0.5936,0.4803,0.5197,0.0937
980572,2023-09-10 16:00:00,960,Faroe Islands,Moldova,0,1,1.0,1.1995303885305253,1.2174813403188998,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,16,0.3559,0.2796,0.3645,0.4488,0.5512,0.5148,0.4852,0.1018
980573,2023-09-10 16:00:00,960,Montenegro,Bulgaria,2,1,1.0,1.0725937365407967,0.9544665476832869,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,14,0.376,0.3096,0.3145,0.3625,0.6375,0.4542,0.5458,0.0772
980574,2023-09-10 16:00:00,960,Finland,Denmark,0,1,1.0,0.8062799866610454,1.7379543755199052,-0.015965394616996656,1.4210526315789473,1.2218045112781954,16,15,0.1691,0.2372,0.5937,0.4776,0.5224,0.474,0.526,0.1653
980579,2023-09-10 18:45:00,960,San Marino,Slovenia,0,4,1.0,0.2184150767754679,3.055369629274835,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,14,0.0122,0.0686,0.9193,0.6348,0.3652,0.1874,0.8126,0.541
980577,2023-09-10 18:45:00,960,Albania,Poland,2,0,1.0,0.8463106398169962,1.200587440999412,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,17,0.2577,0.3019,0.4404,0.3671,0.6329,0.4478,0.5522,0.086
980578,2023-09-10 18:45:00,960,Lithuania,Serbia,1,3,1.0,0.4132285627263239,3.181487008681981,-0.015965394616996656,1.4210526315789473,1.2218045112781954,12,17,0.0242,0.0786,0.8972,0.6958,0.3042,0.325,0.675,0.5279
980576,2023-09-10 18:45:00,960,Greece,Gibraltar,5,0,1.0,2.775619923246397,0.26070176614218604,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,14,0.8899,0.0907,0.0193,0.5846,0.4154,0.2157,0.7843,0.469
980575,2023-09-10 18:45:00,960,Rep. Of Ireland,Netherlands,1,2,1.0,1.005956545936256,1.9989147292510672,-0.015965394616996656,1.4210526315789473,1.2218045112781954,14,17,0.1824,0.2152,0.6024,0.5779,0.4221,0.55,0.45,0.1988
980580,2023-09-11 16:00:00,960,Armenia,Croatia,0,1,1.0,0.5510199979790661,3.069372808117423,-0.0445998279326204,1.429530201342282,1.2416107382550337,15,21,0.0375,0.0994,0.8631,0.7005,0.2995,0.406,0.594,0.4776
980586,2023-09-11 18:45:00,960,Slovakia,Liechtenstein,3,0,1.0,2.772813603889408,0.20666697512327126,-0.0445998279326204,1.429530201342282,1.2416107382550337,15,14,0.899,0.087,0.0139,0.5719,0.4281,0.1763,0.8237,0.4794
980585,2023-09-11 18:45:00,960,Portugal,Luxembourg,9,0,1.0,3.449391247544316,0.3363103880712819,-0.0445998279326204,1.429530201342282,1.2416107382550337,19,16,0.9258,0.0602,0.0139,0.728,0.272,0.2777,0.7223,0.5975
980583,2023-09-11 18:45:00,960,Latvia,Wales,0,2,1.0,0.926577031589687,1.5396268076069888,-0.0445998279326204,1.429530201342282,1.2416107382550337,13,17,0.2217,0.2675,0.5108,0.4598,0.5402,0.499,0.501,0.1294
980584,2023-09-11 18:45:00,960,Iceland,Bosnia & Herzegovina,1,0,1.0,1.2909861282016382,1.119013626074263,-0.0445998279326204,1.429530201342282,1.2416107382550337,19,13,0.3985,0.2862,0.3153,0.4469,0.5531,0.5151,0.4849,0.1032
980589,2023-09-12 18:45:00,960,Belgium,Estonia,5,0,1.0,2.6233808198301505,0.49053234062048456,-0.0445998279326204,1.429530201342282,1.2416107382550337,17,15,0.826,0.128,0.046,0.6017,0.3983,0.3621,0.6379,0.3903
980591,2023-09-12 18:45:00,960,Switzerland,Andorra,3,0,1.0,2.735874843908592,0.3944804992269422,-0.0445998279326204,1.429530201342282,1.2416107382550337,18,15,0.8588,0.1095,0.0317,0.6052,0.3948,0.3069,0.6931,0.4336
980590,2023-09-12 18:45:00,960,Sweden,Austria,1,3,1.0,1.456176828801542,1.261808263330032,-0.0445998279326204,1.429530201342282,1.2416107382550337,17,15,0.4113,0.2666,0.3221,0.5152,0.4848,0.5619,0.4381,0.1239
980588,2023-09-12 18:45:00,960,Malta,FYR Macedonia,0,2,1.0,1.0749330106353845,0.9705254867977944,-0.0445998279326204,1.429530201342282,1.2416107382550337,16,16,0.3692,0.3158,0.315,0.3659,0.6341,0.4608,0.5392,0.0782
980592,2023-09-12 18:45:00,960,Israel,Belarus,1,0,1.0,1.7405200120516562,0.9821243485457466,-0.0445998279326204,1.429530201342282,1.2416107382550337,14,15,0.5469,0.2462,0.2069,0.5163,0.4837,0.5279,0.4721,0.1578
980582,2023-09-12 18:45:00,960,Spain,Cyprus,6,0,1.0,4.530530684607638,0.3307319288360613,-0.0445998279326204,1.429530201342282,1.2416107382550337,18,15,0.9687,0.026,0.0054,0.8607,0.1393,0.279,0.721,0.7696
980581,2023-09-12 18:45:00,960,Norway,Georgia,2,1,1.0,2.5529416287491964,0.8437644569198811,-0.0445998279326204,1.429530201342282,1.2416107382550337,15,14,0.7398,0.1616,0.0986,0.6595,0.3405,0.5287,0.4713,0.3206
980587,2023-09-12 18:45:00,960,Italy,Ukraine,2,1,1.0,1.2875522870555651,1.1808950126793438,-0.0445998279326204,1.429530201342282,1.2416107382550337,16,13,0.384,0.2831,0.3329,0.46,0.54,0.5255,0.4745,0.1059
980593,2023-09-12 18:45:00,960,Romania,Kosovo,2,0,1.0,1.439964208690571,1.18799597200824,-0.0445998279326204,1.429530201342282,1.2416107382550337,15,15,0.4232,0.2708,0.306,0.4955,0.5045,0.5465,0.4535,0.1197
980597,2023-10-12 16:00:00,960,Latvia,Armenia,2,0,1.0,1.4612036093449225,1.5533052391491053,-0.01425022303582158,1.4775641025641026,1.2179487179487178,14,16,0.3572,0.2452,0.3976,0.58,0.42,0.6072,0.3928,0.1412
980602,2023-10-12 18:45:00,960,Belarus,Romania,0,0,1.0,0.713040477942891,1.5663812174588714,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,16,0.1673,0.2561,0.5766,0.4191,0.5809,0.4372,0.5628,0.1405
980599,2023-10-12 18:45:00,960,Faroe Islands,Poland,0,2,1.0,0.5190726419582115,1.9652330319084086,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,19,0.0866,0.1952,0.7182,0.4653,0.5347,0.3722,0.6278,0.236
980598,2023-10-12 18:45:00,960,Albania,Czechia,3,0,1.0,0.8199829786178284,1.3988865539048871,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,16,0.2182,0.2777,0.5041,0.4052,0.5948,0.4578,0.5422,0.111
980601,2023-10-12 18:45:00,960,Andorra,Kosovo,0,3,1.0,0.6066651393512854,1.6163903233629997,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,16,0.1353,0.2465,0.6181,0.4072,0.5928,0.4038,0.5962,0.1558
980595,2023-10-12 18:45:00,960,Cyprus,Norway,0,4,1.0,0.5556035134894267,3.1113899412080683,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,16,0.038,0.0943,0.8677,0.7085,0.2915,0.4079,0.5921,0.4856
980596,2023-10-12 18:45:00,960,Croatia,Türkiye,0,1,1.0,2.1227251637619746,0.724784805997574,-0.01425022303582158,1.4775641025641026,1.2179487179487178,22,16,0.6958,0.1905,0.1136,0.5433,0.4567,0.4578,0.5422,0.2461
980594,2023-10-12 18:45:00,960,Spain,Scotland,2,0,1.0,2.0536587538480355,0.7217350398678395,-0.01425022303582158,1.4775641025641026,1.2179487179487178,19,16,0.6833,0.1978,0.1189,0.528,0.472,0.4553,0.5447,0.2322
980606,2023-10-13 16:00:00,960,Estonia,Azerbaijan,0,2,1.0,1.0148348693368285,1.2253581129225326,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,15,0.3026,0.2899,0.4075,0.4094,0.5906,0.4839,0.5161,0.0931
980608,2023-10-13 18:45:00,960,Portugal,Slovakia,3,2,1.0,2.4863901697868496,0.313229280501696,-0.01425022303582158,1.4775641025641026,1.2179487179487178,20,16,0.8493,0.1197,0.0311,0.5334,0.4666,0.2537,0.7463,0.39
980609,2023-10-13 18:45:00,960,Liechtenstein,Bosnia & Herzegovina,0,2,1.0,0.3226923385914555,2.2264292328613338,-0.01425022303582158,1.4775641025641026,1.2179487179487178,15,14,0.0403,0.1468,0.8128,0.4803,0.5197,0.2689,0.7311,0.3252
980605,2023-10-13 18:45:00,960,Austria,Belgium,2,3,1.0,1.1685581514356629,1.3789252044499458,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,18,0.3159,0.2689,0.4152,0.4779,0.5221,0.5317,0.4683,0.1132
980607,2023-10-13 18:45:00,960,Iceland,Luxembourg,1,1,1.0,1.678746678116506,1.0146866012476605,-0.01425022303582158,1.4775641025641026,1.2179487179487178,20,17,0.5276,0.2456,0.2268,0.5101,0.4899,0.5284,0.4716,0.1477
980604,2023-10-13 18:45:00,960,Rep. Of Ireland,Greece,0,2,1.0,1.0136344980515586,1.0284854917961526,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,16,0.3419,0.3085,0.3496,0.3658,0.6342,0.4574,0.5426,0.0772
980603,2023-10-13 18:45:00,960,Netherlands,France,1,2,1.0,1.3249848968057243,1.542805483658109,-0.01425022303582158,1.4775641025641026,1.2179487179487178,19,21,0.3257,0.251,0.4233,0.5475,0.4525,0.5803,0.4197,0.1342
980610,2023-10-14 13:00:00,960,Ukraine,FYR Macedonia,2,0,1.0,2.303702552595941,0.6017595160271528,-0.01425022303582158,1.4775641025641026,1.2179487179487178,14,17,0.7573,0.1635,0.0792,0.5554,0.4446,0.4083,0.5917,0.3003
980611,2023-10-14 13:00:00,960,Northern Ireland,San Marino,3,0,1.0,2.5732787648628825,0.2885876870553113,-0.01425022303582158,1.4775641025641026,1.2179487179487178,14,16,0.8644,0.1094,0.0262,0.5463,0.4537,0.2351,0.7649,0.4156
980612,2023-10-14 16:00:00,960,Bulgaria,Lithuania,0,2,1.0,1.5346315851033845,0.6270949393647649,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,14,0.592,0.2588,0.1492,0.3936,0.6064,0.4087,0.5913,0.1395
980613,2023-10-14 16:00:00,960,Slovenia,Finland,3,0,1.0,1.2701321111223676,0.8671332521847931,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,18,0.4558,0.2921,0.2521,0.3869,0.6131,0.4586,0.5414,0.0943
980614,2023-10-14 18:45:00,960,Italy,Malta,4,0,1.0,2.5294032900450705,0.44804095921751524,-0.01425022303582158,1.4775641025641026,1.2179487179487178,17,17,0.825,0.1289,0.0461,0.5716,0.4284,0.3332,0.6668,0.3761
980615,2023-10-14 18:45:00,960,Hungary,Serbia,2,1,1.0,1.345712622923636,1.0044476855046744,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,19,0.4438,0.2786,0.2776,0.434,0.566,0.4956,0.5044,0.1051
980616,2023-10-14 18:45:00,960,Denmark,Kazakhstan,3,1,1.0,2.13478307063263,0.5765279082881477,-0.01425022303582158,1.4775641025641026,1.2179487179487178,17,16,0.7348,0.1795,0.0857,0.5145,0.4855,0.3971,0.6029,0.2663
980617,2023-10-15 13:00:00,960,Georgia,Cyprus,4,0,1.0,2.376456579361797,0.7622559060336721,-0.01425022303582158,1.4775641025641026,1.2179487179487178,15,16,0.7318,0.1677,0.1005,0.6071,0.3929,0.485,0.515,0.2945
980618,2023-10-15 16:00:00,960,Czechia,Faroe Islands,1,0,1.0,3.153389354937987,0.38038224470097826,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,16,0.9004,0.0773,0.0223,0.6849,0.3151,0.3034,0.6966,0.5286
980619,2023-10-15 16:00:00,960,Switzerland,Belarus,3,3,1.0,2.604650523154232,0.5147521029753904,-0.01425022303582158,1.4775641025641026,1.2179487179487178,19,16,0.8203,0.1282,0.0515,0.6029,0.3971,0.3734,0.6266,0.3818
980620,2023-10-15 18:45:00,960,Norway,Spain,0,1,1.0,0.9436697772420207,1.813852541822437,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,19,0.1917,0.2315,0.5769,0.524,0.476,0.5186,0.4814,0.1711
980621,2023-10-15 18:45:00,960,Türkiye,Latvia,4,0,1.0,2.9242746075208754,0.8325235673788103,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,14,0.7964,0.1275,0.0761,0.7238,0.2762,0.5355,0.4645,0.3988
980622,2023-10-15 18:45:00,960,Wales,Croatia,2,1,1.0,0.5503305086619844,1.576452567264113,-0.01425022303582158,1.4775641025641026,1.2179487179487178,18,22,0.1256,0.2503,0.6241,0.3865,0.6135,0.3832,0.6168,0.1522
980623,2023-10-15 18:45:00,960,Poland,Moldova,1,1,1.0,2.1459953824541955,0.6371788821215693,-0.01425022303582158,1.4775641025641026,1.2179487179487178,19,18,0.7217,0.1825,0.0957,0.5297,0.4703,0.4231,0.5769,0.2611
980624,2023-10-15 18:45:00,960,Romania,Andorra,4,0,1.0,2.0109802617428567,0.43533024063766723,-0.01425022303582158,1.4775641025641026,1.2179487179487178,16,16,0.7488,0.1829,0.0682,0.4574,0.5426,0.3334,0.6666,0.257
980626,2023-10-16 16:00:00,960,Azerbaijan,Austria,0,1,1.0,0.8313859519594282,1.903474023968647,-0.01463038836655729,1.4941520467836258,1.2105263157894737,16,17,0.1561,0.2192,0.6248,0.5192,0.4808,0.4891,0.5109,0.1934
980631,2023-10-16 18:45:00,960,Bosnia & Herzegovina,Portugal,0,5,1.0,0.3683001510485677,2.9957641763321625,-0.01463038836655729,1.4941520467836258,1.2105263157894737,15,21,0.0244,0.0859,0.8897,0.6529,0.3471,0.2932,0.7068,0.4971
980632,2023-10-16 18:45:00,960,Luxembourg,Slovakia,0,1,1.0,0.7865636694876861,1.389810552657475,-0.01463038836655729,1.4941520467836258,1.2105263157894737,18,17,0.2103,0.2794,0.5102,0.3959,0.6041,0.4486,0.5514,0.1103
980630,2023-10-16 18:45:00,960,Iceland,Liechtenstein,4,0,1.0,3.05433135431406,0.2746690998158743,-0.01463038836655729,1.4941520467836258,1.2105263157894737,21,16,0.9101,0.0738,0.0161,0.6459,0.3541,0.2293,0.7707,0.529
980629,2023-10-16 18:45:00,960,Belgium,Sweden,1,1,1.0,1.9827261153294382,1.0485061385053145,-0.01463038836655729,1.4941520467836258,1.2105263157894737,19,19,0.589,0.2174,0.1936,0.5838,0.4162,0.5616,0.4384,0.1937
980628,2023-10-16 18:45:00,960,Greece,Netherlands,0,1,1.0,1.0132949752390086,1.5894779291981869,-0.01463038836655729,1.4941520467836258,1.2105263157894737,17,20,0.2398,0.2544,0.5058,0.4902,0.5098,0.5209,0.4791,0.1352
980627,2023-10-16 18:45:00,960,Gibraltar,Rep. Of Ireland,0,4,1.0,0.34774643640972697,2.4636325550061526,-0.01463038836655729,1.4941520467836258,1.2105263157894737,17,17,0.0358,0.1253,0.8388,0.5359,0.4641,0.2751,0.7249,0.3783
980638,2023-10-17 16:00:00,960,Finland,Kazakhstan,1,2,1.0,1.3045418865119331,0.9182205625845015,-0.01463038836655729,1.4941520467836258,1.2105263157894737,19,17,0.453,0.2863,0.2607,0.4057,0.5943,0.4731,0.5269,0.099
980639,2023-10-17 18:45:00,960,San Marino,Denmark,1,2,1.0,0.1552730718059919,4.753264871026143,-0.01463038836655729,1.4941520467836258,1.2105263157894737,17,18,0.0017,0.0144,0.9839,0.8642,0.1358,0.1426,0.8574,0.8245
980637,2023-10-17 18:45:00,960,Northern Ireland,Slovenia,0,1,1.0,0.7322692076795891,1.6525973530411646,-0.01463038836655729,1.4941520467836258,1.2105263157894737,15,17,0.1617,0.2454,0.5928,0.4425,0.5575,0.4469,0.5531,0.1545
980636,2023-10-17 18:45:00,960,Lithuania,Hungary,2,2,1.0,0.3549056484943673,2.1778350109428195,-0.01463038836655729,1.4941520467836258,1.2105263157894737,15,17,0.0469,0.1556,0.7975,0.4766,0.5234,0.2884,0.7116,0.3082
980635,2023-10-17 18:45:00,960,Serbia,Montenegro,3,1,1.0,2.6609870595499467,0.7361865853039934,-0.01463038836655729,1.4941520467836258,1.2105263157894737,20,17,0.7809,0.141,0.078,0.6596,0.3404,0.4856,0.5144,0.3585
980634,2023-10-17 18:45:00,960,Malta,Ukraine,1,3,1.0,0.4819589339296322,2.089444420999448,-0.01463038836655729,1.4941520467836258,1.2105263157894737,18,15,0.072,0.1773,0.7507,0.4845,0.5155,0.3544,0.6456,0.2687
980633,2023-10-17 18:45:00,960,England,Italy,3,1,1.0,2.011720052775397,0.9268664777208192,-0.01463038836655729,1.4941520467836258,1.2105263157894737,20,18,0.6243,0.2113,0.1644,0.5629,0.4371,0.5248,0.4752,0.2063
980625,2023-11-12 19:45:00,960,Kosovo,Israel,1,0,1.0,1.75611511387734,1.2406846428018576,-0.01323797212389456,1.4803370786516854,1.2331460674157304,17,15,0.4935,0.2374,0.2691,0.5761,0.4239,0.5895,0.4105,0.1557
980600,2023-11-15 19:45:00,960,Israel,Switzerland,1,1,1.0,1.0968665209627773,2.143078623389636,-0.011149051940594821,1.4789915966386555,1.2296918767507004,16,20,0.1846,0.2038,0.6115,0.6283,0.3717,0.589,0.411,0.2177
980640,2023-11-16 17:00:00,960,Georgia,Scotland,2,2,1.0,1.2795056615001053,1.637468770498176,-0.011149051940594821,1.4789915966386555,1.2296918767507004,17,18,0.2981,0.2451,0.4567,0.5579,0.4421,0.5827,0.4173,0.1423
980641,2023-11-16 17:00:00,960,Estonia,Austria,0,2,1.0,0.5516332509220481,2.3000253936275548,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,18,0.0717,0.1595,0.7689,0.5442,0.4558,0.3851,0.6149,0.3067
980642,2023-11-16 17:00:00,960,Azerbaijan,Sweden,3,0,1.0,0.8740942837194835,1.8413520898961606,-0.011149051940594821,1.4789915966386555,1.2296918767507004,17,20,0.1729,0.2264,0.6007,0.515,0.485,0.4993,0.5007,0.1794
980643,2023-11-16 17:00:00,960,Cyprus,Spain,1,3,1.0,0.29005072657384134,4.4615752796665795,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,21,0.0051,0.0246,0.9703,0.8504,0.1496,0.2489,0.7511,0.7681
980644,2023-11-16 17:00:00,960,Bulgaria,Hungary,2,2,1.0,0.4801081645842292,1.818929135840008,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,18,0.0894,0.211,0.6995,0.4249,0.5751,0.3559,0.6441,0.2084
980648,2023-11-16 19:45:00,960,Liechtenstein,Portugal,0,2,1.0,0.097938046821258,7.891184626432784,-0.011149051940594821,1.4789915966386555,1.2296918767507004,17,22,0.0001,0.0009,0.999,0.981,0.019,0.0933,0.9067,0.9752
980647,2023-11-16 19:45:00,960,Luxembourg,Bosnia & Herzegovina,4,1,1.0,1.158199855170348,1.0791873548901592,-0.011149051940594821,1.4789915966386555,1.2296918767507004,19,16,0.3742,0.2911,0.3347,0.4088,0.5912,0.4861,0.5139,0.0904
980646,2023-11-16 19:45:00,960,Slovakia,Iceland,4,2,1.0,1.289368373194622,0.7401309010599967,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,22,0.4945,0.2929,0.2127,0.3639,0.6361,0.4297,0.5703,0.0968
980645,2023-11-16 19:45:00,960,Montenegro,Lithuania,2,0,1.0,1.4995721974126697,0.8074705514682833,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,16,0.5348,0.2646,0.2007,0.4249,0.5751,0.4609,0.5391,0.1261
980649,2023-11-17 15:00:00,960,Kazakhstan,San Marino,3,1,1.0,3.223221944241192,0.2589522595619534,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,18,0.9241,0.063,0.013,0.6752,0.3248,0.2193,0.7807,0.5682
980650,2023-11-17 17:00:00,960,Finland,Northern Ireland,4,0,1.0,1.4186624738598272,0.7909670309417952,-0.011149051940594821,1.4789915966386555,1.2296918767507004,20,16,0.5174,0.2748,0.2078,0.4033,0.5967,0.4513,0.5487,0.1143
980654,2023-11-17 17:00:00,960,Moldova,Albania,1,1,1.0,0.6930753795205512,1.6537982750102334,-0.011149051940594821,1.4789915966386555,1.2296918767507004,20,18,0.1525,0.2435,0.604,0.4343,0.5657,0.4338,0.5662,0.157
980655,2023-11-17 19:45:00,960,Denmark,Slovenia,2,1,1.0,1.358719859612152,0.8684214324277666,-0.011149051940594821,1.4789915966386555,1.2296918767507004,19,18,0.481,0.2808,0.2382,0.4069,0.5931,0.4662,0.5338,0.1053
980653,2023-11-17 19:45:00,960,Poland,Czechia,1,1,1.0,1.0454154698355103,1.198395073671859,-0.011149051940594821,1.4789915966386555,1.2296918767507004,21,18,0.317,0.2898,0.3933,0.4103,0.5897,0.4857,0.5143,0.0919
980651,2023-11-17 19:45:00,960,England,Malta,2,0,1.0,4.114486646769146,0.31002301071036836,-0.011149051940594821,1.4789915966386555,1.2296918767507004,21,19,0.959,0.0336,0.0075,0.816,0.184,0.2623,0.7377,0.7167
980652,2023-11-17 19:45:00,960,Italy,FYR Macedonia,5,2,1.0,2.5942549199946794,0.6096483560060627,-0.011149051940594821,1.4789915966386555,1.2296918767507004,19,19,0.7988,0.1366,0.0645,0.6208,0.3792,0.4231,0.5769,0.3638
980656,2023-11-18 14:00:00,960,Armenia,Wales,1,1,1.0,0.8651345979258541,1.8848714246480818,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,20,0.1658,0.2215,0.6126,0.5225,0.4775,0.4986,0.5014,0.1877
980657,2023-11-18 17:00:00,960,Latvia,Croatia,0,2,1.0,0.47209343025939915,2.522899924858423,-0.011149051940594821,1.4789915966386555,1.2296918767507004,16,24,0.0496,0.1313,0.8191,0.5756,0.4244,0.3468,0.6532,0.3704
980658,2023-11-18 17:00:00,960,Belarus,Andorra,1,0,1.0,1.401355804759648,0.5091354191498473,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,18,0.5906,0.2764,0.133,0.3405,0.6595,0.3669,0.6331,0.1223
980659,2023-11-18 19:45:00,960,Netherlands,Rep. Of Ireland,1,0,1.0,2.3375561728520795,0.7918464620444936,-0.011149051940594821,1.4789915966386555,1.2296918767507004,21,18,0.7187,0.1727,0.1086,0.6051,0.3949,0.4951,0.5049,0.2828
980660,2023-11-18 19:45:00,960,France,Gibraltar,14,0,1.0,6.18332509734378,0.15332493906563968,-0.011149051940594821,1.4789915966386555,1.2296918767507004,23,18,0.9952,0.0044,0.0005,0.9463,0.0537,0.1418,0.8582,0.9255
980661,2023-11-18 19:45:00,960,Switzerland,Kosovo,1,1,1.0,2.0357332701023862,0.990686529929418,-0.011149051940594821,1.4789915966386555,1.2296918767507004,20,18,0.6143,0.2103,0.1753,0.5827,0.4173,0.5477,0.4523,0.2061
980662,2023-11-18 19:45:00,960,Israel,Romania,1,2,1.0,1.1153268275792454,1.5273193769463729,-0.011149051940594821,1.4789915966386555,1.2296918767507004,16,18,0.276,0.2576,0.4663,0.4989,0.5011,0.5377,0.4623,0.1274
980663,2023-11-19 14:00:00,960,Hungary,Montenegro,3,1,1.0,2.0352880095847135,0.5019302401477874,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,18,0.7361,0.1848,0.0791,0.477,0.523,0.3639,0.6361,0.2538
980664,2023-11-19 14:00:00,960,Serbia,Bulgaria,2,2,1.0,2.827708684558882,0.6051279709826581,-0.011149051940594821,1.4789915966386555,1.2296918767507004,21,18,0.8291,0.1175,0.0534,0.6663,0.3337,0.4277,0.5723,0.4159
980665,2023-11-19 17:00:00,960,Belgium,Azerbaijan,5,0,1.0,2.540530345508916,0.5673192823356663,-0.011149051940594821,1.4789915966386555,1.2296918767507004,20,17,0.8007,0.1379,0.0614,0.6004,0.3996,0.3995,0.6005,0.3586
980666,2023-11-19 17:00:00,960,Sweden,Estonia,2,0,1.0,2.7667672177092637,0.5289257244464226,-0.011149051940594821,1.4789915966386555,1.2296918767507004,20,18,0.8371,0.1159,0.047,0.6395,0.3605,0.3855,0.6145,0.4158
980670,2023-11-19 19:45:00,960,Bosnia & Herzegovina,Slovakia,1,2,1.0,0.6761496444225369,1.1569144622689633,-0.011149051940594821,1.4789915966386555,1.2296918767507004,16,18,0.2138,0.3145,0.4717,0.3226,0.6774,0.4059,0.5941,0.0796
980669,2023-11-19 19:45:00,960,Portugal,Iceland,2,0,1.0,3.7383398974408144,0.3712729165220927,-0.011149051940594821,1.4789915966386555,1.2296918767507004,22,22,0.9376,0.0492,0.0132,0.7764,0.2236,0.303,0.697,0.6437
980671,2023-11-19 19:45:00,960,Liechtenstein,Luxembourg,0,1,1.0,0.3629743862144264,2.3392004472592958,-0.011149051940594821,1.4789915966386555,1.2296918767507004,17,19,0.0421,0.1386,0.8193,0.5129,0.4871,0.2876,0.7124,0.3457
980667,2023-11-19 19:45:00,960,Spain,Georgia,3,1,1.0,3.002389318354923,0.5833731072330475,-0.011149051940594821,1.4789915966386555,1.2296918767507004,21,17,0.8523,0.1033,0.0444,0.6944,0.3056,0.4206,0.5794,0.4574
