league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
champions_league,1405456,2025-07-29,0,1,1.3901131964832356,1.025156066504699,0.1201849649973912,0.7451787597638082,1.9030765805025958,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1405457,2025-07-29,3,0,2.0655501545776085,0.7324921193895525,0.1201849649973912,3.170269195386266,0.5487734032736954,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1405458,2025-07-29,2,2,1.7722295202238216,1.2409116805358529,0.1201849649973912,1.0733263492583105,1.5451674361708503,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1405459,2025-07-29,5,1,1.7970039293968665,1.1630416797846936,0.1201849649973912,3.8514975606463153,0.6975517736989673,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1405460,2025-07-30,1,0,1.8791468067629669,0.8549507597001775,0.1201849649973912,2.2346678337854025,0.6225785444294771,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1405461,2025-07-30,1,0,2.234073760296905,1.1219619117925488,0.1201849649973912,2.073308778305888,0.9585836223608497,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1405462,2025-07-30,1,2,1.5904065481823313,0.9031256868691306,0.1201849649973912,2.112255706455942,0.6155061139651347,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1405463,2025-07-30,4,3,1.7166785851189719,0.9539366627594748,0.1201849649973912,2.351229112669752,0.87666650076126,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1405464,2025-07-30,0,1,1.940221330434162,1.6392732269750792,0.1201849649973912,1.2030283448823436,2.7230813317429985,0.01010518780064682,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1414142,2025-08-06,2,1,1.8375595423820248,1.3960188350629688,0.13926840482209343,2.4289517458350094,1.4170920316057496,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1414143,2025-08-06,0,2,1.442841135834946,1.3482268747508406,0.13926840482209343,1.390690337074535,1.593633626774557,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1414144,2025-08-12,5,2,1.9456200889813036,1.3101230917149527,0.15007083915972225,1.819952797093106,1.8181620412662394,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1414145,2025-08-12,2,0,2.0317340021931547,0.8981358749368592,0.15007083915972225,2.1688704402447274,0.98212737748185,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1419568,2025-08-06,1,0,2.0571747463654684,1.1202401378949172,0.13926840482209343,1.3489471296519386,1.3515318360742183,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421137,2025-08-05,0,0,1.7344608266824255,1.0489780664856598,0.13926840482209343,1.3628923206505053,1.3240271563240174,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421138,2025-08-05,0,1,1.6839074357926558,0.8435832854281364,0.13926840482209343,1.359306525494154,1.2111098047798963,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421139,2025-08-05,0,1,1.2600392532715576,0.984051611670542,0.13926840482209343,1.0316599810357017,1.8794148934975725,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421140,2025-08-05,3,0,1.489358466035097,1.1683580218995901,0.13926840482209343,1.4985509708400324,1.0693463229918239,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421141,2025-08-06,0,1,1.4743192141133157,1.3149537158919087,0.13926840482209343,0.9768055939606525,1.577397060296105,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421142,2025-08-06,0,0,1.5175896247116039,1.0547523946070114,0.13926840482209343,1.1127968949557943,1.0723030167008105,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421143,2025-08-06,1,3,2.4272769081303807,1.1389940871483706,0.13926840482209343,2.1689266640210594,1.1614128241485968,0.008305950333823293,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421144,2025-08-12,5,1,1.3943995121052768,0.7748170957357622,0.15007083915972225,2.3048151347275248,0.7292393182757119,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421145,2025-08-12,2,0,1.2141344378415273,1.0155564096213283,0.15007083915972225,1.6214804500055178,0.9500657915829512,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421146,2025-08-12,2,1,1.4897697894027004,1.2130836502753466,0.15007083915972225,1.3180657706408223,1.284934192465293,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421147,2025-08-12,3,2,1.8396220008981434,0.9274701881836978,0.15007083915972225,2.0449685802760404,0.7172777293770967,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421148,2025-08-12,5,0,1.3134693398792892,1.0140922977794427,0.15007083915972225,1.5678758885448076,0.9452835737517721,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421149,2025-08-12,3,0,1.3206520078476405,0.8878531505430405,0.15007083915972225,1.2639686777362122,0.7890978795932194,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1421150,2025-08-12,1,1,1.9160328520102963,1.545533458593987,0.15007083915972225,1.7687123050172526,1.4260748000557153,0.006920388387573465,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1424397,2025-08-20,5,0,2.1727223457593308,0.7366072848002034,0.13416566965544677,2.069644865735477,0.9064848703963088,0.007387091989066905,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1424398,2025-08-26,2,1,0.9707274342441654,1.9088972958521109,0.10472652218649983,1.0813603652957169,1.7843411504362894,0.005895019647165939,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435545,2025-08-19,1,3,1.6486341559480073,1.2595403862277608,0.13416566965544677,1.9702270332910183,1.1371307491714435,0.007387091989066905,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435546,2025-08-19,1,2,1.5169613936985542,1.2620443582968892,0.13416566965544677,1.6205786861518527,1.2066870777831546,0.007387091989066905,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435547,2025-08-19,1,3,1.5337382190953393,1.0469275125996425,0.13416566965544677,1.2489669015577871,1.1997845565428615,0.007387091989066905,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435548,2025-08-20,1,1,1.1091379488894446,1.093076629901828,0.13416566965544677,1.1020831594087686,1.4481460562541808,0.007387091989066905,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435549,2025-08-20,0,0,1.1967964086685416,1.1679168781961902,0.13416566965544677,1.8660541599137428,0.6654241676180283,0.007387091989066905,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435550,2025-08-20,0,0,1.6855735833285623,1.4733560686920797,0.13416566965544677,1.442631138127436,1.8866455870061392,0.007387091989066905,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435552,2025-08-26,1,1,1.9470506897606654,0.9855206639890709,0.10472652218649983,1.7273580940797524,1.1371677482420086,0.005895019647165939,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435553,2025-08-27,2,3,2.1471497294802777,1.0681476322144114,0.10472652218649983,1.6800696138720423,1.3773468616481255,0.005895019647165939,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435554,2025-08-27,2,0,1.5877978935612445,0.7554440958567782,0.10472652218649983,1.863597835505937,0.7911474287756037,0.005895019647165939,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435555,2025-08-27,6,0,1.8126813352920164,1.0105474709731226,0.10472652218649983,1.8237353532708556,0.8918268472595184,0.005895019647165939,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1435556,2025-08-27,1,0,1.866377719717602,0.9940355754797356,0.10472652218649983,2.3973714537751714,1.02195517342667,0.005895019647165939,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451020,2025-09-16,1,3,2.0459106076656726,1.1637872762191042,0.10287090740856415,2.2012463169352814,1.0136695518576244,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451021,2025-09-16,0,2,0.9839670453659368,1.5540286084313815,0.10287090740856415,0.9869876280166241,1.8153731480271516,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451022,2025-09-16,4,4,1.1388104849015264,1.1130448157747068,0.10287090740856415,1.3776881530531,1.1159471915875459,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451023,2025-09-16,1,0,1.443019175839525,0.9750439100480752,0.10287090740856415,2.1787671350960878,1.136287125955625,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451024,2025-09-16,2,1,2.3776006673200762,0.9403872186140763,0.10287090740856415,2.536776406482029,1.0752626243497956,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451025,2025-09-16,2,3,1.6878405976681694,1.2204649147385533,0.10287090740856415,2.980723909189735,0.7168835614448611,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451026,2025-09-17,0,0,1.1156541657219028,1.0351271929831245,0.10287090740856415,1.615650216593764,0.854770144833489,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451027,2025-09-17,2,2,1.3498868116304623,1.3599333332180676,0.10287090740856415,1.413251430199322,1.4921897424264683,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451028,2025-09-17,0,2,1.0765450810079444,1.1989360650386984,0.10287090740856415,1.1130617602462127,1.831420641393461,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451029,2025-09-17,4,0,2.174652486248379,1.0045716517538599,0.10287090740856415,1.7573215318871074,1.090609530765348,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451030,2025-09-17,3,2,1.9359671358258432,1.1415252206188706,0.10287090740856415,2.3239078275615506,0.9985559816678088,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451031,2025-09-17,3,1,2.045447217473419,0.9140067354293459,0.10287090740856415,1.7344101834222057,1.1890085376318036,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451032,2025-09-18,4,1,1.8924832190733116,1.1278917780200752,0.10287090740856415,1.7738235972547585,1.1639072677479192,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451033,2025-09-18,2,2,1.497227883138382,0.7549233585417258,0.10287090740856415,1.0058992895964705,1.5059531084527442,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451034,2025-09-18,5,1,1.5880849798477412,1.1217534091804462,0.10287090740856415,2.5481030812073864,1.0141017624519268,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451035,2025-09-18,4,1,1.1850663905673808,0.9627304290159668,0.10287090740856415,2.909654996930061,0.45025962232712435,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451036,2025-09-18,1,2,1.5406322274547422,1.860007767999664,0.10287090740856415,1.865874674765915,1.4407106907140355,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451037,2025-09-18,2,0,2.2540450954766524,1.1555299402839945,0.10287090740856415,1.8432461683559318,0.8611523039076215,0.009963578562871127,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451038,2025-09-30,0,5,1.3251670023720195,1.4728731152503405,0.0921043538091237,0.5830951108191084,2.9106163930686306,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451039,2025-09-30,2,1,1.8047018051304182,1.24064991644125,0.0921043538091237,1.742558049999644,1.0168419120041845,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451040,2025-09-30,5,1,2.280496903269667,1.1558214643650948,0.0921043538091237,2.2986477319312275,1.1714975765581679,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451041,2025-09-30,4,0,1.627666475682511,0.9501462133400288,0.0921043538091237,2.284902404447411,1.149763783571904,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451042,2025-09-30,1,0,1.294010928351276,1.242805993882227,0.0921043538091237,1.844713848252299,0.9792872498101489,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451043,2025-09-30,3,0,1.7124177258566957,0.7344901395425989,0.0921043538091237,2.644934854058196,0.6264733426951515,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451044,2025-09-30,2,2,1.9822145826416748,0.8815886820375866,0.0921043538091237,1.2807465357623238,1.6761268995686442,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451045,2025-09-30,1,5,1.3060271850812073,1.073644531215305,0.0921043538091237,0.7881928900774698,2.442453272071239,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451046,2025-09-30,1,0,1.3032292459162886,1.8322873758327964,0.0921043538091237,0.8689151634985386,3.1701776042355094,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451047,2025-10-01,2,0,1.7924085872830757,1.0398642325091974,0.0921043538091237,1.336047372885776,1.4066339841653843,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451048,2025-10-01,0,4,1.486014157201049,0.9599588046917062,0.0921043538091237,0.9449934952391125,1.7302970652295517,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451049,2025-10-01,4,1,2.1669204489695253,0.8318337291817872,0.0921043538091237,2.0727723721241684,1.0915184547697396,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451050,2025-10-01,1,2,2.057697453769958,1.761369659549898,0.0921043538091237,1.989261581577003,1.5208435757686387,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451051,2025-10-01,2,2,1.6052411053238487,1.846795239788847,0.0921043538091237,1.1633597090782228,2.0133122382649673,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451052,2025-10-01,2,0,2.228547048233094,0.6013182032494859,0.0921043538091237,2.7577035051963987,0.4744274723709474,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451053,2025-10-01,2,1,1.619952340204061,1.0736499433294622,0.0921043538091237,1.5026304988944692,1.0812945777316143,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451054,2025-10-01,1,1,2.019973706659422,1.1868926944019065,0.0921043538091237,2.352856644788766,1.1231755409612743,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451055,2025-10-01,2,2,1.3724435326888047,1.091350408309035,0.0921043538091237,1.5166252881112834,1.297601732922656,0.0056238891719235665,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451056,2025-10-21,0,0,1.1575312658677726,1.037187926160395,0.09922287364067194,0.9369935439076056,1.343392702447556,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451057,2025-10-21,6,1,2.640555097305025,0.8888786606164572,0.09922287364067194,3.033498018360065,0.7403888766726735,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451058,2025-10-21,0,4,0.9579009114786755,1.4121052553672866,0.09922287364067194,0.8212380582179458,1.810664379531255,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451059,2025-10-21,6,2,1.7201070803537737,1.3408727251983736,0.09922287364067194,1.3571714838939901,1.463253081507017,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451060,2025-10-21,2,7,1.0810740071343004,1.5765066355133321,0.09922287364067194,1.414225974229068,1.6433371635695895,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451061,2025-10-21,4,0,2.314684392782758,1.0219630546746747,0.09922287364067194,2.257713168383383,0.909859850204626,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451062,2025-10-21,2,4,1.389758030159151,1.1913944993501135,0.09922287364067194,1.0427670788221786,1.7514124479131283,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451063,2025-10-21,0,2,1.3750746101074605,1.657632794990968,0.09922287364067194,1.2788673425210628,2.0167055620464525,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451064,2025-10-21,3,0,1.4609114115217168,1.0788644053530876,0.09922287364067194,1.847101543886622,0.9087813018803534,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451065,2025-10-22,3,1,1.5482944527273277,1.7584875889081786,0.09922287364067194,1.6044681696097876,1.8315260792800077,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451066,2025-10-22,3,1,1.2571838862708558,1.731189446462107,0.09922287364067194,2.6550150614433923,0.9476700020424688,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451067,2025-10-22,0,0,1.5936775237651803,1.1632852640335603,0.09922287364067194,1.4632001309276599,1.4957774903566918,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451068,2025-10-22,1,0,2.564946599006328,1.0425060181807406,0.09922287364067194,2.1038547509478396,0.9750743390904973,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451069,2025-10-22,1,5,1.359884702404063,1.5303725184753763,0.09922287364067194,1.1606769864879294,2.0036910846165883,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451070,2025-10-22,5,1,1.8135104113884126,0.838894344020807,0.09922287364067194,2.801094868571908,0.7995232124307153,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451071,2025-10-22,0,0,2.030010590506551,0.9582801195825896,0.09922287364067194,2.6189625765285958,0.6848359415278438,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451072,2025-10-22,2,1,1.5564666710802262,1.1322749811754638,0.09922287364067194,1.744336880598033,1.2532937697732809,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451073,2025-10-22,4,0,2.4820607542978252,1.1652203680559325,0.09922287364067194,2.3894993524670136,0.9608536231721166,0.006465610559126362,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451074,2025-11-04,0,0,2.366986685048022,1.251922647367934,0.083022536138518,2.0222220696788478,1.0561177142045772,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451075,2025-11-04,0,3,0.8153686437326203,1.545184085175716,0.083022536138518,0.6297463279304457,2.358298936937558,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451076,2025-11-04,4,0,1.2274113491663003,0.9127111810019821,0.083022536138518,2.2824877774556454,0.6855711281983947,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451077,2025-11-04,1,0,1.8996797280355726,1.2960146862466044,0.083022536138518,2.022626072718898,1.1969135353581086,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451078,2025-11-04,1,1,1.5966692079886622,1.5729829489166647,0.083022536138518,1.3779082403181377,1.7448320011254523,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451079,2025-11-04,3,1,3.0318496037691447,0.9646544220157083,0.083022536138518,2.871368629377718,0.7681915062548026,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451080,2025-11-04,0,1,2.334189368091426,1.150087416733358,0.083022536138518,1.677723478064996,1.602500845645078,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451081,2025-11-04,1,2,2.511267081115072,1.2527896917124772,0.083022536138518,1.9091276538739372,1.4251137658343411,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451082,2025-11-04,1,1,1.6477844372719128,1.0606192886984842,0.083022536138518,1.436330771309606,1.09834087553434,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451083,2025-11-05,2,2,2.0462487742845425,1.0882762831722381,0.083022536138518,0.8975775154352358,2.509726424732724,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451084,2025-11-05,1,0,1.3949955143602546,0.7550013187472896,0.083022536138518,1.0843057240864247,1.9394004939190317,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451085,2025-11-05,4,1,2.080375394562765,1.4558762655744757,0.083022536138518,2.282808145612258,0.9974179868389947,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451086,2025-11-05,3,3,1.8354937461667868,2.052288379759615,0.083022536138518,1.4707452662395952,1.9111581195778715,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451087,2025-11-05,0,3,1.600539434211749,1.616402053350618,0.083022536138518,2.2520508954901355,1.4284826974130806,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451088,2025-11-05,2,0,1.9776748995859041,0.860638782280687,0.083022536138518,2.290601528924881,0.8438988952934341,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451089,2025-11-05,0,1,1.9473336392616796,0.9745160885180333,0.083022536138518,1.7213822307302429,1.2191996069809867,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451090,2025-11-05,2,1,2.040382387987857,0.5241063379545063,0.083022536138518,3.624412401593403,0.3239967402083716,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451091,2025-11-05,0,1,1.4585287651952938,1.1063748561333357,0.083022536138518,1.5277455782501606,1.3226490670230227,0.0061296097173075895,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451092,2025-11-25,0,2,1.1106410598887726,1.758272888070683,0.08837826505494141,1.2383706883986931,1.8116542441759755,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451093,2025-11-25,0,1,2.3464172274387765,1.0249811719278823,0.08837826505494141,1.945833342829943,1.2306814444989551,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451094,2025-11-25,0,2,2.616611798102173,0.9810846621643802,0.08837826505494141,2.380083580107077,0.9007148197554011,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451095,2025-11-25,2,1,1.1863901076392018,1.158607380120254,0.08837826505494141,1.270220311536041,1.525325648468445,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451096,2025-11-25,3,0,1.820529962476309,1.8867942781022033,0.08837826505494141,1.8896017881262852,1.4258883135008669,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451097,2025-11-25,2,0,1.5128174677742359,1.5403805714019712,0.08837826505494141,2.519935715101195,0.7827525333077778,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451098,2025-11-25,4,0,2.3953329961703966,0.8018976542315436,0.08837826505494141,2.2901397295846357,1.2802163421707067,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451099,2025-11-25,0,0,1.4333391110363727,1.0286425777584127,0.08837826505494141,1.2263251731749287,1.5463535669224735,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451100,2025-11-25,2,3,1.8103059633080198,1.1269186207235806,0.08837826505494141,1.2266285778611976,1.383622229327994,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451101,2025-11-26,3,2,1.6391393580020475,0.8423681347742158,0.08837826505494141,1.9277545884140492,0.6367018917706067,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451102,2025-11-26,2,2,1.2955398188791571,0.8604247795017855,0.08837826505494141,1.095322936966795,1.586397730547375,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451103,2025-11-26,3,4,1.0542073450590468,1.7708056090503825,0.08837826505494141,0.9516337696190083,2.24404367117116,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451104,2025-11-26,2,1,1.499312788832567,1.3692152269732245,0.08837826505494141,1.5017211751975337,1.333046537792969,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
