league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
bulgaria,2024-09-23,1214393,2024-09-29,1,3,2.78280904263497,5.156176037987221,3.179496983589349,6.660923599060849,3.0770876395803644,5.984389836649022,True
bulgaria,2024-09-30,1214399,2024-10-05,11,2,7.432590241833705,2.629084560642177,7.3532673899026015,2.723449304580512,7.478742955201055,2.7349259900714773,True
bulgaria,2024-09-30,1214402,2024-10-05,5,14,4.119659732703918,5.230027399205369,4.020688847344946,5.248117117882977,4.173210307982721,5.436119335622336,True
bulgaria,2024-09-30,1214396,2024-10-06,9,0,7.049780348563394,2.5877734646614794,6.782918389245285,3.008703101604957,6.972528406911328,2.907755346552109,True
bulgaria,2024-10-14,1214378,2024-10-18,2,4,3.605534874223803,3.105386678692429,4.291319652483185,4.830692604274733,4.013316715982189,3.939947299376182,True
bulgaria,2024-10-14,1214374,2024-10-18,8,2,5.187501712762259,3.4166616306141417,5.179671564689001,4.104452396639813,5.250343297788053,3.763503668141437,True
bulgaria,2024-10-14,1214373,2024-10-19,8,6,5.06950883060843,3.9733818281613282,4.845128277183868,4.168348571381271,5.024603260008307,4.217900472587484,True
bulgaria,2024-10-14,1214372,2024-10-19,6,4,5.282167884140544,4.489885562165341,5.05593035446752,4.184485576297663,5.233901033565074,4.563306853004546,True
bulgaria,2024-10-14,1214376,2024-10-20,1,10,3.046663090236587,6.589265972406143,3.105193554797038,6.536461884650499,3.0571723726303133,6.80605749438443,True
bulgaria,2024-10-28,1214411,2024-10-28,4,3,7.835484690788733,2.9255207847543603,7.002304617919694,3.010843733197814,7.4310822493524995,3.0897413601608865,True
bulgaria,2024-10-28,1214423,2024-11-01,9,8,3.598042792889783,3.6849961971550407,4.340681106983179,4.77675960601017,4.01598776006721,4.282149506236774,True
bulgaria,2024-10-28,1214420,2024-11-03,3,4,4.471647130160463,3.984597303434571,4.6275344250906985,4.388008246273586,4.631322973124059,4.2819849635505545,True
bulgaria,2024-10-28,1214426,2024-11-03,6,2,9.387484226120533,2.221242174979345,8.750019051254958,2.432734901199379,9.264706929677297,2.4361842294951046,True
bulgaria,2025-02-17,1214488,2025-02-21,8,3,6.994282767087629,2.8133028671414375,6.960876692499537,2.9905556748669713,6.969522575280041,2.975844199176077,True
bulgaria,2025-02-17,1214483,2025-02-21,11,6,4.6499414884900405,3.1155889163793917,5.992930816391423,3.565173655122705,5.249023417081939,3.4638549775492686,True
bulgaria,2025-02-17,1214487,2025-02-21,10,3,6.114190254742194,2.7820773458774926,6.028991264245276,3.5434083640921887,6.253192280697533,3.228531606470575,True
bulgaria,2025-02-24,1214485,2025-02-24,4,6,4.822415315842431,3.5979509068908215,4.395458187330868,4.892947942679457,4.514105055514208,4.387863343830313,True
bulgaria,2025-03-10,1214510,2025-03-15,9,2,5.296489416952195,3.6612463344693573,5.481377523312489,3.7145910478623896,5.402180317665953,3.8688593505202955,True
bulgaria,2025-03-10,1214512,2025-03-15,12,4,4.691070724491126,4.14147080901653,4.860318745356662,4.740768387865239,4.878701418086614,4.726167709697676,True
bulgaria,2025-03-10,1214513,2025-03-15,6,3,6.683931443576064,2.155674027728291,8.199723569348077,2.597516298581917,7.368464130539828,2.4949902122249457,True
bulgaria,2025-03-10,1214507,2025-03-16,7,1,5.7704458360589586,4.461688059232193,5.001609540288615,4.374703444162524,5.448821723092294,4.6371581910280995,True
bulgaria,2025-03-10,1214508,2025-03-16,3,7,4.130082762877671,5.089735110990422,3.9728675562848568,5.238169327865732,4.170424618229484,5.2898972599359535,True
bulgaria,2025-03-10,1214511,2025-03-16,6,9,5.54527655907037,3.5005578670553312,5.391693644387772,3.74851007186704,5.406848605975194,3.6502725030649903,True
bulgaria,2025-03-24,1214518,2025-03-28,9,3,4.74267512075538,4.545271699540758,5.023351139170365,4.642969623333725,5.030358645466906,4.727599325002691,True
bulgaria,2025-03-24,1214517,2025-03-28,6,6,4.8544066497664975,2.909561533188392,5.430138796273973,4.07352794272874,5.335768398092532,3.5257310608453554,True
bulgaria,2025-03-24,1214519,2025-03-29,2,9,3.3817959056005216,6.225463710528838,3.230311106387279,6.156764961869412,3.3050709790921378,6.370594288230572,True
bulgaria,2025-03-24,1214515,2025-03-29,5,2,6.094358591276113,3.346836547314781,5.528603918311089,4.134303748206223,5.868193708618033,3.858122172055719,True
bulgaria,2025-03-24,1214521,2025-03-30,6,6,4.990691765888066,3.8310431706205557,4.855887495687136,4.367438775696531,5.0044685641979365,4.216080820393083,True
bulgaria,2025-03-24,1214522,2025-03-30,9,3,6.889422270816528,3.2359545404294736,6.6082683111837985,3.241526768786055,6.866663587897071,3.396369812211438,True
bulgaria,2025-03-24,1214516,2025-03-30,3,7,3.215066030701599,5.441047492072284,3.6460574966724644,5.6258641270806775,3.469590384116189,5.700121616095583,True
bulgaria,2025-03-31,1214526,2025-04-01,4,3,6.37219888542575,3.207415975369373,5.832214289849233,3.4151825057058045,6.189235701600574,3.308209939182079,True
bulgaria,2025-03-31,1214528,2025-04-01,11,6,4.284530797750245,3.5169331716036374,5.538354391824906,3.983942019806474,4.763885939262599,3.9409725738137418,True
bulgaria,2025-03-31,1214537,2025-04-05,3,4,6.24250645219274,3.411992151067486,6.166654581018966,3.473790334683088,6.359993694185384,3.573452322706508,True
bulgaria,2025-03-31,1214534,2025-04-05,0,10,3.0371544188470194,4.884432255358215,3.3653236261016786,6.241989416830514,3.316611817218915,5.57970450876003,True
bulgaria,2025-03-31,1214538,2025-04-06,1,9,3.7174344652794784,4.588375449788003,3.797098556838459,5.486466513281413,3.8472380132020696,5.066145574481346,True
bulgaria,2025-03-31,1214532,2025-04-06,5,10,5.0706648959224285,3.7478089433525095,6.252331527905364,3.706125707347212,5.833802914944162,3.8678205150928133,True
bulgaria,2025-04-07,1214536,2025-04-07,7,5,4.225645661330931,5.030911198866258,4.218285502908867,4.927569573736002,4.182527164771725,5.213179200372833,True
bulgaria,2025-04-07,1214533,2025-04-07,8,2,5.274664192229361,3.699488494732779,5.578399865542689,3.818158318822004,5.512585463359793,3.819678617011397,True
bulgaria,2025-04-07,1214531,2025-04-07,4,1,3.7075810214105207,6.03046364655659,3.808717078841368,5.691037473883001,3.8327691893303326,6.016620142428152,True
bulgaria,2025-04-07,1214541,2025-04-12,7,5,6.393085751219066,3.49388230191402,5.856086186337482,3.641390367922952,6.238908256373185,3.652791991912026,True
bulgaria,2025-04-07,1214544,2025-04-12,3,2,6.514074801563225,2.744202417779437,6.3853056069799585,3.1487296691298075,6.464343395004373,3.0687174321591457,True
bulgaria,2025-04-07,1214540,2025-04-13,7,5,5.172914410368185,3.3950191548318,5.407802766029864,3.7788536961611143,5.281266322054875,3.7124932507264807,True
bulgaria,2025-04-14,1214546,2025-04-14,5,3,3.047401222302746,7.2012707175814095,3.0959060738840822,7.056850164388745,3.153750380642203,7.465902567005516,True
bulgaria,2025-04-14,1214549,2025-04-18,2,11,3.1145380023148137,6.382977890590955,3.7472914993538855,5.942350792508764,3.5324892717395744,6.311584962627236,True
bulgaria,2025-04-14,1214552,2025-04-18,6,3,4.5274061419966705,5.220269807886404,4.750617861634127,4.977653883942168,4.793276533108242,5.322393722349134,True
bulgaria,2025-04-14,1214554,2025-04-18,3,6,5.296638094263802,3.0807860956826225,6.1701105772706875,3.3682914645648085,5.704224494421227,3.333009146249233,True
bulgaria,2025-04-14,1214548,2025-04-19,10,1,8.708447356037162,2.7344603857067318,7.814349609923929,2.7813348430004363,8.411913616832706,2.830075955526705,True
bulgaria,2025-04-21,1372621,2025-04-25,7,1,5.230912674247493,3.7584232194200395,5.167607724909473,4.760856743688019,5.282699345461052,4.413725628449875,True
bulgaria,2025-04-21,1372608,2025-04-26,7,4,3.7287120131517493,6.5306804869670225,3.516183384812421,6.066985941435257,3.66893470919205,6.528286491003949,True
bulgaria,2025-04-21,1372329,2025-04-26,6,1,6.66363681299602,3.2169281353596757,6.376637718791364,3.3033078572066112,6.553995345064475,3.4330606153747403,True
bulgaria,2025-04-21,1372330,2025-04-27,7,3,5.819124371706776,3.2496166266513917,5.9036170736062275,3.506249444420829,5.895459705021262,3.5046384419745293,True
bulgaria,2025-04-21,1372609,2025-04-27,8,4,4.936353816165485,4.140077531128441,5.270506537439225,4.1688524801694085,5.125555057452382,4.3579099865392665,True
bulgaria,2025-04-28,1372624,2025-05-01,7,2,5.314024639409657,3.7895142459524616,4.96074906497117,4.739905237542165,5.1959304862999955,4.47517614116959,True
bulgaria,2025-04-28,1372627,2025-05-02,6,2,5.491319703198661,3.9463396837860687,4.851177818373419,4.378270857563222,5.220940259853607,4.274299063817015,True
bulgaria,2025-04-28,1372332,2025-05-03,1,12,5.391015885224571,3.6547183289583454,5.409178760621587,3.817822264659517,5.477258360578029,3.842483926080715,True
bulgaria,2025-04-28,1372610,2025-05-03,1,3,3.877592042245276,4.88995660243318,3.6993043867889828,5.635874271383414,3.9152152377302394,5.324385432430772,True
bulgaria,2025-05-05,1372334,2025-05-09,1,5,3.9893215361177394,5.727616126146426,3.803278475904605,5.621007337846669,4.0270142476037485,5.887151657317487,True
bulgaria,2025-05-05,1372613,2025-05-09,11,3,7.2760004771014675,3.3470977081806637,6.869516040199505,3.1387796944197905,7.185326169914164,3.4309900741014427,True
bulgaria,2025-05-05,1372333,2025-05-10,7,3,5.375198503368321,3.3314852330914824,5.5130515927190755,3.70506266300785,5.4413257847501635,3.627769600103095,True
bulgaria,2025-05-05,1372634,2025-05-10,3,1,6.335744917321018,3.276006005014535,5.891907827963462,3.736700424625398,6.229665464188083,3.6298925415408827,True
bulgaria,2025-05-05,1372612,2025-05-10,3,8,4.498126435602493,4.571983411142601,5.000495022727672,4.409971067507944,4.679579676987803,4.699359131503449,True
bulgaria,2025-05-05,1372635,2025-05-11,6,6,6.06391351948057,3.502500945918738,6.270547377581666,3.4223441398330428,6.228490446421889,3.507132586901407,True
bulgaria,2025-05-05,1372633,2025-05-11,6,3,4.785215490482626,2.837164122975552,4.9982082142563655,4.560990628563531,4.959983818387911,3.6535732141869284,True
bulgaria,2025-05-05,1372632,2025-05-11,2,12,4.0902253958705055,4.3576201994536525,4.303038667650284,4.947574235969652,4.249646229648978,4.849988112246649,True
bulgaria,2025-05-12,1372615,2025-05-13,6,5,8.297985506665489,2.9732044002698603,7.3540777845630725,2.9360947068665966,7.942590400694856,3.07194676428221,True
bulgaria,2025-05-12,1372616,2025-05-17,5,5,6.1942239364366,3.0092026646237784,6.904135810722395,3.042776105679042,6.498253997081205,3.1937103578941284,True
bulgaria,2025-05-12,1372338,2025-05-17,5,5,4.815113321634283,4.142065059145177,4.764254231492918,4.338079553315428,4.846579024463166,4.39427593674068,True
bulgaria,2025-05-12,1372617,2025-05-18,3,9,5.250177577703536,5.239584984738078,4.920553670188987,4.632457229541802,5.135949949182068,5.169561217790783,True
bulgaria,2025-05-12,1372337,2025-05-18,2,0,4.367627507677333,4.601312414568196,4.412099390131742,4.775816883358441,4.479979641987807,4.846060032894079,True
bulgaria,2025-05-19,1372640,2025-05-20,1,4,4.044894875214368,3.862964976144822,5.088040005298982,4.322620952614167,4.500315023219718,4.302911587142189,True
bulgaria,2025-05-19,1372643,2025-05-20,2,3,5.15247467699252,3.9560473112685943,5.031361145596503,4.362308335555518,5.088963960915734,4.321635175007876,True
bulgaria,2025-05-19,1372644,2025-05-25,5,2,5.405987019570603,3.9797880775326724,5.517071974257089,4.210133276933508,5.617306031180064,4.229371525577133,True
bulgaria,2025-05-19,1372647,2025-05-25,5,2,3.694171409069486,3.9183136704931316,4.3122476283224875,4.78548200178345,4.044865072218873,4.407312683236667,True
bulgaria,2025-05-19,1372646,2025-05-25,3,10,4.776064341456634,3.805087708012161,4.9075937846034625,4.302455310096962,4.864552951467142,4.153762698485605,True
bulgaria,2025-05-19,1372645,2025-05-25,3,3,4.498096279640895,4.3197302637642325,5.567504945920357,3.9971212169495507,5.052247042149163,4.233785475965989,True
bulgaria,2025-05-26,1372619,2025-05-26,1,4,4.34369118198809,5.773269535231151,3.840095040168887,5.658439425949145,4.235135155426279,5.931634112197109,True
bulgaria,2025-05-26,1372340,2025-05-26,6,8,7.158259785766507,3.064028512585788,6.778402544637555,3.148642410538048,7.0530660474515345,3.260783821238035,True
bulgaria,2025-05-26,1372618,2025-05-26,4,3,6.059666570062495,3.4821259004243936,5.522518280340007,3.996578833907875,5.910664063310581,3.779280206107131,True
bulgaria,2025-05-26,1376890,2025-05-30,3,0,2.4262483378363053,1.7885712226521755,5.322914436754011,3.837209980018706,3.4270233969585977,2.560121510859823,True
bulgaria,2025-07-14,1388005,2025-07-18,3,2,5.233082484314262,4.4431430993703875,5.195356966242151,4.175452003386562,5.279783722492271,4.495025177439804,True
bulgaria,2025-07-14,1388008,2025-07-18,7,3,3.410545926731961,5.226304384588215,3.8178357421978473,5.675441942353688,3.6443809696098355,5.578564085067317,True
bulgaria,2025-07-14,1388004,2025-07-19,1,5,4.264741236846362,5.733001722015123,3.8152212394293024,5.68893958708408,4.1991057796834825,5.935953871362057,True
bulgaria,2025-07-14,1388009,2025-07-19,5,0,8.310776393621177,2.4885836722716936,7.870821677695842,2.6604629718284243,8.236308965741175,2.6545697398849843,True
bulgaria,2025-07-14,1388006,2025-07-20,4,2,6.6513672999774744,3.029734144373148,6.356634483202844,2.9388710819354467,6.647982483309248,3.1592351860058416,True
bulgaria,2025-07-14,1388010,2025-07-20,3,8,4.879355315154988,2.950852243522173,5.621612694960993,3.6628251564600287,5.207468234707393,3.3737023911253727,True
bulgaria,2025-07-21,1388011,2025-07-21,2,5,4.385800655424092,4.746844758666644,4.860537719598046,4.559437263624898,4.581450502839885,4.863465119714729,True
bulgaria,2025-07-21,1388007,2025-07-21,6,3,2.4400168894360386,1.7760618793598895,5.394637721733414,3.748827317877564,3.3698387729817667,2.4703047243442646,True
bulgaria,2025-07-21,1388014,2025-07-25,0,9,2.881507048706642,5.255417428129256,3.2290475311191464,6.523769393794345,3.116391818296098,5.87696134670649,True
bulgaria,2025-07-21,1388013,2025-07-26,3,8,5.084657580119084,3.7395745883271836,4.703592882015294,4.574049407788737,4.9680941779945655,4.184308805155027,True
bulgaria,2025-07-21,1388016,2025-07-26,11,1,8.194598703379448,2.968789230220549,7.452779803871314,2.9214464303183845,7.920575845249062,3.0933820006134196,True
bulgaria,2025-07-21,1388019,2025-07-27,4,3,3.073551392240185,5.982762196871294,3.298732072800555,6.120905084304525,3.198561911602712,6.2499981509484055,True
bulgaria,2025-07-21,1388012,2025-07-27,3,1,6.161538637035089,3.392181842864222,6.056139130585919,3.6998058084015457,6.215858376674527,3.6799141333987357,True
bulgaria,2025-07-21,1388015,2025-07-27,7,3,6.051148213860389,3.534150781351565,6.071720955580928,3.5274201797511435,6.16408162684487,3.6664429145265607,True
bulgaria,2025-07-28,1388017,2025-07-28,4,8,2.6642411028118365,3.2950745140141127,4.2160169626557575,4.612830854872214,3.2620880778416095,3.9205282486770354,True
bulgaria,2025-07-28,1388018,2025-07-28,4,4,4.848777568049421,3.5531996883032475,4.503861869038386,4.148047368156508,4.818092053003945,3.989608380375629,True
bulgaria,2025-07-28,1388022,2025-08-01,4,11,5.956917912368382,3.4268903858896285,6.130653265698354,3.453319794451199,6.1112708336281125,3.5191623792088746,True
bulgaria,2025-07-28,1388027,2025-08-01,5,2,4.4184834761075376,3.8158864900877325,5.28704856862515,4.126022194128916,4.755325899273789,4.119847467977978,True
bulgaria,2025-07-28,1388024,2025-08-02,4,7,3.520145856251197,5.141701648269333,3.7268716792058822,5.375270262026292,3.7195097111816886,5.400181658915951,True
bulgaria,2025-07-28,1388026,2025-08-02,3,1,5.6815079045040875,1.5778973150994953,7.805334340106546,2.5557956758202693,6.499816595317625,2.0142865915125956,True
bulgaria,2025-07-28,1388023,2025-08-03,12,4,6.399675239592914,3.061153598153025,6.480777108220471,3.0686343360864243,6.466846499929369,3.2116639574774912,True
bulgaria,2025-07-28,1388025,2025-08-03,2,7,4.129502811479167,4.605358564643536,4.527561255972522,4.47285855032918,4.4220167719276,4.7552528960773595,True
bulgaria,2025-08-04,1388021,2025-08-04,7,6,5.143959144498245,3.1865566355850734,6.086820939111868,3.4228756385746113,5.5326926851279445,3.419426454421043,True
bulgaria,2025-08-04,1388020,2025-08-04,2,2,5.33222866701122,4.514274764869977,4.9146404298688795,4.421773649040555,5.220490350195178,4.7138036279950635,True
bulgaria,2025-08-04,1388031,2025-08-08,8,6,3.0192189196776877,3.6856994909494607,4.7357327678166365,4.794704308138641,3.6079852300143944,4.210879762190841,True
bulgaria,2025-08-04,1388033,2025-08-08,5,6,4.84602494277833,2.9377601528232935,5.36876858677627,3.6391906259585483,5.111444959856771,3.4034569775996792,True
bulgaria,2025-08-04,1388030,2025-08-09,4,2,5.535854483851584,3.469472944025523,5.64464835423172,3.622683542018474,5.607558523259304,3.718902335658129,True
bulgaria,2025-08-04,1388035,2025-08-09,4,4,3.81422491351824,5.627619432370058,3.5840270877912075,5.7659079321032305,3.8073500300637106,5.886125757562499,True
bulgaria,2025-08-04,1388029,2025-08-10,11,5,6.193041122517911,3.582593932279115,5.87620488188828,3.829459214476239,6.11383871014257,3.869946178081187,True
bulgaria,2025-08-04,1388032,2025-08-10,10,2,8.055104516909864,2.7865970271188623,7.384995318294006,2.9037589239365427,7.810251234583869,2.9456600528956267,True
bulgaria,2025-08-11,1388034,2025-08-11,6,6,4.014771535788662,4.393451545293318,4.6732631654175165,4.551012560718184,4.281307645196065,4.65680498849851,True
bulgaria,2025-08-11,1388028,2025-08-11,5,2,4.992169030625273,3.563462402416644,5.088518125507034,4.030924982049801,5.122640982415174,3.9069345974434584,True
bulgaria,2025-08-11,1388039,2025-08-15,3,6,5.195481945742294,4.3820169090298196,5.489193160855938,3.689494091364187,5.4179050029077285,4.247555712271663,True
bulgaria,2025-08-11,1388040,2025-08-15,4,6,4.521115927377114,3.9996507104255303,5.047096941114003,3.9907692734403937,4.811630325344525,4.159803141763548,True
bulgaria,2025-09-29,1451472,2025-10-03,1,4,4.25559115883845,4.097086042383395,4.407779266875482,4.697687961234446,4.348625624571932,4.532938057941465,False
bulgaria,2025-09-29,1451473,2025-10-03,3,10,6.1443843375109095,3.321040231932016,5.720225079266272,3.777505299789252,6.034671066032974,3.6582452723237773,False
bulgaria,2025-09-29,1451469,2025-10-04,7,1,6.083341173466185,2.9154097802232517,6.776593891625563,3.0842311349835385,6.373095715835793,3.133416088614758,False
bulgaria,2025-09-29,1451470,2025-10-04,1,3,4.2986663240928324,4.3502221887388055,3.9105219907284368,4.965596711242431,4.233296219773178,4.804433543254894,False
bulgaria,2025-09-29,1451468,2025-10-04,7,6,6.430105899265891,3.980300856673519,6.141385518790895,3.7309657969735275,6.36750706210105,3.982802592221864,False
bulgaria,2025-09-29,1451467,2025-10-05,9,4,3.713259885223728,4.038505722146283,4.721604335932294,4.567439517171968,4.1509896500725585,4.409763423761552,False
bulgaria,2025-09-29,1451471,2025-10-05,3,2,4.15169445945149,4.073719966882129,4.47541406076264,4.820919782358576,4.390550166045734,4.4803177041656275,False
bulgaria,2025-09-29,1451466,2025-10-05,2,7,4.883768267386086,4.292417070153976,4.957252374589139,4.203140727203619,4.968239634586954,4.468800008810816,False
bulgaria,2025-10-13,1451478,2025-10-17,5,2,4.248848786012375,2.942159032786513,5.681520619769095,3.5670800672652194,4.791710919994911,3.327276068834294,False
bulgaria,2025-10-13,1451479,2025-10-18,7,2,8.716935074571053,2.7149954551094346,7.755656666642083,2.8540096223111813,8.36312911256025,2.885980150192724,False
bulgaria,2025-10-13,1451481,2025-10-18,8,6,5.389263682347905,4.469612161694574,5.08393877682991,4.218906615007369,5.335125132234966,4.572368746425196,False
bulgaria,2025-10-13,1451476,2025-10-19,6,5,3.643351716228394,5.179038363589617,3.7171724468164347,5.629874374489792,3.7787380950428546,5.519753771882097,False
bulgaria,2025-10-13,1451480,2025-10-19,8,4,4.144180298368415,4.305651076553282,4.36174748876052,4.689596849506466,4.322218465288857,4.604773750877974,False
bulgaria,2025-10-20,1451474,2025-10-20,11,3,5.886797353394851,3.4139932276861473,5.817368198333418,3.647550559075267,5.983064534935414,3.63001677711522,False
bulgaria,2025-10-20,1451477,2025-10-20,5,7,4.651245271609341,3.7253211073229995,4.873326332962982,4.085289260787705,4.862424394441771,4.046257372510459,False
bulgaria,2025-10-20,1451484,2025-10-24,2,5,5.025659296984575,5.304306424056562,4.778691528556413,4.7794056610977576,4.9770784959673,5.264404694971418,False
bulgaria,2025-10-20,1451487,2025-10-24,4,4,4.970004357186025,3.9620675193358244,4.523381810587449,4.330952174223553,4.923775131852153,4.327397714456854,False
bulgaria,2025-10-20,1451489,2025-10-24,3,3,4.107292332156422,4.1918516011104465,4.471192496430547,4.801533979564136,4.3087945520401085,4.574238446955314,False
bulgaria,2025-11-03,1451494,2025-11-03,1,5,4.12721578453943,3.925331657792073,4.244596177230264,5.062607158879866,4.235441804193693,4.446165241072525,False
bulgaria,2025-11-03,1451493,2025-11-03,6,3,5.637128121856708,3.2074326172234566,5.567860709177623,3.9816608472344166,5.652425933920343,3.617495285150701,False
bulgaria,2025-11-03,1451499,2025-11-07,3,2,5.3121670274205925,4.23979296408102,5.2496657439697145,4.254172521125848,5.338318968368108,4.370236535121005,False
bulgaria,2025-11-03,1451503,2025-11-07,6,5,5.178656685180816,4.33167473690111,4.894110980225906,4.427159925152281,5.129403551339858,4.579034197087241,False
bulgaria,2025-11-03,1451500,2025-11-08,10,2,4.049143029333417,3.541445358415889,5.12772741367842,4.230311425425596,4.467550832013982,3.939498682171417,False
bulgaria,2025-11-03,1451501,2025-11-08,5,4,5.136737009438436,3.9980771718511976,4.848380932729214,4.214236621691724,5.136158854426996,4.261733908672794,False
bulgaria,2025-11-03,1451504,2025-11-08,1,0,4.208436421783306,3.7023670439326226,5.287186151586743,3.955098852049336,4.650911785220078,3.9566779059835198,False
bulgaria,2025-11-03,1451505,2025-11-09,7,5,4.238049508119957,4.86206688524569,4.570419952547642,4.709720903550153,4.401806714941428,4.970532837340025,False
bulgaria,2025-11-03,1451498,2025-11-09,10,2,5.003519159636253,4.167692468908858,4.783953396860709,4.124454740238557,5.048388156309406,4.379782319610853,False
bulgaria,2025-11-03,1451502,2025-11-09,14,3,6.89300666797747,3.0259410592157847,6.584092094978553,3.2107898647089215,6.822111194555916,3.254293635558032,False
bulgaria,2025-11-17,1451513,2025-11-21,3,11,5.910995466629404,3.3323948378255035,5.498564875489138,4.045549812501799,5.815237429474428,3.6744041060876707,False
bulgaria,2025-11-17,1451507,2025-11-22,10,6,6.521917149858564,2.8775087258250274,6.6741577101442555,3.2478304927253485,6.604762722306596,3.13593031593718,False
bulgaria,2025-11-17,1451511,2025-11-22,4,3,5.642133691289523,4.197017512207881,5.0294051313689625,4.307960855789927,5.466492876763488,4.3943395998401025,False
bulgaria,2025-11-17,1451512,2025-11-22,11,1,7.147873410891856,3.3443107448939378,6.885417995917588,3.087146391582511,7.115538901846696,3.422682904672803,False
bulgaria,2025-11-17,1451506,2025-11-23,2,7,3.7789184691180906,5.245793319793411,3.6626155051386133,5.441025199730939,3.8647122718101397,5.567812770192761,False
bulgaria,2025-11-17,1451508,2025-11-23,4,3,4.86408121756942,3.4775389912677057,5.094454162761125,4.09199387371175,5.032519121929031,3.8538896347844367,False
bulgaria,2025-11-17,1451510,2025-11-23,4,3,3.0656635007635464,6.468836735045807,3.2974114644775065,6.500524220731559,3.204044826726723,6.701552576592764,False
bulgaria,2025-11-24,1451509,2025-11-24,8,5,3.821069726477613,4.038726500390976,4.37903751394623,4.684453210244084,4.123565110709255,4.420510939278962,False
bulgaria,2025-11-24,1451515,2025-11-28,6,4,4.528977943311536,3.6878855371900587,5.031928065178403,3.9062885431992527,4.842701166779088,3.960787842246349,False
bulgaria,2025-11-24,1451518,2025-11-28,6,3,4.46905078135033,4.869576641965271,4.398331667834528,4.989562281568031,4.521022877681937,5.075544956223404,False
bulgaria,2025-11-24,1451521,2025-11-29,2,2,4.454609289980824,4.8740876122684655,4.349252977649618,4.967428265541893,4.453418189993734,5.116248625698203,False
bulgaria,2025-11-24,1451516,2025-11-29,4,11,3.674069889278319,6.441593333255472,3.4472707119916848,6.353618451587909,3.6513890036653116,6.582483493579608,False
bulgaria,2025-11-24,1451514,2025-11-29,11,4,4.94016258748175,4.069305042978729,5.74324025595007,3.8371046250152996,5.229721878206009,4.126558016031788,False
bulgaria,2025-11-24,1451520,2025-11-30,11,0,6.775085548764023,2.1687553852962513,7.83655021087891,2.659936832340943,7.1395255218108655,2.4780294577287387,False
bulgaria,2025-11-24,1451517,2025-11-30,7,8,5.140575436390177,4.070044218144773,4.720532877516553,4.3883218665453905,5.078506229885329,4.400430100088896,False
bulgaria,2025-11-24,1451519,2025-11-30,7,1,7.439579776415713,2.535443535398877,7.480855368162101,2.8189031249642023,7.528460088498161,2.760796097338748,False
bulgaria,2025-12-01,1451528,2025-12-02,2,2,5.75289728740876,3.657067505888771,5.545453868848512,3.77660926166959,5.7583302423078395,3.893270522829297,False
bulgaria,2025-12-01,1451524,2025-12-02,8,6,5.583848469799506,4.227905880354382,5.445829948638681,4.005325576504487,5.631645551915651,4.306053555743273,False
bulgaria,2025-12-01,1451522,2025-12-03,3,1,6.34477046080576,2.7401947847618104,6.625180410815516,3.0541433707426147,6.493694551356975,3.0187670270024385,False
bulgaria,2025-12-01,1451527,2025-12-03,4,7,4.5006251037041345,4.742090015856538,4.363015475953427,5.123479817010797,4.462104232562226,5.046160873892036,False
bulgaria,2025-12-01,1451529,2025-12-04,6,0,4.676471417158131,3.6591507725049137,5.057505276935845,4.370377217520817,4.880683520085527,3.9950012674730693,False
bulgaria,2025-12-01,1451523,2025-12-04,0,7,3.9508930183428945,5.366471629277601,3.7161318451519096,5.561561453578093,3.973777540154943,5.641200724488014,False
bulgaria,2025-12-01,1451525,2025-12-04,2,6,3.9490750531812764,5.665085199888072,3.9603539268539807,5.506846768677941,4.052785834050826,5.808970884309677,False
bulgaria,2025-12-01,1451530,2025-12-06,6,3,4.479048612488528,3.876726902904485,4.82915758878325,4.235093017919559,4.693361261551436,4.178337229438899,False
bulgaria,2025-12-01,1451535,2025-12-06,6,10,4.789544474113205,4.8855951072025166,4.75102906835597,4.813732407949032,4.857815361737466,4.986426864980834,False
bulgaria,2025-12-01,1451536,2025-12-06,6,8,4.394812808566524,4.424408429760035,4.245287538978122,4.844917946055046,4.463009386650052,4.732950738686491,False
bulgaria,2025-12-01,1451537,2025-12-07,7,4,5.4115169171331825,3.211745930636338,5.445857126998863,4.036859002176115,5.515166847958711,3.5865661010562047,False
bulgaria,2025-12-01,1451532,2025-12-07,2,9,3.523144655492036,6.411825358375919,3.489833138673184,6.339567049247387,3.5684005430076553,6.568448365404699,False
bulgaria,2025-12-08,1451531,2025-12-08,10,3,7.296349087270136,2.9793420459520856,7.046275121440567,2.971981812579975,7.26351004302986,3.1380427809055176,False
bulgaria,2025-12-08,1451533,2025-12-08,4,3,5.422631854779562,4.476617043134259,5.271400144761065,4.243277131301259,5.418025606957933,4.554750438927825,False
bulgaria,2025-12-15,1388044,2025-12-19,3,8,3.42856646887777,5.428032629260527,3.4649224381628705,6.205476876141698,3.5286150326234282,5.8475609791263015,False
bulgaria,2026-02-02,1451540,2026-02-06,4,6,5.0511729485482375,4.294995243970209,4.549041442836169,4.486144797666653,4.956699430795724,4.559880791232938,False
bulgaria,2026-02-02,1451545,2026-02-06,6,5,6.840695466077674,3.2303696816968377,6.474872390120647,3.203985155018963,6.7674787159546,3.4048211899115333,False
bulgaria,2026-02-02,1451542,2026-02-07,1,7,3.169763943554168,6.612061541748252,3.2945811256020265,6.72658755530046,3.296233276984446,6.806469265660349,False
