league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
conference_league,1607620,team_home_15,home_under15,2026-08-13 19:00,raw,0,0.5738204716010893,0.5738204716010893,0.5027027027027027,0.3292699336284965,0.3292699336284965,0.25271000730460186
conference_league,1607627,team_home_15,home_over15,2026-08-13 18:00,raw,0,0.3194019283970584,0.3194019283970584,0.41253263707571797,0.10201759186375961,0.10201759186375961,0.17018317665264604
conference_league,1607627,team_home_15,home_under15,2026-08-13 18:00,raw,1,0.6805980716029416,0.6805980716029416,0.5874673629242819,0.10201759186375961,0.10201759186375961,0.17018317665264612
conference_league,1607627,team_away_15,away_over15,2026-08-13 18:00,raw,1,0.33891677649804186,0.33891677649804186,0.49595687331536387,0.43703102839573993,0.43703102839573993,0.25405947355802416
conference_league,1607627,team_away_15,away_under15,2026-08-13 18:00,raw,0,0.6610832235019583,0.6610832235019583,0.5040431266846361,0.4370310283957401,0.4370310283957401,0.25405947355802416
conference_league,1607609,team_away_15,away_over15,2026-08-12 19:00,raw,0,0.3374721667417832,0.3374721667417832,0.2717622080679405,0.11388746332539393,0.11388746332539393,0.07385469773396258
conference_league,1607609,team_away_15,away_under15,2026-08-12 19:00,raw,1,0.6625278332582166,0.6625278332582166,0.7282377919320594,0.11388746332539404,0.11388746332539404,0.07385469773396264
conference_league,1607609,team_home_15,home_over15,2026-08-12 19:00,raw,1,0.460814813725438,0.460814813725438,0.418848167539267,0.29072066509793415,0.29072066509793415,0.3377374523724679
conference_league,1607609,team_home_15,home_under15,2026-08-12 19:00,raw,0,0.539185186274562,0.539185186274562,0.5811518324607331,0.29072066509793415,0.29072066509793415,0.337737452372468
conference_league,1607625,team_away_15,away_over15,2026-08-12 19:00,raw,0,0.29923003234517775,0.29923003234517775,0.11447084233261341,0.08953861225729612,0.08953861225729612,0.01310357374433804
conference_league,1607625,team_away_15,away_under15,2026-08-12 19:00,raw,1,0.7007699676548222,0.7007699676548222,0.8855291576673866,0.08953861225729612,0.08953861225729612,0.013103573744338036
conference_league,1607625,team_home_15,home_over15,2026-08-12 19:00,raw,1,0.6360974044140258,0.6360974044140258,0.7964912280701754,0.13242509907420905,0.13242509907420905,0.04141582025238538
conference_league,1607625,team_home_15,home_under15,2026-08-12 19:00,raw,0,0.36390259558597415,0.36390259558597415,0.20350877192982453,0.13242509907420905,0.13242509907420905,0.041415820252385334
conference_league,1607607,team_away_15,away_over15,2026-08-12 19:00,raw,0,0.20162508288122563,0.20162508288122563,0.16867469879518077,0.040652674046861105,0.040652674046861105,0.028451154013644956
conference_league,1607607,team_away_15,away_under15,2026-08-12 19:00,raw,1,0.7983749171187743,0.7983749171187743,0.8313253012048193,0.04065267404686114,0.04065267404686114,0.02845115401364494
conference_league,1607607,team_home_15,home_over15,2026-08-12 19:00,raw,1,0.398807680858068,0.398807680858068,0.7,0.36143220459525455,0.36143220459525455,0.09000000000000002
conference_league,1607607,team_home_15,home_under15,2026-08-12 19:00,raw,0,0.6011923191419319,0.6011923191419319,0.3,0.36143220459525455,0.36143220459525455,0.09
champions_league,1598828,team_home_15,home_over15,2026-08-11 22:00,raw,1,0.4041115826525255,0.4041115826525255,0.6343283582089552,0.35508300592887804,0.35508300592887804,0.1337157496101582
champions_league,1598828,team_home_15,home_under15,2026-08-11 22:00,raw,0,0.5958884173474744,0.5958884173474744,0.36567164179104483,0.35508300592887787,0.35508300592887787,0.1337157496101582
champions_league,1598828,team_away_15,away_over15,2026-08-11 22:00,raw,0,0.42919809064506864,0.42919809064506864,0.24849699398797592,0.18421100101337257,0.18421100101337257,0.061750756021060144
champions_league,1598828,team_away_15,away_under15,2026-08-11 22:00,raw,1,0.5708019093549314,0.5708019093549314,0.751503006012024,0.18421100101337257,0.18421100101337257,0.06175075602106017
champions_league,1607174,team_home_15,home_over15,2026-08-11 21:30,raw,0,0.16348930108051105,0.16348930108051105,0.3365384615384616,0.02672875156779399,0.02672875156779399,0.11325813609467461
champions_league,1607174,team_home_15,home_under15,2026-08-11 21:30,raw,1,0.836510698919489,0.836510698919489,0.6634615384615385,0.026728751567793963,0.026728751567793963,0.1132581360946745
champions_league,1607174,team_away_15,away_over15,2026-08-11 21:30,raw,0,0.39913833390365433,0.39913833390365433,0.5281501340482575,0.15931140959138507,0.15931140959138507,0.27894256409519236
champions_league,1607174,team_away_15,away_under15,2026-08-11 21:30,raw,1,0.6008616660963457,0.6008616660963457,0.47184986595174266,0.159311409591385,0.159311409591385,0.27894256409519214
champions_league,1605371,team_home_15,home_over15,2026-08-11 21:15,raw,1,0.45277689838495516,0.45277689838495516,0.6112531969309464,0.2994531229411897,0.2994531229411897,0.15112407689640955
champions_league,1605371,team_home_15,home_under15,2026-08-11 21:15,raw,0,0.5472231016150448,0.5472231016150448,0.3887468030690537,0.2994531229411897,0.2994531229411897,0.1511240768964096
champions_league,1605371,team_away_15,away_over15,2026-08-11 21:15,raw,0,0.5084985151786252,0.5084985151786252,0.21834862385321102,0.25857073993886653,0.25857073993886653,0.047676121538591035
champions_league,1605371,team_away_15,away_under15,2026-08-11 21:15,raw,1,0.4915014848213748,0.4915014848213748,0.781651376146789,0.25857073993886653,0.25857073993886653,0.04767612153859101
champions_league,1607173,team_away_15,away_over15,2026-08-11 21:15,raw,0,0.19781693102397388,0.19781693102397388,0.26906779661016955,0.03913153819974364,0.03913153819974364,0.07239747917265157
champions_league,1607173,team_away_15,away_under15,2026-08-11 21:15,raw,1,0.8021830689760262,0.8021830689760262,0.7309322033898306,0.039131538199743604,0.039131538199743604,0.0723974791726515
champions_league,1607173,team_home_15,home_over15,2026-08-11 21:15,raw,1,0.49122006982392663,0.49122006982392663,0.49595687331536387,0.2588570173499701,0.2588570173499701,0.25405947355802416
champions_league,1607173,team_home_15,home_under15,2026-08-11 21:15,raw,0,0.5087799301760734,0.5087799301760734,0.5040431266846361,0.2588570173499701,0.2588570173499701,0.25405947355802416
champions_league,1607169,team_away_15,away_over15,2026-08-11 21:00,raw,1,0.1638023762525792,0.1638023762525792,0.22429906542056072,0.6992264659608332,0.6992264659608332,0.6017119399074154
champions_league,1607169,team_away_15,away_under15,2026-08-11 21:00,raw,0,0.8361976237474208,0.8361976237474208,0.7757009345794392,0.6992264659608332,0.6992264659608332,0.6017119399074154
champions_league,1607169,team_home_15,home_over15,2026-08-11 21:00,raw,0,0.251141481573292,0.251141481573292,0.7123893805309734,0.06307204376682818,0.06307204376682818,0.507498629493304
champions_league,1607169,team_home_15,home_under15,2026-08-11 21:00,raw,1,0.748858518426708,0.748858518426708,0.28761061946902655,0.06307204376682815,0.06307204376682815,0.507498629493304
champions_league,1607171,team_away_15,away_over15,2026-08-11 20:00,raw,1,0.8491675984622866,0.8491675984622866,0.6577669902912622,0.022750413353634,0.022750413353634,0.11712343293430104
champions_league,1607171,team_away_15,away_under15,2026-08-11 20:00,raw,0,0.15083240153771338,0.15083240153771338,0.3422330097087379,0.022750413353634,0.022750413353634,0.11712343293430108
champions_league,1607171,team_home_15,home_over15,2026-08-11 20:00,raw,0,0.1817525607823921,0.1817525607823921,0.23643410852713173,0.033033993350957136,0.033033993350957136,0.05590108767501951
champions_league,1607171,team_home_15,home_under15,2026-08-11 20:00,raw,1,0.8182474392176079,0.8182474392176079,0.7635658914728681,0.033033993350957136,0.033033993350957136,0.05590108767501957
champions_league,1607172,team_away_15,away_over15,2026-08-11 19:00,raw,0,0.04577346998411598,0.04577346998411598,0.3479318734793187,0.0020952105543867667,0.0020952105543867667,0.12105658858282864
champions_league,1607172,team_away_15,away_under15,2026-08-11 19:00,raw,1,0.954226530015884,0.954226530015884,0.6520681265206814,0.0020952105543867706,0.0020952105543867706,0.1210565885828286
champions_league,1607172,team_home_15,home_over15,2026-08-11 19:00,raw,1,0.8836725179884213,0.8836725179884213,0.48395721925133695,0.013532083071154171,0.013532083071154171,0.2663001515628127
champions_league,1607172,team_home_15,home_under15,2026-08-11 19:00,raw,0,0.11632748201157861,0.11632748201157861,0.5160427807486632,0.013532083071154145,0.013532083071154145,0.26630015156281284
champions_league,1607170,team_home_15,home_over15,2026-08-11 18:00,raw,0,0.11029158251891719,0.11029158251891719,0.34466019417475724,0.012164233174527118,0.012164233174527118,0.11879064944858136
champions_league,1607170,team_home_15,home_under15,2026-08-11 18:00,raw,1,0.8897084174810828,0.8897084174810828,0.6553398058252428,0.01216423317452713,0.01216423317452713,0.11879064944858136
champions_league,1607170,team_away_15,away_over15,2026-08-11 18:00,raw,0,0.2438115917965493,0.2438115917965493,0.3200934579439252,0.05944409229436718,0.05944409229436718,0.1024598218184994
champions_league,1607170,team_away_15,away_under15,2026-08-11 18:00,raw,1,0.7561884082034507,0.7561884082034507,0.6799065420560747,0.059444092294367194,0.059444092294367194,0.10245982181849947
portugal,1575453,team_away_15,away_over15,2026-08-10 22:15,raw,1,0.19916021604197812,0.19916021604197812,0.20277296360485267,0.6413443595699312,0.6413443595699312,0.6355709475593896
portugal,1575453,team_away_15,away_under15,2026-08-10 22:15,raw,0,0.8008397839580219,0.8008397839580219,0.7972270363951472,0.6413443595699312,0.6413443595699312,0.6355709475593895
portugal,1575453,team_home_15,home_over15,2026-08-10 22:15,raw,1,0.31508091539632593,0.31508091539632593,0.404639175257732,0.4691141524543349,0.4691141524543349,0.35445451163779346
portugal,1575453,team_home_15,home_under15,2026-08-10 22:15,raw,0,0.6849190846036741,0.6849190846036741,0.5953608247422681,0.4691141524543349,0.4691141524543349,0.35445451163779373
bulgaria,1551068,team_away_15,away_over15,2026-08-10 21:15,raw,1,0.26015729050556863,0.26015729050556863,0.24206349206349206,0.5473672347920615,0.5473672347920615,0.5744677500629881
bulgaria,1551068,team_away_15,away_under15,2026-08-10 21:15,raw,0,0.7398427094944313,0.7398427094944313,0.757936507936508,0.5473672347920615,0.5473672347920615,0.5744677500629883
bulgaria,1551068,team_home_15,home_over15,2026-08-10 21:15,raw,1,0.5602968378230712,0.5602968378230712,0.5661375661375662,0.19333887082839057,0.19333887082839057,0.18823661151703477
bulgaria,1551068,team_home_15,home_under15,2026-08-10 21:15,raw,0,0.43970316217692884,0.43970316217692884,0.4338624338624339,0.19333887082839057,0.19333887082839057,0.18823661151703483
