league,fixture_id,market_group,market_code,outcome,raw_pct,market_pct,blended_pct,raw_brier,market_brier,blended_brier,raw_logloss,market_logloss,blended_logloss
europa_league,1607567,ou25,under25,1,50.7,41.71,46.21,0.24303,0.33977,0.28938,0.67922,0.87443,0.77207
portugal,1575451,1x2,home_win,1,42.1,38.59,40.35,0.33519,0.37713,0.35585,0.86502,0.95221,0.90766
portugal,1575451,1x2,draw,0,27.75,28.16,27.95,0.07698,0.07929,0.07813,0.32498,0.33072,0.32785
portugal,1575451,1x2,away_win,0,30.15,33.25,31.7,0.0909,0.11057,0.10049,0.35882,0.40425,0.38127
portugal,1575451,ou25,over25,0,41.71,48.55,45.13,0.17394,0.2357,0.20365,0.53968,0.66454,0.60016
portugal,1575451,ou25,under25,1,58.29,51.45,54.87,0.17394,0.2357,0.20365,0.53968,0.66454,0.60016
portugal,1575454,1x2,home_win,0,49.21,50.25,49.73,0.24219,0.25253,0.24734,0.67753,0.69821,0.68782
portugal,1575454,1x2,draw,0,24.27,26.55,25.41,0.05889,0.07051,0.06457,0.27797,0.30862,0.29318
portugal,1575454,1x2,away_win,1,26.52,23.19,24.86,0.53996,0.58992,0.56467,1.32735,1.4613,1.39208
portugal,1575454,ou25,over25,0,53.56,49.87,51.71,0.28686,0.24868,0.26743,0.767,0.6905,0.72802
portugal,1575454,ou25,under25,1,46.44,50.13,48.29,0.28686,0.24868,0.26743,0.767,0.6905,0.72802
portugal,1575448,1x2,home_win,0,8.75,7.77,8.26,0.00766,0.00603,0.00682,0.09156,0.08085,0.08619
portugal,1575448,1x2,draw,1,15.08,15.08,15.08,0.72118,0.72112,0.72115,1.89195,1.89171,1.89183
portugal,1575448,1x2,away_win,0,76.14,77.15,76.65,0.57978,0.59524,0.58749,1.4331,1.47631,1.45447
portugal,1575448,ou25,over25,1,63.16,61.87,62.51,0.13574,0.1454,0.14053,0.45955,0.48016,0.4698
portugal,1575448,ou25,under25,0,36.84,38.13,37.49,0.13574,0.1454,0.14053,0.45955,0.48016,0.4698
portugal,1575449,1x2,home_win,1,75.86,79.73,77.8,0.05825,0.04107,0.04928,0.27622,0.22646,0.25103
portugal,1575449,1x2,draw,0,16.47,14.0,15.24,0.02713,0.0196,0.02321,0.17997,0.15084,0.1653
portugal,1575449,1x2,away_win,0,7.65,6.26,6.96,0.00586,0.00392,0.00484,0.07962,0.06469,0.07213
portugal,1575449,ou25,over25,0,52.73,60.77,56.75,0.27801,0.36929,0.32203,0.74922,0.93571,0.83812
portugal,1575449,ou25,under25,1,47.27,39.23,43.25,0.27801,0.36929,0.32203,0.74922,0.93571,0.83812
europa_league,1607571,1x2,home_win,0,60.22,31.32,45.77,0.36261,0.09809,0.20948,0.92173,0.37571,0.61191
europa_league,1607571,1x2,draw,1,21.48,27.11,24.3,0.61646,0.53133,0.57311,1.53782,1.30537,1.41486
europa_league,1607571,1x2,away_win,0,18.29,41.57,29.93,0.03347,0.17283,0.0896,0.20205,0.53739,0.35573
europa_league,1607571,ou25,over25,1,56.33,52.25,54.29,0.19071,0.22796,0.20892,0.57396,0.64904,0.6108
europa_league,1607571,ou25,under25,0,43.67,47.75,45.71,0.19071,0.22796,0.20892,0.57396,0.64904,0.6108
europa_league,1607182,1x2,home_win,1,62.31,83.85,73.08,0.14204,0.02607,0.07245,0.47302,0.17608,0.31357
europa_league,1607182,1x2,draw,0,21.07,11.34,16.2,0.0444,0.01285,0.02626,0.23662,0.12033,0.17679
europa_league,1607182,1x2,away_win,0,16.61,4.81,10.71,0.0276,0.00231,0.01147,0.18168,0.04927,0.11328
europa_league,1607182,ou25,over25,0,55.32,63.59,59.45,0.30598,0.40438,0.35347,0.80554,1.01035,0.90271
europa_league,1607182,ou25,under25,1,44.68,36.41,40.55,0.30598,0.40438,0.35347,0.80554,1.01035,0.90271
portugal,1575452,1x2,home_win,0,23.83,19.87,21.85,0.05678,0.03949,0.04774,0.27217,0.22154,0.24654
portugal,1575452,1x2,draw,1,24.66,25.71,25.19,0.56757,0.55186,0.55968,1.39986,1.35818,1.3788
portugal,1575452,1x2,away_win,0,51.51,54.42,52.96,0.26531,0.29611,0.2805,0.72378,0.7856,0.75421
portugal,1575452,ou25,over25,1,49.66,48.68,49.17,0.25346,0.2634,0.25841,0.70007,0.71996,0.70996
portugal,1575452,ou25,under25,0,50.34,51.32,50.83,0.25346,0.2634,0.25841,0.70007,0.71996,0.70996
europa_league,1607181,1x2,home_win,0,53.89,16.24,35.07,0.29044,0.02637,0.12296,0.7742,0.1772,0.4318
europa_league,1607181,1x2,draw,0,23.2,20.9,22.05,0.05384,0.0437,0.04864,0.264,0.23452,0.24915
europa_league,1607181,1x2,away_win,1,22.9,62.86,42.88,0.5944,0.13796,0.32628,1.47393,0.46432,0.84678
europa_league,1607181,ou25,over25,1,54.89,60.51,57.7,0.20353,0.15592,0.17894,0.59992,0.50231,0.54993
europa_league,1607181,ou25,under25,0,45.11,39.49,42.3,0.20353,0.15592,0.17894,0.59992,0.50231,0.54993
portugal,1575450,1x2,home_win,1,52.04,48.22,50.13,0.23004,0.2681,0.24871,0.65321,0.72937,0.69057
portugal,1575450,1x2,draw,0,25.56,27.35,26.46,0.06534,0.07482,0.07,0.2952,0.31957,0.30731
portugal,1575450,1x2,away_win,0,22.4,24.43,23.41,0.05018,0.05966,0.05482,0.25361,0.28005,0.26674
portugal,1575450,ou25,over25,0,44.88,48.41,46.64,0.20139,0.23438,0.21757,0.5956,0.66189,0.6282
portugal,1575450,ou25,under25,1,55.12,51.59,53.36,0.20139,0.23438,0.21757,0.5956,0.66189,0.6282
europa_league,1607568,1x2,home_win,0,61.15,40.22,50.69,0.37391,0.16179,0.25691,0.94541,0.51456,0.70696
europa_league,1607568,1x2,draw,0,21.68,28.73,25.21,0.04702,0.08255,0.06354,0.24441,0.33871,0.29045
europa_league,1607568,1x2,away_win,1,17.17,31.05,24.11,0.68616,0.47548,0.576,1.76229,1.16973,1.42275
europa_league,1607568,ou25,over25,1,53.62,45.91,49.77,0.21509,0.29257,0.25234,0.62321,0.77848,0.69783
europa_league,1607568,ou25,under25,0,46.38,54.09,50.23,0.21509,0.29257,0.25234,0.62321,0.77848,0.69783
portugal,1575453,1x2,home_win,0,42.98,48.48,45.73,0.18472,0.23506,0.20913,0.56175,0.66326,0.61122
portugal,1575453,1x2,draw,1,30.68,28.36,29.52,0.48059,0.5133,0.49681,1.18172,1.26036,1.22026
portugal,1575453,1x2,away_win,0,26.35,23.16,24.75,0.06941,0.05365,0.06127,0.30579,0.26346,0.2844
portugal,1575453,ou25,over25,1,31.27,43.38,37.32,0.47241,0.32062,0.39285,1.16257,0.83525,0.98558
portugal,1575453,ou25,under25,0,68.73,56.62,62.68,0.47241,0.32062,0.39285,1.16257,0.83525,0.98558
europa_league,1598831,1x2,home_win,0,53.76,59.57,56.67,0.28904,0.35484,0.3211,0.77138,0.90557,0.83622
europa_league,1598831,1x2,draw,1,24.38,22.91,23.65,0.5718,0.59427,0.58298,1.41129,1.47355,1.44194
europa_league,1598831,1x2,away_win,0,21.85,17.52,19.69,0.04776,0.0307,0.03876,0.24659,0.19262,0.21924
europa_league,1598831,ou25,over25,0,48.84,54.5,51.67,0.2385,0.297,0.26695,0.67015,0.7874,0.72706
europa_league,1598831,ou25,under25,1,51.16,45.5,48.33,0.2385,0.297,0.26695,0.67015,0.7874,0.72706
europa_league,1607566,1x2,home_win,1,46.28,32.98,39.63,0.28859,0.44921,0.36448,0.77048,1.10937,0.92564
europa_league,1607566,1x2,draw,0,23.83,28.25,26.04,0.0568,0.07981,0.06782,0.27224,0.332,0.30167
europa_league,1607566,1x2,away_win,0,29.89,38.77,34.33,0.08932,0.15033,0.11785,0.35506,0.49056,0.42052
europa_league,1607566,ou25,over25,1,57.73,50.13,53.93,0.17869,0.24868,0.21224,0.54943,0.6905,0.61748
europa_league,1607566,ou25,under25,0,42.27,49.87,46.07,0.17869,0.24868,0.21224,0.54943,0.6905,0.61748
europa_league,1607570,1x2,home_win,0,35.74,15.0,25.37,0.12772,0.02251,0.06437,0.4422,0.16256,0.29264
europa_league,1607570,1x2,draw,1,27.1,20.02,23.56,0.53141,0.63975,0.58432,1.30556,1.60865,1.44567
europa_league,1607570,1x2,away_win,0,37.16,64.98,51.07,0.13809,0.42225,0.26082,0.46458,1.04927,0.71479
europa_league,1607570,ou25,over25,0,45.21,63.93,54.57,0.20441,0.40871,0.2978,0.60169,1.01972,0.78902
europa_league,1607570,ou25,under25,1,54.79,36.07,45.43,0.20441,0.40871,0.2978,0.60169,1.01972,0.78902
europa_league,1606353,1x2,home_win,1,44.57,44.66,44.62,0.30722,0.30625,0.30674,0.80805,0.80609,0.80707
europa_league,1606353,1x2,draw,0,24.83,26.72,25.77,0.06165,0.07139,0.06643,0.2854,0.31086,0.29805
europa_league,1606353,1x2,away_win,0,30.6,28.62,29.61,0.09362,0.08192,0.08767,0.36526,0.33717,0.35111
europa_league,1606353,ou25,over25,1,53.57,53.44,53.5,0.21561,0.21679,0.2162,0.62426,0.62663,0.62544
europa_league,1606353,ou25,under25,0,46.43,46.56,46.5,0.21561,0.21679,0.2162,0.62426,0.62663,0.62544
conference_league,1607607,1x2,home_win,1,49.65,74.82,62.23,0.25355,0.06342,0.14265,0.70025,0.29012,0.47431
conference_league,1607607,1x2,draw,0,27.71,16.12,21.91,0.0768,0.02597,0.04803,0.32453,0.17574,0.24737
conference_league,1607607,1x2,away_win,0,22.64,9.07,15.85,0.05126,0.00822,0.02513,0.25671,0.09504,0.17261
conference_league,1607607,ou25,over25,1,37.78,60.41,49.1,0.38715,0.15673,0.25913,0.97342,0.50399,0.71141
conference_league,1607607,ou25,under25,0,62.22,39.59,50.9,0.38715,0.15673,0.25913,0.97342,0.50399,0.71141
conference_league,1607625,1x2,home_win,1,61.68,86.14,73.91,0.14688,0.0192,0.06808,0.48328,0.14917,0.30234
conference_league,1607625,1x2,draw,0,20.01,9.7,14.85,0.04003,0.00941,0.02207,0.22324,0.10204,0.16081
conference_league,1607625,1x2,away_win,0,18.31,4.16,11.23,0.03352,0.00173,0.01262,0.20221,0.04246,0.11915
conference_league,1607625,ou25,over25,0,63.19,68.68,65.94,0.39934,0.47166,0.43475,0.9995,1.16083,1.07692
conference_league,1607625,ou25,under25,1,36.81,31.32,34.06,0.39934,0.47166,0.43475,0.9995,1.16083,1.07692
conference_league,1607609,1x2,home_win,1,45.56,46.17,45.87,0.29636,0.28975,0.29305,0.78612,0.7728,0.77944
conference_league,1607609,1x2,draw,0,25.05,28.45,26.75,0.06275,0.08092,0.07155,0.28834,0.33472,0.31126
conference_league,1607609,1x2,away_win,0,29.39,25.38,27.39,0.08637,0.06442,0.075,0.34799,0.29279,0.32
conference_league,1607609,ou25,over25,1,52.01,43.31,47.66,0.23029,0.32141,0.27396,0.65371,0.83685,0.74109
conference_league,1607609,ou25,under25,0,47.99,56.69,52.34,0.23029,0.32141,0.27396,0.65371,0.83685,0.74109
conference_league,1607627,1x2,home_win,0,34.7,31.29,32.99,0.12043,0.09788,0.10886,0.42622,0.37521,0.40039
conference_league,1607627,1x2,draw,0,27.96,26.13,27.05,0.07819,0.06828,0.07315,0.32799,0.30287,0.31535
conference_league,1607627,1x2,away_win,1,37.33,42.58,39.96,0.3927,0.32967,0.3605,0.98526,0.8537,0.91732
conference_league,1607627,ou25,over25,1,41.84,58.33,50.09,0.33823,0.17361,0.24912,0.87126,0.539,0.69139
conference_league,1607627,ou25,under25,0,58.16,41.67,49.91,0.33823,0.17361,0.24912,0.87126,0.539,0.69139
conference_league,1607620,1x2,home_win,1,44.84,48.86,46.85,0.30422,0.26156,0.28249,0.80199,0.71627,0.75821
conference_league,1607620,1x2,draw,0,26.13,26.32,26.23,0.06829,0.06927,0.06878,0.30289,0.30542,0.30415
conference_league,1607620,1x2,away_win,0,29.02,24.82,26.92,0.08424,0.06163,0.07249,0.34282,0.28535,0.31367
conference_league,1607620,ou25,over25,0,47.34,51.73,49.54,0.22414,0.26763,0.24541,0.64138,0.72843,0.68396
conference_league,1607620,ou25,under25,1,52.66,48.27,50.46,0.22414,0.26763,0.24541,0.64138,0.72843,0.68396
conference_league,1607614,1x2,home_win,0,49.16,49.11,49.14,0.24171,0.24116,0.24144,0.67656,0.67547,0.67602
conference_league,1607614,1x2,draw,0,24.17,26.85,25.51,0.05842,0.0721,0.06508,0.27667,0.31268,0.29452
conference_league,1607614,1x2,away_win,1,26.67,24.04,25.35,0.5378,0.57699,0.55722,1.32181,1.42545,1.37229
conference_league,1607614,ou25,over25,1,54.1,47.73,50.92,0.21069,0.27318,0.24092,0.61436,0.73954,0.67499
conference_league,1607614,ou25,under25,0,45.9,52.27,49.08,0.21069,0.27318,0.24092,0.61436,0.73954,0.67499
conference_league,1607613,1x2,home_win,0,34.64,19.98,27.31,0.12002,0.03993,0.0746,0.42532,0.22293,0.31901
conference_league,1607613,1x2,draw,1,29.74,26.26,28.0,0.49366,0.54372,0.51839,1.21271,1.33701,1.27293
conference_league,1607613,1x2,away_win,0,35.62,53.75,44.69,0.12686,0.28895,0.19968,0.44032,0.77121,0.59214
conference_league,1607613,ou25,over25,0,35.72,47.07,41.4,0.1276,0.2216,0.17138,0.44195,0.63628,0.5344
conference_league,1607613,ou25,under25,1,64.28,52.93,58.6,0.1276,0.2216,0.17138,0.44195,0.63628,0.5344
conference_league,1607606,1x2,home_win,0,52.93,16.08,34.51,0.28016,0.02586,0.11906,0.75353,0.17531,0.4232
conference_league,1607606,1x2,draw,1,25.33,21.57,23.45,0.55749,0.61518,0.58598,1.37299,1.53402,1.45027
conference_league,1607606,1x2,away_win,0,21.73,62.35,42.04,0.04724,0.38879,0.17677,0.24507,0.97691,0.54548
conference_league,1607606,ou25,over25,1,45.08,57.7,51.39,0.30164,0.17891,0.23629,0.79677,0.54987,0.66572
conference_league,1607606,ou25,under25,0,54.92,42.3,48.61,0.30164,0.17891,0.23629,0.79677,0.54987,0.66572
conference_league,1607621,1x2,home_win,0,55.93,45.91,50.92,0.31277,0.21075,0.25925,0.81929,0.61448,0.71166
conference_league,1607621,1x2,draw,0,22.67,27.25,24.96,0.05141,0.07423,0.0623,0.25714,0.31807,0.28714
conference_league,1607621,1x2,away_win,1,21.4,26.85,24.12,0.61783,0.53514,0.57574,1.54189,1.31502,1.42204
conference_league,1607621,ou25,over25,1,55.46,44.44,49.95,0.1984,0.30864,0.25049,0.58955,0.81093,0.69413
conference_league,1607621,ou25,under25,0,44.54,55.56,50.05,0.1984,0.30864,0.25049,0.58955,0.81093,0.69413
conference_league,1607628,1x2,home_win,1,44.53,62.83,53.68,0.30767,0.13815,0.21454,0.80897,0.46471,0.6221
conference_league,1607628,1x2,draw,0,27.7,21.43,24.56,0.07671,0.04594,0.06034,0.3243,0.24122,0.2819
conference_league,1607628,1x2,away_win,0,27.77,15.73,21.75,0.07713,0.02476,0.04732,0.32534,0.1712,0.2453
conference_league,1607628,ou25,over25,1,40.93,56.58,48.75,0.34897,0.18854,0.26263,0.89341,0.56953,0.71842
conference_league,1607628,ou25,under25,0,59.07,43.42,51.25,0.34897,0.18854,0.26263,0.89341,0.56953,0.71842
conference_league,1607612,1x2,home_win,0,24.4,54.55,39.47,0.05953,0.29759,0.15583,0.27969,0.78859,0.50211
conference_league,1607612,1x2,draw,0,31.5,25.05,28.27,0.0992,0.06276,0.07994,0.37827,0.28838,0.33231
conference_league,1607612,1x2,away_win,1,44.11,20.4,32.25,0.31241,0.63367,0.45899,0.81857,1.58981,1.13161
conference_league,1607612,ou25,over25,0,28.44,55.67,42.06,0.0809,0.30995,0.17689,0.33468,0.81357,0.54573
conference_league,1607612,ou25,under25,1,71.56,44.33,57.94,0.0809,0.30995,0.17689,0.33468,0.81357,0.54573
conference_league,1607605,1x2,home_win,0,26.58,11.57,19.07,0.07062,0.01338,0.03637,0.30891,0.12293,0.2116
conference_league,1607605,1x2,draw,1,26.4,19.72,23.06,0.54165,0.64454,0.59197,1.33168,1.62369,1.46706
conference_league,1607605,1x2,away_win,0,47.02,68.72,57.87,0.2211,0.47218,0.33487,0.63528,1.16204,0.86437
conference_league,1607605,ou25,over25,0,44.95,55.41,50.18,0.20202,0.30702,0.25178,0.59687,0.80764,0.69671
conference_league,1607605,ou25,under25,1,55.05,44.59,49.82,0.20202,0.30702,0.25178,0.59687,0.80764,0.69671
conference_league,1607615,1x2,home_win,1,42.56,77.57,60.06,0.32999,0.05031,0.1595,0.85436,0.25399,0.50978
conference_league,1607615,1x2,draw,0,28.24,14.51,21.38,0.07977,0.02107,0.0457,0.33188,0.15682,0.24052
conference_league,1607615,1x2,away_win,0,29.2,7.92,18.56,0.08527,0.00627,0.03444,0.34533,0.08248,0.20529
conference_league,1607615,ou25,over25,1,39.64,66.51,53.07,0.36429,0.11218,0.2202,0.92524,0.40788,0.63347
conference_league,1607615,ou25,under25,0,60.36,33.49,46.93,0.36429,0.11218,0.2202,0.92524,0.40788,0.63347
conference_league,1607618,1x2,home_win,1,66.55,86.86,76.7,0.11192,0.01727,0.05428,0.40728,0.14089,0.26524
conference_league,1607618,1x2,draw,0,19.16,9.05,14.1,0.0367,0.00819,0.01989,0.21266,0.09485,0.15203
conference_league,1607618,1x2,away_win,0,14.29,4.09,9.19,0.02041,0.00167,0.00845,0.15418,0.04178,0.0964
conference_league,1607618,ou25,over25,1,59.29,73.9,66.6,0.16569,0.0681,0.11156,0.52265,0.3024,0.40647
conference_league,1607618,ou25,under25,0,40.71,26.1,33.4,0.16569,0.0681,0.11156,0.52265,0.3024,0.40647
conference_league,1607610,1x2,home_win,0,61.02,40.54,50.78,0.3724,0.16432,0.25787,0.94223,0.51981,0.70888
conference_league,1607610,1x2,draw,1,19.86,24.65,22.26,0.64221,0.56775,0.60441,1.61637,1.40036,1.50254
conference_league,1607610,1x2,away_win,0,19.1,34.81,26.96,0.0365,0.12119,0.07267,0.212,0.4279,0.31414
conference_league,1607610,ou25,over25,0,65.24,54.59,59.92,0.42568,0.29804,0.35903,1.05683,0.78951,0.91426
conference_league,1607610,ou25,under25,1,34.76,45.41,40.08,0.42568,0.29804,0.35903,1.05683,0.78951,0.91426
conference_league,1607629,1x2,home_win,0,45.27,51.94,48.61,0.20496,0.2698,0.23627,0.60281,0.73276,0.66568
conference_league,1607629,1x2,draw,1,27.89,25.19,26.54,0.52002,0.55968,0.53967,1.277,1.37879,1.3266
conference_league,1607629,1x2,away_win,0,26.84,22.87,24.85,0.07204,0.0523,0.06178,0.31251,0.25968,0.28575
conference_league,1607629,ou25,over25,1,39.82,55.03,47.42,0.36216,0.20226,0.27643,0.92079,0.59736,0.74605
conference_league,1607629,ou25,under25,0,60.18,44.97,52.58,0.36216,0.20226,0.27643,0.92079,0.59736,0.74605
conference_league,1607619,1x2,home_win,0,42.19,10.63,26.41,0.17799,0.0113,0.06975,0.54799,0.1124,0.30666
conference_league,1607619,1x2,draw,1,25.22,17.36,21.29,0.55923,0.68296,0.61955,1.37759,1.75109,1.547
conference_league,1607619,1x2,away_win,0,32.59,72.01,52.3,0.10622,0.51855,0.27354,0.3944,1.27333,0.74026
conference_league,1607619,ou25,over25,1,52.6,61.28,56.94,0.22466,0.14991,0.1854,0.64242,0.48968,0.56314
conference_league,1607619,ou25,under25,0,47.4,38.72,43.06,0.22466,0.14991,0.1854,0.64242,0.48968,0.56314
conference_league,1607623,1x2,home_win,0,50.03,37.33,43.68,0.25033,0.13932,0.19079,0.69381,0.46722,0.57411
conference_league,1607623,1x2,draw,1,25.14,26.8,25.97,0.56038,0.53581,0.54803,1.38066,1.31674,1.34819
conference_league,1607623,1x2,away_win,0,24.82,35.87,30.35,0.06163,0.12869,0.09211,0.28535,0.44431,0.36168
conference_league,1607623,ou25,over25,0,48.59,53.72,51.16,0.2361,0.28862,0.2617,0.66533,0.77053,0.71655
conference_league,1607623,ou25,under25,1,51.41,46.28,48.84,0.2361,0.28862,0.2617,0.66533,0.77053,0.71655
conference_league,1607626,1x2,home_win,1,59.11,70.12,64.62,0.16721,0.08927,0.12521,0.52579,0.35493,0.43672
conference_league,1607626,1x2,draw,0,21.34,15.85,18.6,0.04553,0.02513,0.03458,0.24001,0.17261,0.20574
conference_league,1607626,1x2,away_win,0,19.55,14.02,16.79,0.03821,0.01967,0.02818,0.21752,0.15111,0.18376
conference_league,1607626,ou25,over25,1,58.94,62.5,60.72,0.16862,0.14062,0.15431,0.52871,0.47,0.49893
conference_league,1607626,ou25,under25,0,41.06,37.5,39.28,0.16862,0.14062,0.15431,0.52871,0.47,0.49893
conference_league,1605373,1x2,home_win,1,53.63,84.74,69.18,0.21499,0.0233,0.09496,0.62301,0.16563,0.36839
conference_league,1605373,1x2,draw,0,25.21,10.53,17.87,0.06354,0.01109,0.03193,0.29044,0.11129,0.19686
conference_league,1605373,1x2,away_win,0,21.16,4.73,12.95,0.04477,0.00224,0.01676,0.23775,0.04847,0.13864
conference_league,1605373,ou25,over25,1,44.97,69.5,57.23,0.30282,0.09305,0.1829,0.79915,0.36391,0.55803
conference_league,1605373,ou25,under25,0,55.03,30.5,42.77,0.30282,0.09305,0.1829,0.79915,0.36391,0.55803
conference_league,1607624,1x2,home_win,1,59.26,63.59,61.42,0.16599,0.13257,0.14881,0.52326,0.45271,0.48736
conference_league,1607624,1x2,draw,0,21.85,21.15,21.5,0.04774,0.04472,0.04622,0.24653,0.2376,0.24205
conference_league,1607624,1x2,away_win,0,18.89,15.26,17.08,0.03568,0.02329,0.02916,0.20936,0.1656,0.18724
conference_league,1607624,ou25,over25,1,55.64,55.26,55.45,0.19674,0.20014,0.19844,0.58619,0.59306,0.58962
conference_league,1607624,ou25,under25,0,44.36,44.74,44.55,0.19674,0.20014,0.19844,0.58619,0.59306,0.58962
conference_league,1607617,1x2,home_win,1,61.5,53.21,57.36,0.14819,0.21896,0.18186,0.48606,0.63099,0.5559
conference_league,1607617,1x2,draw,0,21.79,24.88,23.33,0.04748,0.06189,0.05445,0.24578,0.28605,0.26571
conference_league,1607617,1x2,away_win,0,16.7,21.92,19.31,0.0279,0.04803,0.03728,0.18274,0.24738,0.21454
conference_league,1607617,ou25,over25,0,52.39,52.63,52.51,0.27451,0.27701,0.27576,0.74221,0.74721,0.74471
conference_league,1607617,ou25,under25,1,47.61,47.37,47.49,0.27451,0.27701,0.27576,0.74221,0.74721,0.74471
conference_league,1607608,1x2,home_win,0,65.47,61.54,63.5,0.42858,0.37875,0.40328,1.06323,0.95562,1.00798
conference_league,1607608,1x2,draw,1,20.7,20.24,20.47,0.62891,0.63615,0.63253,1.57524,1.59747,1.58629
conference_league,1607608,1x2,away_win,0,13.83,18.22,16.03,0.01914,0.03318,0.02568,0.14889,0.2011,0.17465
conference_league,1607608,ou25,over25,0,51.58,54.59,53.08,0.26601,0.29804,0.2818,0.72517,0.78951,0.75682
conference_league,1607608,ou25,under25,1,48.42,45.41,46.92,0.26601,0.29804,0.2818,0.72517,0.78951,0.75682
conference_league,1607622,1x2,home_win,0,40.16,6.44,23.3,0.16126,0.00414,0.05428,0.51346,0.06653,0.26523
conference_league,1607622,1x2,draw,1,25.53,12.65,19.09,0.55464,0.76296,0.65466,1.36549,2.0673,1.65605
conference_league,1607622,1x2,away_win,0,34.32,80.91,57.61,0.11776,0.65465,0.33193,0.42032,1.65604,0.85834
conference_league,1607622,ou25,over25,1,51.67,68.08,59.87,0.23357,0.10192,0.16102,0.66027,0.38456,0.51294
conference_league,1607622,ou25,under25,0,48.33,31.92,40.13,0.23357,0.10192,0.16102,0.66027,0.38456,0.51294
conference_league,1607611,1x2,home_win,1,47.24,73.06,60.15,0.27832,0.0726,0.15881,0.74985,0.31395,0.50834
conference_league,1607611,1x2,draw,0,25.21,16.5,20.85,0.06356,0.02721,0.04349,0.29051,0.18028,0.23388
conference_league,1607611,1x2,away_win,0,27.54,10.45,19.0,0.07587,0.01092,0.03609,0.32219,0.11035,0.21067
conference_league,1607611,ou25,over25,1,50.26,65.11,57.69,0.24739,0.12173,0.17905,0.68793,0.42908,0.55015
conference_league,1607611,ou25,under25,0,49.74,34.89,42.31,0.24739,0.12173,0.17905,0.68793,0.42908,0.55015
conference_league,1607604,1x2,home_win,1,35.61,47.02,41.31,0.41461,0.28072,0.34441,1.03256,0.75466,0.88399
conference_league,1607604,1x2,draw,0,28.9,27.02,27.96,0.08355,0.07303,0.0782,0.34115,0.31505,0.32801
conference_league,1607604,1x2,away_win,0,35.49,25.96,30.72,0.12592,0.06739,0.09439,0.43828,0.30055,0.36705
conference_league,1607604,ou25,over25,1,38.5,50.8,44.65,0.37817,0.24204,0.30633,0.9544,0.67723,0.80624
conference_league,1607604,ou25,under25,0,61.5,49.2,55.35,0.37817,0.24204,0.30633,0.9544,0.67723,0.80624
europa_league,1607569,1x2,home_win,0,41.13,44.15,42.64,0.16914,0.19495,0.18182,0.52979,0.58256,0.55583
europa_league,1607569,1x2,draw,1,27.59,27.71,27.65,0.52429,0.52256,0.52342,1.28764,1.2833,1.28547
europa_league,1607569,1x2,away_win,0,31.28,28.13,29.71,0.09785,0.07915,0.08825,0.37514,0.33037,0.35251
europa_league,1607569,ou25,over25,0,42.61,50.8,46.7,0.18157,0.25804,0.21813,0.55532,0.70923,0.62932
europa_league,1607569,ou25,under25,1,57.39,49.2,53.3,0.18157,0.25804,0.21813,0.55532,0.70923,0.62932
bulgaria,1551076,1x2,home_win,1,46.84,53.07,49.96,0.2826,0.22023,0.25044,0.75843,0.63352,0.69403
bulgaria,1551076,1x2,draw,0,28.02,26.93,27.47,0.07852,0.0725,0.07548,0.32881,0.31368,0.32122
bulgaria,1551076,1x2,away_win,0,25.14,20.0,22.57,0.06319,0.04001,0.05094,0.28952,0.22318,0.2558
bulgaria,1551076,ou25,over25,1,38.45,44.44,41.45,0.37887,0.30864,0.34286,0.95587,0.81093,0.88077
bulgaria,1551076,ou25,under25,0,61.55,55.56,58.55,0.37887,0.30864,0.34286,0.95587,0.81093,0.88077
europa_league,1607183,1x2,home_win,1,54.91,63.62,59.27,0.20334,0.13232,0.16593,0.59953,0.45218,0.52315
europa_league,1607183,1x2,draw,0,25.22,23.6,24.41,0.0636,0.05569,0.05958,0.29059,0.26918,0.27983
europa_league,1607183,1x2,away_win,0,19.87,12.78,16.33,0.0395,0.01632,0.02665,0.22157,0.1367,0.17824
europa_league,1607183,ou25,over25,1,43.56,49.2,46.38,0.3185,0.25804,0.28748,0.83093,0.70923,0.76823
europa_league,1607183,ou25,under25,0,56.44,50.8,53.62,0.3185,0.25804,0.28748,0.83093,0.70923,0.76823
europa_league,1607184,1x2,home_win,1,30.72,39.1,34.91,0.47998,0.37092,0.4237,1.18026,0.93914,1.05245
europa_league,1607184,1x2,draw,0,26.65,25.14,25.9,0.07102,0.06321,0.06706,0.30992,0.28956,0.29969
europa_league,1607184,1x2,away_win,0,42.63,35.76,39.2,0.18174,0.1279,0.15364,0.55566,0.44258,0.49753
europa_league,1607184,ou25,over25,1,46.01,63.5,54.76,0.29145,0.13322,0.20469,0.77623,0.45413,0.60227
europa_league,1607184,ou25,under25,0,53.99,36.5,45.24,0.29145,0.13323,0.20469,0.77623,0.45413,0.60227
portugal,1575463,1x2,home_win,1,79.14,76.14,77.64,0.04353,0.05693,0.05,0.23399,0.27258,0.2531
portugal,1575463,1x2,draw,0,13.37,15.2,14.29,0.01789,0.02311,0.02042,0.14357,0.16492,0.15419
portugal,1575463,1x2,away_win,0,7.44,8.66,8.05,0.00553,0.00749,0.00647,0.07727,0.09053,0.08388
portugal,1575463,ou25,over25,1,66.83,64.79,65.81,0.11,0.12396,0.11688,0.40297,0.43399,0.41836
portugal,1575463,ou25,under25,0,33.17,35.21,34.19,0.11,0.12396,0.11688,0.40297,0.43399,0.41836
