league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
europa_league,1607571,ou25,under25,2026-08-13 20:00,raw,0,0.4367086513330578,0.4570811161174573,0.47745358090185674,0.19071444614913824,0.20892314671118045,0.22796192191600587
europa_league,1607571,1x2,home_win,2026-08-13 20:00,raw,0,0.6021692036231082,0.45768443918722457,0.31319967475134086,0.3626077497920884,0.20947504587412427,0.09809403626434571
europa_league,1607571,1x2,draw,2026-08-13 20:00,raw,1,0.21484794408791114,0.242960673398337,0.27107340270876285,0.6164637509029798,0.5731085420214995,0.5313339842385814
europa_league,1607571,1x2,away_win,2026-08-13 20:00,raw,0,0.18294325774221018,0.2993350901410533,0.4157269225398964,0.03346823555333275,0.08960149618975251,0.17282887412449302
europa_league,1607567,ou25,over25,2026-08-13 20:00,raw,0,0.4929854728784185,0.5379435136412818,0.582901554404145,0.24303467646915788,0.28938322386872795,0.33977422212676844
europa_league,1607567,ou25,under25,2026-08-13 20:00,raw,1,0.5070145271215816,0.4620564863587182,0.4170984455958549,0.24303467646915783,0.28938322386872795,0.3397742221267686
europa_league,1607567,1x2,home_win,2026-08-13 20:00,raw,1,0.4585539682846666,0.5865084978465055,0.7144630274083443,0.29316380526028174,0.17097522235315335,0.08153136271680791
europa_league,1607567,1x2,draw,2026-08-13 20:00,raw,0,0.25588866293715234,0.21811927667545458,0.18034989041375682,0.06547900781976357,0.047576018857423505,0.032526082972254095
europa_league,1607567,1x2,away_win,2026-08-13 20:00,raw,0,0.28555267701273634,0.19536987959531765,0.10518708217789895,0.08154033134914013,0.03816938985308892,0.011064322257100067
conference_league,1607621,ou25,over25,2026-08-13 19:30,raw,1,0.5545743700699024,0.4995094072571734,0.4444444444444444,0.19840399179862425,0.2504908334240659,0.308641975308642
conference_league,1607621,ou25,under25,2026-08-13 19:30,raw,0,0.4454256299300976,0.5004905927428266,0.5555555555555556,0.19840399179862425,0.2504908334240659,0.308641975308642
conference_league,1607621,1x2,home_win,2026-08-13 19:30,raw,0,0.5592572756865652,0.5091688961144116,0.4590805165422579,0.31276870040835886,0.2592529647703685,0.21075492066870632
conference_league,1607621,1x2,draw,2026-08-13 19:30,raw,0,0.2267415935004527,0.24959646931469456,0.27245134512893643,0.05141175022312453,0.062298397494361266,0.07422973546256684
conference_league,1607621,1x2,away_win,2026-08-13 19:30,raw,1,0.21397681020792583,0.2412224742683658,0.2684681383288058,0.6178324548909071,0.5757433335554208,0.5351388646401233
conference_league,1607606,ou25,over25,2026-08-13 19:00,raw,1,0.45078439852948526,0.5139039486120012,0.577023498694517,0.30163777689861926,0.236289371175004,0.17890912065662729
conference_league,1607606,ou25,under25,2026-08-13 19:00,raw,0,0.5492156014705147,0.4860960513879989,0.42297650130548303,0.30163777689861926,0.23628937117500406,0.17890912065662729
conference_league,1607606,1x2,home_win,2026-08-13 19:00,raw,0,0.5292971637973752,0.3450508829681444,0.16080460213891354,0.2801554876039455,0.11906011183709608,0.025858120069054278
conference_league,1607606,1x2,draw,2026-08-13 19:00,raw,1,0.2533472380698279,0.23450729341042068,0.21566734875101345,0.5574903468979543,0.5859790838418398,0.6151777078152644
conference_league,1607606,1x2,away_win,2026-08-13 19:00,raw,0,0.21734941682450792,0.42043873296729045,0.623528049110073,0.047240768993953686,0.17676872817914058,0.3887872280270136
conference_league,1607613,ou25,over25,2026-08-13 19:00,raw,0,0.357217881206727,0.41398128102889536,0.47074468085106375,0.1276046146538233,0.17138050104232525,0.22160055454956987
conference_league,1607613,ou25,under25,2026-08-13 19:00,raw,1,0.642782118793273,0.5860187189711046,0.5292553191489361,0.12760461465382336,0.1713805010423253,0.22160055454957
conference_league,1607613,1x2,home_win,2026-08-13 19:00,raw,0,0.34643938604957436,0.2731328845709793,0.19982638309238426,0.12002024820640601,0.07460157263406389,0.039930583379784314
conference_league,1607613,1x2,draw,2026-08-13 19:00,raw,1,0.2973888111587705,0.28000888589723777,0.262628960635705,0.4936624826848857,0.5183872043869368,0.5437160496931805
conference_league,1607613,1x2,away_win,2026-08-13 19:00,raw,0,0.35617141482467785,0.44685803554829434,0.5375446562719108,0.12685807673821275,0.1996821039340807,0.2889542574864868
conference_league,1607614,ou25,over25,2026-08-13 19:00,raw,1,0.5409880185121465,0.50916067592274,0.47733333333333333,0.21069199914940556,0.24092324206062152,0.2731804444444444
conference_league,1607614,ou25,under25,2026-08-13 19:00,raw,0,0.4590119814878535,0.49083932407726005,0.5226666666666666,0.21069199914940556,0.24092324206062152,0.2731804444444444
conference_league,1607614,1x2,home_win,2026-08-13 19:00,raw,0,0.4916387159976883,0.49136124769632417,0.49108377939495995,0.24170862706785565,0.24143587573768843,0.2411632783848377
conference_league,1607614,1x2,draw,2026-08-13 19:00,raw,0,0.24169867876190268,0.2551076240985793,0.2685165694352559,0.05841825131524943,0.06507989987322203,0.07210114806127861
conference_league,1607614,1x2,away_win,2026-08-13 19:00,raw,1,0.2666516203230672,0.25352563574642567,0.2403996511697841,0.5377998459747828,0.5572239764877779,0.5769926899429857
conference_league,1607620,ou25,over25,2026-08-13 19:00,raw,0,0.47343735562234374,0.49538534447783855,0.5173333333333333,0.22414292969867758,0.24540663952342676,0.26763377777777775
conference_league,1607620,ou25,under25,2026-08-13 19:00,raw,1,0.5265626443776563,0.5046146555221616,0.4826666666666667,0.22414292969867752,0.24540663952342665,0.26763377777777775
conference_league,1607620,1x2,home_win,2026-08-13 19:00,raw,1,0.4484378506242939,0.46850387207758953,0.48856989353088515,0.3042208046239488,0.28248813399651523,0.2615607538030102
conference_league,1607620,1x2,draw,2026-08-13 19:00,raw,0,0.26132143402993246,0.2622526081092448,0.26318378218855704,0.06828889188346035,0.06877643046010112,0.06926570320707383
conference_league,1607620,1x2,away_win,2026-08-13 19:00,raw,0,0.2902373155164637,0.26924181989851076,0.24824632428055782,0.0842376993182033,0.0724911575822621,0.06162623751880787
conference_league,1607627,ou25,over25,2026-08-13 18:00,raw,1,0.41842376972557505,0.5008785515294543,0.5833333333333334,0.33823091162021096,0.24912222032333564,0.17361111111111108
conference_league,1607627,ou25,under25,2026-08-13 18:00,raw,0,0.581576230274425,0.4991214484705458,0.41666666666666663,0.33823091162021096,0.2491222203233357,0.17361111111111108
conference_league,1607627,1x2,home_win,2026-08-13 18:00,raw,0,0.34702962817332184,0.3299438087538543,0.31285798933438674,0.12042956283011401,0.108862916935,0.09788012149035524
conference_league,1607627,1x2,draw,2026-08-13 18:00,raw,0,0.27962874394261955,0.27046813456265884,0.26130752518269806,0.07819223443892709,0.07315301181380453,0.06828162271710639
conference_league,1607627,1x2,away_win,2026-08-13 18:00,raw,1,0.3733406379278503,0.3995875617053828,0.4258344854829153,0.39270195607267355,0.3604950960588875,0.3296660380606687
conference_league,1607609,ou25,over25,2026-08-12 19:00,raw,1,0.5201140273030723,0.4765924467224023,0.43307086614173224,0.23029054679127642,0.2739554668280413,0.32140864281728576
conference_league,1607609,ou25,under25,2026-08-12 19:00,raw,0,0.4798859726969277,0.5234075532775977,0.5669291338582677,0.23029054679127642,0.2739554668280413,0.32140864281728565
conference_league,1607609,1x2,home_win,2026-08-12 19:00,raw,1,0.4556078605457616,0.4586630723549291,0.46171828416409666,0.2963628014995629,0.29304566923220476,0.2897472056032442
conference_league,1607609,1x2,draw,2026-08-12 19:00,raw,0,0.25049539439464935,0.2674798002138189,0.2844642060329884,0.06274794261293093,0.07154544352242447,0.08091988451397847
conference_league,1607609,1x2,away_win,2026-08-12 19:00,raw,0,0.2938905381991041,0.27385402400100956,0.25381750980291506,0.08637164844295907,0.07499602646154552,0.06442332828255289
conference_league,1607625,ou25,over25,2026-08-12 19:00,raw,0,0.6319362470554517,0.6593555945254057,0.6867749419953596,0.3993434203425289,0.43474980003195124,0.47165982095272957
conference_league,1607625,ou25,under25,2026-08-12 19:00,raw,1,0.3680637529445483,0.3406444054745943,0.31322505800464034,0.3993434203425289,0.43474980003195124,0.4716598209527297
conference_league,1607625,1x2,home_win,2026-08-12 19:00,raw,1,0.6167549873017291,0.7390872055614347,0.8614194238211403,0.14687673975809784,0.06807548630174103,0.019204576094064726
conference_league,1607625,1x2,draw,2026-08-12 19:00,raw,0,0.20007973719816188,0.14854523761507843,0.09701073803199496,0.040031901237285526,0.02206568761812011,0.009411083293512354
conference_league,1607625,1x2,away_win,2026-08-12 19:00,raw,0,0.18307719278190454,0.11232351546438461,0.041569838146864685,0.03351725851690264,0.012616572126277849,0.0017280514435565263
conference_league,1607607,ou25,over25,2026-08-12 19:00,raw,1,0.377788454074027,0.49095078230693634,0.6041131105398457,0.38714720788358914,0.25913110603392014,0.1567264292464364
conference_league,1607607,ou25,under25,2026-08-12 19:00,raw,0,0.6222115459259729,0.5090492176930637,0.39588688946015427,0.38714720788358914,0.25913110603392014,0.1567264292464364
conference_league,1607607,1x2,home_win,2026-08-12 19:00,raw,1,0.4964596490486686,0.6223150482983825,0.7481704475480964,0.25355288503619,0.14264592274185317,0.06341812348812609
conference_league,1607607,1x2,draw,2026-08-12 19:00,raw,0,0.27713323714980337,0.21914889970311172,0.16116456225642006,0.07680283113312915,0.04802624024108452,0.025974016127303497
conference_league,1607607,1x2,away_win,2026-08-12 19:00,raw,0,0.22640519785661983,0.1585350940260517,0.09066499019548359,0.051259313616495175,0.025133376037849056,0.008220140447147136
champions_league,1598828,ou25,over25,2026-08-11 22:00,raw,1,0.5423190278868781,0.5670778812903778,0.5918367346938775,0.20947187223441224,0.1874215608680282,0.16659725114535612
champions_league,1598828,ou25,under25,2026-08-11 22:00,raw,0,0.45768097211312186,0.43292211870962216,0.40816326530612246,0.20947187223441224,0.1874215608680282,0.16659725114535612
champions_league,1598828,1x2,home_win,2026-08-11 22:00,raw,1,0.35849711083911195,0.5026506691588615,0.646804227478611,0.4115259568017666,0.24735635688812826,0.12474725372698077
champions_league,1598828,1x2,draw,2026-08-11 22:00,raw,0,0.250066014285288,0.22719707357445076,0.2043281328636135,0.06253301150052987,0.05161851024079439,0.04174998587953049
champions_league,1598828,1x2,away_win,2026-08-11 22:00,raw,0,0.3914315156131235,0.2701495776354495,0.14886763965777552,0.15321863141518696,0.07298079429661175,0.0221615741372773
champions_league,1607174,ou25,over25,2026-08-11 21:30,raw,0,0.34927435144845526,0.45474188776611246,0.5602094240837696,0.12199257257973904,0.20679018448908762,0.31383459883226883
champions_league,1607174,ou25,under25,2026-08-11 21:30,raw,1,0.6507256485515447,0.5452581122338875,0.4397905759162304,0.12199257257973908,0.20679018448908762,0.31383459883226883
champions_league,1607174,1x2,home_win,2026-08-11 21:30,raw,0,0.19655138598922026,0.22310880380902937,0.2496662216288385,0.03863244733428345,0.04977753833709596,0.062333222222420305
champions_league,1607174,1x2,draw,2026-08-11 21:30,raw,0,0.27871943671337385,0.2641928291711062,0.2496662216288385,0.07768452440182042,0.0697978509854333,0.062333222222420305
champions_league,1607174,1x2,away_win,2026-08-11 21:30,raw,1,0.5247272642058634,0.5126974104740932,0.5006675567423231,0.22588417338924321,0.23746381375865439,0.2493328888896811
champions_league,1605371,ou25,over25,2026-08-11 21:15,raw,0,0.6278605379671195,0.590246058457244,0.5526315789473685,0.39420885513636067,0.3483904095243123,0.3054016620498616
champions_league,1605371,ou25,under25,2026-08-11 21:15,raw,1,0.3721394620328805,0.409753941542756,0.4473684210526316,0.39420885513636067,0.3483904095243123,0.3054016620498614
champions_league,1605371,1x2,home_win,2026-08-11 21:15,raw,1,0.34718684263582733,0.49959953866769885,0.6520122346995704,0.4261650184277801,0.2504006217015799,0.1210954847987869
champions_league,1605371,1x2,draw,2026-08-11 21:15,raw,0,0.23183833066132517,0.22115364564899054,0.2104689606366559,0.05374901156382995,0.04890893498383927,0.04429718339147421
champions_league,1605371,1x2,away_win,2026-08-11 21:15,raw,0,0.4209575974273873,0.2792382010455805,0.13751880466377367,0.17720529883183828,0.07797397292317204,0.01891142163615314
champions_league,1607173,ou25,over25,2026-08-11 21:15,raw,0,0.44816533531802494,0.4720932777385881,0.4960212201591513,0.20085216778071774,0.2228720628859637,0.24603705084817323
champions_league,1607173,ou25,under25,2026-08-11 21:15,raw,1,0.5518346646819751,0.527906722261412,0.5039787798408488,0.20085216778071774,0.2228720628859636,0.24603705084817312
champions_league,1607173,1x2,home_win,2026-08-11 21:15,raw,1,0.5714467557730802,0.5467311716454255,0.5220155875177709,0.18365788313741793,0.20545263075792872,0.22846909857598174
champions_league,1607173,1x2,draw,2026-08-11 21:15,raw,0,0.24399580295271417,0.2510597663460822,0.25812372973945025,0.05953395185853972,0.06303100627774938,0.06662785985460475
champions_league,1607173,1x2,away_win,2026-08-11 21:15,raw,0,0.18454810928264448,0.20220439601271162,0.21986068274277878,0.03405800463979889,0.04088661776686551,0.048338719816120826
champions_league,1607169,ou25,over25,2026-08-11 21:00,raw,0,0.23942333108761196,0.44367254573940496,0.647921760391198,0.05732353146908826,0.1968453278428844,0.41980260758842897
champions_league,1607169,ou25,under25,2026-08-11 21:00,raw,1,0.7605766689123881,0.556327454260595,0.35207823960880197,0.057323531469088244,0.1968453278428844,0.41980260758842897
champions_league,1607169,1x2,home_win,2026-08-11 21:00,raw,0,0.39833715294822464,0.562465490094224,0.7265938272402234,0.1586724874188973,0.3163674275469356,0.5279385897835955
champions_league,1607169,1x2,draw,2026-08-11 21:00,raw,0,0.3383103432971552,0.2528432106789248,0.16737607806069432,0.11445388838183901,0.06392968918642715,0.02801475150697964
champions_league,1607169,1x2,away_win,2026-08-11 21:00,raw,1,0.26335241811400567,0.18469125640654402,0.10603009469908238,0.5426496598984827,0.6647283473799397,0.7991821915837315
champions_league,1607171,ou25,over25,2026-08-11 20:00,raw,1,0.7821956246386469,0.6928880936492468,0.6035805626598465,0.0474387459265492,0.09431772302239383,0.1571483703010839
champions_league,1607171,ou25,under25,2026-08-11 20:00,raw,0,0.2178043753613531,0.30711190635075325,0.39641943734015345,0.0474387459265492,0.09431772302239383,0.15714837030108383
champions_league,1607171,1x2,home_win,2026-08-11 20:00,raw,0,0.049603037025129935,0.09202062706859894,0.13443821711206794,0.002460461282116411,0.008467795806098164,0.018073634220271518
champions_league,1607171,1x2,draw,2026-08-11 20:00,raw,0,0.09247973127500737,0.14195102432222692,0.19142231736944648,0.008552500696697577,0.02015009330612946,0.03664250358708909
champions_league,1607171,1x2,away_win,2026-08-11 20:00,raw,1,0.8552738428364809,0.7647066541774832,0.6741394655184856,0.020945660567319634,0.055362958588354494,0.10618508793257825
champions_league,1607172,ou25,over25,2026-08-11 19:00,raw,1,0.7705078687533738,0.6504254383344705,0.5303430079155673,0.05266663830411868,0.12220237416364707,0.22057769021379686
champions_league,1607172,ou25,under25,2026-08-11 19:00,raw,0,0.22949213124662626,0.3495745616655295,0.4696569920844328,0.05266663830411873,0.12220237416364711,0.22057769021379697
champions_league,1607172,1x2,home_win,2026-08-11 19:00,raw,1,0.9373869116138426,0.6977021960452082,0.45801748047657387,0.003920398837252761,0.09138396227588973,0.29374505146896096
champions_league,1607172,1x2,draw,2026-08-11 19:00,raw,0,0.04555959941670829,0.15925303153640305,0.2729464636560978,0.0020756770990109264,0.025361528053534584,0.07449977202236953
champions_league,1607172,1x2,away_win,2026-08-11 19:00,raw,0,0.011662217131077285,0.14034913649920286,0.2690360558673284,0.0001360073084123925,0.019697880116071875,0.07238039935664826
champions_league,1607170,ou25,over25,2026-08-11 18:00,raw,0,0.19334955125053713,0.30180298075347367,0.41025641025641024,0.037384048968784084,0.0910850391916816,0.16831032215647598
champions_league,1607170,ou25,under25,2026-08-11 18:00,raw,1,0.8066504487494629,0.6981970192465263,0.5897435897435896,0.03738404896878407,0.0910850391916816,0.1683103221564761
champions_league,1607170,1x2,home_win,2026-08-11 18:00,raw,0,0.2117925778868111,0.2912064907159871,0.37062040354516307,0.04485609604794095,0.08480122023512027,0.13735948352397953
champions_league,1607170,1x2,draw,2026-08-11 18:00,raw,0,0.3557387676022918,0.32518222558881327,0.2946256835753347,0.12655007077519737,0.10574347983889384,0.08680429342223324
champions_league,1607170,1x2,away_win,2026-08-11 18:00,raw,1,0.4324685878274082,0.3836112503534552,0.3347539128795022,0.3220919038026163,0.37993509069083087,0.442552356429133
portugal,1575453,ou25,over25,2026-08-10 22:15,raw,1,0.31268105085639436,0.37322364231131405,0.43376623376623374,0.4724073378518703,0.39284860255749565,0.3206206780232754
portugal,1575453,ou25,under25,2026-08-10 22:15,raw,0,0.6873189491436055,0.6267763576886859,0.5662337662337663,0.4724073378518701,0.39284860255749554,0.32062067802327554
portugal,1575453,1x2,home_win,2026-08-10 22:15,raw,0,0.4297875197134392,0.45730962707711953,0.4848317344407998,0.1847173121014299,0.20913209501741414,0.23506181072087423
portugal,1575453,1x2,draw,2026-08-10 22:15,raw,1,0.30675181669110957,0.29515246099263714,0.2835531052941647,0.48059304366107686,0.4968100532447359,0.5132961529336343
portugal,1575453,1x2,away_win,2026-08-10 22:15,raw,0,0.2634602849974745,0.247537722631255,0.23161516026503554,0.06941132177095048,0.06127492412546814,0.05364558246459809
bulgaria,1551068,ou25,over25,2026-08-10 21:15,raw,1,0.5466073161112346,0.5366726420128366,0.5267379679144386,0.20556492580385796,0.21467224065936508,0.22397695101375495
bulgaria,1551068,ou25,under25,2026-08-10 21:15,raw,0,0.4533926838887654,0.46332735798716346,0.4732620320855615,0.20556492580385796,0.21467224065936513,0.22397695101375503
bulgaria,1551068,1x2,home_win,2026-08-10 21:15,raw,1,0.582107466324816,0.5852696177092636,0.5884317690937112,0.17463416970146478,0.1720012899950204,0.16938840869133226
bulgaria,1551068,1x2,draw,2026-08-10 21:15,raw,0,0.2228085626651741,0.2325063340748284,0.24220410548448273,0.04964365559692081,0.05405919538491571,0.05866282871353844
bulgaria,1551068,1x2,away_win,2026-08-10 21:15,raw,0,0.19505608247962905,0.18221010395071763,0.16936412542180618,0.038046875312299853,0.033200521981731325,0.028684206979893295
portugal,1575450,ou25,over25,2026-08-09 22:30,raw,0,0.4487666748464456,0.4664468294867149,0.48412698412698413,0.20139152845273545,0.21757264473820848,0.23437893675988913
portugal,1575450,ou25,under25,2026-08-09 22:30,raw,1,0.5512333251535544,0.533553170513285,0.5158730158730157,0.20139152845273545,0.2175726447382086,0.2343789367598893
portugal,1575450,1x2,home_win,2026-08-09 22:30,raw,1,0.5203720095841755,0.5012917492442223,0.482211488904269,0.23004300919032222,0.2487099193718877,0.26810494222273396
portugal,1575450,1x2,draw,2026-08-09 22:30,raw,0,0.2556176933789186,0.264576432723711,0.2735351720685034,0.06534040516835884,0.07000068875280438,0.07482149035854577
portugal,1575450,1x2,away_win,2026-08-09 22:30,raw,0,0.2240047962553423,0.23412906764128494,0.2442533390272276,0.05017814874539742,0.054816420314577376,0.059659693625949785
portugal,1575452,ou25,over25,2026-08-09 22:30,raw,1,0.4965528692781106,0.49166267802529867,0.48677248677248675,0.2534590134321032,0.25840683291241123,0.2634024803336973
portugal,1575452,ou25,under25,2026-08-09 22:30,raw,0,0.5034471307218893,0.5083373219747012,0.5132275132275131,0.2534590134321031,0.258406832912411,0.2634024803336972
portugal,1575452,1x2,home_win,2026-08-09 22:30,raw,0,0.23827752937599878,0.21849635552668611,0.19871518167737348,0.05677618100552996,0.04774065737844402,0.03948772342907155
portugal,1575452,1x2,draw,2026-08-09 22:30,raw,1,0.2466305194445342,0.25187961490089744,0.2571287103572607,0.5675655742324124,0.5596841106008295,0.5518577529754667
portugal,1575452,1x2,away_win,2026-08-09 22:30,raw,0,0.5150833023548919,0.5296197051601288,0.5441561079653658,0.26531080836482096,0.28049703209390175,0.2961058698360149
portugal,1575449,ou25,over25,2026-08-09 20:00,raw,0,0.5272657408998522,0.5674790242960799,0.6076923076923076,0.2780091615266701,0.32203244301603084,0.36928994082840233
portugal,1575449,ou25,under25,2026-08-09 20:00,raw,1,0.47273425910014777,0.43252097570392,0.39230769230769225,0.2780091615266701,0.32203244301603096,0.36928994082840244
portugal,1575449,1x2,home_win,2026-08-09 20:00,raw,1,0.7586481629228383,0.7779982012014253,0.7973482394800123,0.0582507092605208,0.04928479866980286,0.04106773604185043
portugal,1575449,1x2,draw,2026-08-09 20:00,raw,0,0.16470493478292703,0.15235774436961935,0.14001055395631168,0.027127715541848244,0.02321288226939828,0.019602955219153263
portugal,1575449,1x2,away_win,2026-08-09 20:00,raw,0,0.07653284058772263,0.06958702357569935,0.06264120656367607,0.005857275688425764,0.004842353850124936,0.003923920759753134
portugal,1575448,ou25,over25,2026-08-08 22:30,raw,1,0.6315656845899468,0.6251262766384078,0.6186868686868687,0.1357438447716746,0.14053030846698356,0.1453997041118253
portugal,1575448,ou25,under25,2026-08-08 22:30,raw,0,0.3684343154100532,0.37487372336159225,0.38131313131313127,0.1357438447716746,0.14053030846698358,0.1453997041118253
portugal,1575448,1x2,home_win,2026-08-08 22:30,raw,0,0.08749455962293944,0.08258004161984589,0.07766552361675234,0.0076552979636121034,0.00681946327393548,0.006031933558664316
portugal,1575448,1x2,draw,2026-08-08 22:30,raw,1,0.15077792309380042,0.150796036980936,0.15081415086807157,0.7211781359048791,0.7211473708072837,0.7211166063659142
portugal,1575448,1x2,away_win,2026-08-08 22:30,raw,0,0.7614315803876317,0.7664759529514039,0.7715203255151761,0.5797780516116064,0.5874853864527627,0.5952436126830434
portugal,1575454,ou25,over25,2026-08-08 20:00,raw,0,0.5355943541349654,0.5171340470940079,0.4986737400530504,0.2868613121812507,0.2674276226638276,0.24867549901849725
portugal,1575454,ou25,under25,2026-08-08 20:00,raw,1,0.46440564586503463,0.48286595290599205,0.5013262599469495,0.2868613121812507,0.2674276226638277,0.24867549901849742
portugal,1575454,1x2,home_win,2026-08-08 20:00,raw,0,0.49213155552289983,0.497328681341507,0.5025258071601142,0.24219346794138905,0.2473358172848822,0.2525321868619243
portugal,1575454,1x2,draw,2026-08-08 20:00,raw,0,0.24267945809139135,0.2541093315056122,0.2655392049198331,0.05889331937953137,0.06457155235822912,0.07051106934945713
portugal,1575454,1x2,away_win,2026-08-08 20:00,raw,1,0.26517857152683505,0.24855677972344387,0.2319349879200527,0.5399625317433426,0.564666913299601,0.5899238627813695
portugal,1575451,ou25,over25,2026-08-08 17:30,raw,0,0.41706488220127674,0.45127650442517664,0.48548812664907653,0.17394311596556486,0.20365048344620648,0.23569872111722978
portugal,1575451,ou25,under25,2026-08-08 17:30,raw,1,0.5829351177987232,0.5487234955748233,0.5145118733509234,0.1739431159655649,0.20365048344620656,0.23569872111722984
portugal,1575451,1x2,home_win,2026-08-08 17:30,raw,1,0.4210439541162272,0.40346550307608764,0.38588705203594803,0.3351901030653732,0.3558534060202652,0.3771347128570983
portugal,1575451,1x2,draw,2026-08-08 17:30,raw,0,0.27745777352227696,0.27952551385533575,0.28159325418839454,0.07698281608793914,0.0781345128960895,0.07929476080440978
portugal,1575451,1x2,away_win,2026-08-08 17:30,raw,0,0.3014969447834947,0.31700831927957607,0.3325196937756574,0.09090040771378165,0.10049427449246164,0.11056934674865695
portugal,1575447,ou25,over25,2026-08-07 22:15,raw,0,0.4847140313007285,0.49103426432761293,0.4973544973544974,0.2349476921398036,0.24111464874376004,0.24736149603874474
portugal,1575447,ou25,under25,2026-08-07 22:15,raw,1,0.5152859686992715,0.5089657356723871,0.5026455026455027,0.23494769213980365,0.24111464874375999,0.2473614960387447
portugal,1575447,1x2,home_win,2026-08-07 22:15,raw,0,0.3685128293917453,0.3417297243044135,0.3149466192170818,0.13580170542630957,0.11677920447317046,0.09919137295626951
portugal,1575447,1x2,draw,2026-08-07 22:15,raw,1,0.26317336925429047,0.27593721843497443,0.28870106761565834,0.5429134837760742,0.5242669116476819,0.5059461712111043
portugal,1575447,1x2,away_win,2026-08-07 22:15,raw,0,0.36831135467065157,0.3823318339189557,0.39635231316725983,0.13565325397933048,0.14617763122783192,0.1570951561530376
conference_league,1605372,ou25,over25,2026-08-06 22:00,raw,1,0.4294484002037754,0.49572683862431516,0.5620052770448549,0.32552912803003126,0.2542914212838274,0.1918393773365543
conference_league,1605372,ou25,under25,2026-08-06 22:00,raw,0,0.5705515997962246,0.5042731613756848,0.4379947229551451,0.32552912803003126,0.2542914212838274,0.1918393773365543
conference_league,1605372,1x2,home_win,2026-08-06 22:00,raw,0,0.4399673254197463,0.27263798613180446,0.10530864684386254,0.19357124743700496,0.074331471482006,0.01108991110008536
conference_league,1605372,1x2,draw,2026-08-06 22:00,raw,0,0.2725329260168472,0.22961307288827743,0.18669321975970768,0.07427419576330431,0.052722163241197405,0.034854358304246505
conference_league,1605372,1x2,away_win,2026-08-06 22:00,raw,1,0.2874978871810925,0.4977480102887611,0.7079981333964297,0.5076592607714072,0.2522570611688985,0.08526509009996927
conference_league,1607593,ou25,over25,2026-08-06 22:00,raw,1,0.4787220351700869,0.5241379204721826,0.5695538057742783,0.2717307166172161,0.22644471873253885,0.18528392612340774
conference_league,1607593,ou25,under25,2026-08-06 22:00,raw,0,0.5212779648299132,0.4758620795278175,0.43044619422572183,0.2717307166172162,0.2264447187325389,0.18528392612340785
conference_league,1607593,1x2,home_win,2026-08-06 22:00,raw,1,0.6299932533166674,0.6692701802819045,0.7085471072471418,0.13690499259118383,0.10938221365076392,0.0849447886940091
conference_league,1607593,1x2,draw,2026-08-06 22:00,raw,0,0.22128495825974823,0.20275360307200258,0.1842222478842569,0.04896703275201852,0.041109023558679174,0.03393783661552859
conference_league,1607593,1x2,away_win,2026-08-06 22:00,raw,0,0.14869922310092876,0.127964933984765,0.1072306448686012,0.022111458950819785,0.016375024329725263,0.011498411198936069
conference_league,1607585,ou25,over25,2026-08-06 22:00,raw,1,0.4853839441218617,0.4967026672480966,0.5080213903743315,0.26482968496757114,0.25330820515518027,0.24204295232920595
conference_league,1607585,ou25,under25,2026-08-06 22:00,raw,0,0.5146160558781383,0.5032973327519034,0.4919786096256684,0.26482968496757114,0.25330820515518016,0.24204295232920583
conference_league,1607585,1x2,home_win,2026-08-06 22:00,raw,1,0.4978824331931451,0.5670926807243682,0.6363029282555914,0.2521220508960364,0.18740874708241376,0.13227555999545748
conference_league,1607585,1x2,draw,2026-08-06 22:00,raw,0,0.2519300497564689,0.236894348932478,0.2218586481084871,0.06346874997029689,0.056118932556142635,0.049221259740525505
conference_league,1607585,1x2,away_win,2026-08-06 22:00,raw,0,0.25018108912645504,0.19600975638118817,0.14183842363592133,0.06259057735649924,0.03841982459661274,0.020118138419523087
europa_league,1607560,ou25,over25,2026-08-06 22:00,raw,1,0.5015236200540397,0.612941297206507,0.7243589743589743,0.24847870136402936,0.1498144394081815,0.07597797501643656
europa_league,1607560,ou25,under25,2026-08-06 22:00,raw,0,0.4984763799459603,0.38705870279349297,0.27564102564102566,0.24847870136402936,0.1498144394081815,0.07597797501643656
europa_league,1607560,1x2,home_win,2026-08-06 22:00,raw,1,0.6117995916388723,0.7266874239438743,0.8415752562488762,0.15069955705174629,0.07469976423043549,0.025098399432609244
europa_league,1607560,1x2,draw,2026-08-06 22:00,raw,0,0.22274300174177264,0.16396995438644107,0.10519690703110952,0.04961444482493533,0.026886145941491565,0.011066389248911901
europa_league,1607560,1x2,away_win,2026-08-06 22:00,raw,0,0.1654336898018385,0.10933076326092644,0.053227836720014396,0.027368305721450926,0.011953215795216743,0.0028332026018925128
conference_league,1607575,ou25,over25,2026-08-06 21:45,raw,0,0.4193608851906347,0.5099381745540802,0.6005154639175257,0.17586355202787268,0.26003694186754756,0.36061882240408116
conference_league,1607575,ou25,under25,2026-08-06 21:45,raw,1,0.5806391148093653,0.4900618254459197,0.3994845360824742,0.17586355202787274,0.26003694186754767,0.36061882240408133
conference_league,1607575,1x2,home_win,2026-08-06 21:45,raw,0,0.5351973874149509,0.3290038966777634,0.12281040594057586,0.28643624349578906,0.10824356402915243,0.015082395807289031
