logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-06T05:24:13.784420,europa_league,1607181,away_under15,raw,78.87,2.54,0,-1.0,20%+
2026-08-06T05:24:13.879923,europa_league,1607181,home_over15,raw,82.89,3.42,0,-1.0,20%+
2026-08-06T05:24:13.931332,europa_league,1607181,home_under15,raw,-40.93,1.27,1,0.27,неg (<0%)
2026-08-06T05:24:14.176855,europa_league,1607181,away_over15,raw,-56.51,1.47,1,0.47,неg (<0%)
2026-08-06T05:24:14.327292,europa_league,1607181,htft:1/1,raw,185.33,9.53,0,-1.0,20%+
2026-08-06T05:24:14.373016,europa_league,1607181,htft:2/2,raw,-49.16,2.13,1,1.13,неg (<0%)
2026-08-06T05:24:14.613059,europa_league,1607181,htft:X/1,raw,19.03,12.01,0,-1.0,10-20%
2026-08-06T05:24:14.767271,europa_league,1607181,htft:X/2,raw,-56.41,4.42,0,-1.0,неg (<0%)
2026-08-06T05:24:12.742867,portugal,1575450,home_win,raw,1.04,1.94,1,0.94,0-2%
2026-08-06T05:24:15.755890,portugal,1575450,draw,raw,-12.53,3.42,0,-1.0,неg (<0%)
2026-08-06T05:24:15.853052,portugal,1575450,away_win,raw,-14.13,3.83,0,-1.0,неg (<0%)
2026-08-06T05:24:15.902810,portugal,1575450,under25,raw,1.1,1.83,1,0.83,0-2%
2026-08-06T05:24:16.207364,portugal,1575450,over25,raw,-12.56,1.95,0,-1.0,неg (<0%)
2026-08-06T05:24:19.559261,europa_league,1607568,dc_1x,raw,13.22,1.37,0,-1.0,10-20%
2026-08-06T05:24:19.607261,europa_league,1607568,dc_12,raw,2.34,1.31,1,0.31,2-5%
2026-08-06T05:24:19.681581,europa_league,1607568,home_win,raw,40.24,2.3,0,-1.0,20%+
2026-08-06T05:24:19.767281,europa_league,1607568,dc_x2,raw,-38.91,1.57,1,0.57,неg (<0%)
2026-08-06T05:24:19.807274,europa_league,1607568,draw,raw,-30.15,3.22,0,-1.0,неg (<0%)
2026-08-06T05:24:19.893097,europa_league,1607568,away_win,raw,-48.89,2.98,1,1.98,неg (<0%)
2026-08-06T05:24:20.072684,europa_league,1607568,over25,raw,10.22,2.05,1,1.05,10-20%
2026-08-06T05:24:20.333069,europa_league,1607568,under25,raw,-19.44,1.74,0,-1.0,неg (<0%)
2026-08-06T05:24:20.445370,europa_league,1607568,away_under15,raw,6.15,1.38,0,-1.0,5-10%
2026-08-06T05:24:20.493064,europa_league,1607568,home_over15,raw,35.43,2.37,0,-1.0,20%+
2026-08-06T05:24:20.590133,europa_league,1607568,home_under15,raw,-33.91,1.54,1,0.54,неg (<0%)
2026-08-06T05:24:20.750169,europa_league,1607568,away_over15,raw,-34.63,2.85,1,1.85,неg (<0%)
2026-08-06T05:24:20.893071,europa_league,1607568,htft:1/1,raw,-0.81,3.66,0,-1.0,неg (<0%)
2026-08-06T05:24:20.978768,europa_league,1607568,htft:2/2,raw,-5.13,4.81,1,3.81,неg (<0%)
2026-08-06T05:24:21.084789,europa_league,1607568,htft:X/1,raw,-16.49,5.52,0,-1.0,неg (<0%)
2026-08-06T05:24:21.133041,europa_league,1607568,htft:X/X,raw,-42.26,4.81,0,-1.0,неg (<0%)
2026-08-06T05:24:21.967693,portugal,1575453,dc_1x,raw,-13.24,1.18,1,0.18,неg (<0%)
2026-08-06T05:24:22.847339,portugal,1575453,dc_12,raw,-7.64,1.33,0,-1.0,неg (<0%)
2026-08-06T05:24:22.954751,portugal,1575453,dc_x2,raw,8.0,1.89,1,0.89,5-10%
2026-08-06T05:24:23.081680,portugal,1575453,home_win,raw,-17.17,1.93,0,-1.0,неg (<0%)
2026-08-06T05:24:23.131400,portugal,1575453,draw,raw,1.23,3.3,1,2.3,0-2%
2026-08-06T05:24:23.241688,portugal,1575453,away_win,raw,6.32,4.04,0,-1.0,5-10%
2026-08-06T05:24:23.291402,portugal,1575453,under25,raw,15.17,1.67,0,-1.0,10-20%
2026-08-06T05:24:23.531353,portugal,1575453,over25,raw,-31.87,2.18,1,1.18,неg (<0%)
2026-08-06T05:24:23.624483,portugal,1575453,away_under15,raw,-6.4,1.17,0,-1.0,неg (<0%)
2026-08-06T05:24:23.715955,portugal,1575453,home_under15,raw,7.53,1.57,0,-1.0,5-10%
2026-08-06T05:24:24.027685,portugal,1575453,home_over15,raw,-27.13,2.31,1,1.31,неg (<0%)
2026-08-06T05:24:24.074172,portugal,1575453,away_over15,raw,-8.37,4.6,1,3.6,неg (<0%)
2026-08-06T05:24:24.159742,portugal,1575453,htft:1/1,raw,-33.56,2.97,0,-1.0,неg (<0%)
2026-08-06T05:24:24.253090,portugal,1575453,htft:X/X,raw,-15.31,4.26,1,3.26,неg (<0%)
2026-08-06T05:24:24.333088,portugal,1575453,htft:2/2,raw,41.23,7.81,0,-1.0,20%+
2026-08-06T05:24:24.527374,portugal,1575453,htft:X/1,raw,-28.89,4.43,0,-1.0,неg (<0%)
2026-08-06T05:24:25.774513,europa_league,1598831,dc_1x,raw,-10.94,1.14,1,0.14,неg (<0%)
2026-08-06T05:24:25.904492,europa_league,1598831,dc_12,raw,-9.09,1.2,0,-1.0,неg (<0%)
2026-08-06T05:24:25.961655,europa_league,1598831,home_win,raw,-16.67,1.55,0,-1.0,неg (<0%)
2026-08-06T05:24:26.073324,europa_league,1598831,dc_x2,raw,8.8,2.35,1,1.35,5-10%
2026-08-06T05:24:26.184483,europa_league,1598831,draw,raw,-1.71,4.03,1,3.03,неg (<0%)
2026-08-06T05:24:26.230200,europa_league,1598831,away_win,raw,15.07,5.27,0,-1.0,10-20%
2026-08-06T05:24:26.321650,europa_league,1598831,under25,raw,5.64,2.06,1,1.06,5-10%
2026-08-06T05:24:26.595912,europa_league,1598831,over25,raw,-16.1,1.72,0,-1.0,неg (<0%)
2026-08-06T05:24:26.641660,europa_league,1598831,away_under15,raw,-7.46,1.24,1,0.24,неg (<0%)
2026-08-06T05:24:26.736142,europa_league,1598831,home_under15,raw,11.11,2.2,1,1.2,10-20%
2026-08-06T05:24:26.841733,europa_league,1598831,home_over15,raw,-20.3,1.61,0,-1.0,неg (<0%)
2026-08-06T05:24:26.978795,europa_league,1598831,away_over15,raw,-6.53,3.72,0,-1.0,неg (<0%)
2026-08-06T05:24:27.121654,europa_league,1598831,htft:2/2,raw,126.56,8.7,0,-1.0,20%+
2026-08-06T05:24:27.253066,europa_league,1598831,htft:1/1,raw,-41.92,2.3,0,-1.0,неg (<0%)
2026-08-06T05:24:27.304497,europa_league,1598831,htft:X/X,raw,-26.67,6.24,0,-1.0,неg (<0%)
2026-08-06T05:24:27.396060,europa_league,1598831,htft:X/1,raw,-50.96,4.35,0,-1.0,неg (<0%)
2026-08-06T05:24:29.028999,europa_league,1607566,dc_12,raw,-0.76,1.3,1,0.3,неg (<0%)
2026-08-06T05:24:29.144521,europa_league,1607566,dc_1x,raw,7.69,1.54,1,0.54,5-10%
2026-08-06T05:24:29.190236,europa_league,1607566,dc_x2,raw,-25.27,1.39,0,-1.0,неg (<0%)
2026-08-06T05:24:29.285489,europa_league,1607566,home_win,raw,30.09,2.81,1,1.81,20%+
2026-08-06T05:24:29.371185,europa_league,1607566,away_win,raw,-28.66,2.39,0,-1.0,неg (<0%)
2026-08-06T05:24:29.424502,europa_league,1607566,draw,raw,-21.9,3.28,0,-1.0,неg (<0%)
2026-08-06T05:24:29.647386,europa_league,1607566,over25,raw,8.67,1.88,1,0.88,5-10%
2026-08-06T05:24:29.693082,europa_league,1607566,under25,raw,-20.25,1.89,0,-1.0,неg (<0%)
2026-08-06T05:24:29.910218,europa_league,1607566,away_under15,raw,-1.24,1.59,0,-1.0,неg (<0%)
2026-08-06T05:24:29.956037,europa_league,1607566,home_over15,raw,26.13,2.51,1,1.51,20%+
2026-08-06T05:24:30.064498,europa_league,1607566,home_under15,raw,-26.37,1.48,0,-1.0,неg (<0%)
2026-08-06T05:24:30.155933,europa_league,1607566,away_over15,raw,-15.09,2.25,1,1.25,неg (<0%)
2026-08-06T05:24:30.344469,europa_league,1607566,htft:2/2,raw,-1.03,3.83,0,-1.0,неg (<0%)
2026-08-06T05:24:30.542801,europa_league,1607566,htft:1/1,raw,-21.09,4.49,0,-1.0,неg (<0%)
2026-08-06T05:24:30.653079,europa_league,1607566,htft:X/1,raw,-8.36,6.47,1,5.47,неg (<0%)
2026-08-06T05:24:30.698780,europa_league,1607566,htft:X/2,raw,-24.54,5.69,0,-1.0,неg (<0%)
2026-08-06T05:24:32.451818,europa_league,1607570,dc_12,raw,-15.33,1.16,0,-1.0,неg (<0%)
2026-08-06T05:24:32.498826,europa_league,1607570,dc_x2,raw,-28.85,1.11,1,0.11,неg (<0%)
2026-08-06T05:24:32.601706,europa_league,1607570,dc_1x,raw,69.81,2.7,1,1.7,20%+
2026-08-06T05:24:32.697095,europa_league,1607570,away_win,raw,-47.21,1.42,0,-1.0,неg (<0%)
2026-08-06T05:24:32.744512,europa_league,1607570,home_win,raw,119.64,6.15,0,-1.0,20%+
2026-08-06T05:24:32.858843,europa_league,1607570,draw,raw,24.93,4.61,1,3.61,20%+
2026-08-06T05:24:32.904493,europa_league,1607570,under25,raw,40.44,2.57,1,1.57,20%+
2026-08-06T05:24:33.167387,europa_league,1607570,over25,raw,-34.39,1.45,0,-1.0,неg (<0%)
2026-08-06T05:24:33.270226,europa_league,1607570,home_under15,raw,-15.69,1.29,1,0.29,неg (<0%)
2026-08-06T05:24:33.384487,europa_league,1607570,away_under15,raw,79.49,2.8,1,1.8,20%+
2026-08-06T05:24:33.430183,europa_league,1607570,away_over15,raw,-50.18,1.39,0,-1.0,неg (<0%)
2026-08-06T05:24:33.538819,europa_league,1607570,home_over15,raw,15.28,3.32,0,-1.0,10-20%
2026-08-06T05:24:33.807348,europa_league,1607570,htft:2/2,raw,-40.36,2.01,0,-1.0,неg (<0%)
2026-08-06T05:24:33.853102,europa_league,1607570,htft:1/1,raw,83.97,10.1,0,-1.0,20%+
2026-08-06T05:24:33.955997,europa_league,1607570,htft:X/2,raw,-31.23,4.47,0,-1.0,неg (<0%)
2026-08-06T05:24:34.058820,europa_league,1607570,htft:X/X,raw,-19.24,7.68,1,6.68,неg (<0%)
2026-08-06T05:24:35.809867,europa_league,1606353,dc_12,raw,-4.51,1.27,1,0.27,неg (<0%)
2026-08-06T05:24:36.029001,europa_league,1606353,dc_1x,raw,-8.33,1.32,1,0.32,неg (<0%)
2026-08-06T05:24:36.127402,europa_league,1606353,dc_x2,raw,-5.56,1.7,0,-1.0,неg (<0%)
2026-08-06T05:24:36.224531,europa_league,1606353,home_win,raw,-7.59,2.07,1,1.07,неg (<0%)
2026-08-06T05:24:36.270241,europa_league,1606353,away_win,raw,-1.22,3.23,0,-1.0,неg (<0%)
2026-08-06T05:24:36.379522,europa_league,1606353,draw,raw,-14.14,3.46,0,-1.0,неg (<0%)
2026-08-06T05:24:36.708323,europa_league,1606353,over25,raw,-5.88,1.76,1,0.76,неg (<0%)
2026-08-06T05:24:36.857129,europa_league,1606353,under25,raw,-6.05,2.02,0,-1.0,неg (<0%)
2026-08-06T05:24:37.097124,europa_league,1606353,away_under15,raw,-7.69,1.44,1,0.44,неg (<0%)
2026-08-06T05:24:37.150298,europa_league,1606353,home_under15,raw,-4.81,1.78,0,-1.0,неg (<0%)
2026-08-06T05:24:37.270272,europa_league,1606353,home_over15,raw,-9.72,1.95,1,0.95,неg (<0%)
2026-08-06T05:24:37.422478,europa_league,1606353,away_over15,raw,-6.43,2.62,0,-1.0,неg (<0%)
2026-08-06T05:24:37.764076,europa_league,1606353,htft:2/2,raw,44.41,5.17,0,-1.0,20%+
2026-08-06T05:24:37.898848,europa_league,1606353,htft:1/1,raw,-30.07,3.21,1,2.21,неg (<0%)
2026-08-06T05:24:38.029086,europa_league,1606353,htft:X/2,raw,1.36,7.47,0,-1.0,0-2%
2026-08-06T05:24:38.131430,europa_league,1606353,htft:X/X,raw,-44.9,5.56,0,-1.0,неg (<0%)
2026-08-06T05:27:34.607578,conference_league,1607607,dc_1x,raw,-19.38,1.04,1,0.04,неg (<0%)
2026-08-06T05:27:34.888030,conference_league,1607607,dc_12,raw,-20.29,1.1,1,0.1,неg (<0%)
2026-08-06T05:27:34.937487,conference_league,1607607,dc_x2,raw,90.95,3.8,0,-1.0,20%+
2026-08-06T05:27:35.041201,conference_league,1607607,home_win,raw,-38.81,1.23,1,0.23,неg (<0%)
2026-08-06T05:27:35.154687,conference_league,1607607,draw,raw,58.17,5.71,0,-1.0,20%+
2026-08-06T05:27:35.265138,conference_league,1607607,away_win,raw,129.64,10.15,0,-1.0,20%+
2026-08-06T05:27:35.373710,conference_league,1607607,under25,raw,45.96,2.35,0,-1.0,20%+
2026-08-06T05:27:35.664047,conference_league,1607607,over25,raw,-41.89,1.54,1,0.54,неg (<0%)
2026-08-06T05:27:35.710887,conference_league,1607607,away_under15,raw,-10.4,1.12,1,0.12,неg (<0%)
2026-08-06T05:27:35.877797,conference_league,1607607,home_under15,raw,85.54,3.08,0,-1.0,20%+
2026-08-06T05:27:36.088045,conference_league,1607607,home_over15,raw,-47.41,1.32,1,0.32,неg (<0%)
2026-08-06T05:27:36.242252,conference_league,1607607,away_over15,raw,11.29,5.52,0,-1.0,10-20%
2026-08-06T05:27:36.430886,conference_league,1607607,htft:2/2,raw,271.65,17.17,0,-1.0,20%+
2026-08-06T05:27:36.544111,conference_league,1607607,htft:1/1,raw,-63.89,1.69,1,0.69,неg (<0%)
2026-08-06T05:27:36.657583,conference_league,1607607,htft:X/1,raw,-37.73,4.01,0,-1.0,неg (<0%)
2026-08-06T05:27:36.779448,conference_league,1607607,htft:X/X,raw,11.58,8.38,0,-1.0,10-20%
2026-08-06T05:27:38.695077,conference_league,1607625,dc_1x,raw,-17.21,1.01,1,0.01,неg (<0%)
2026-08-06T05:27:38.778342,conference_league,1607625,dc_12,raw,-16.8,1.04,1,0.04,неg (<0%)
2026-08-06T05:27:38.870906,conference_league,1607625,home_win,raw,-33.33,1.08,1,0.08,неg (<0%)
2026-08-06T05:27:38.916588,conference_league,1607625,dc_x2,raw,187.36,7.5,0,-1.0,20%+
2026-08-06T05:27:39.020143,conference_league,1607625,draw,raw,91.8,9.59,0,-1.0,20%+
2026-08-06T05:27:39.134422,conference_league,1607625,away_win,raw,309.89,22.38,0,-1.0,20%+
2026-08-06T05:27:39.185143,conference_league,1607625,over25,raw,-14.56,1.35,0,-1.0,неg (<0%)
2026-08-06T05:27:39.511560,conference_league,1607625,under25,raw,8.82,2.96,1,1.96,5-10%
2026-08-06T05:27:39.556636,conference_league,1607625,away_under15,raw,-25.87,1.06,1,0.06,неg (<0%)
2026-08-06T05:27:39.660217,conference_league,1607625,home_over15,raw,-26.11,1.16,1,0.16,неg (<0%)
2026-08-06T05:27:39.768742,conference_league,1607625,home_under15,raw,65.09,4.54,0,-1.0,20%+
2026-08-06T05:27:39.917326,conference_league,1607625,away_over15,raw,145.51,8.2,0,-1.0,20%+
2026-08-06T05:27:40.076602,conference_league,1607625,htft:1/1,raw,-61.28,1.39,1,0.39,неg (<0%)
2026-08-06T05:27:40.174894,conference_league,1607625,htft:2/2,raw,656.46,38.05,0,-1.0,20%+
2026-08-06T05:27:40.225151,conference_league,1607625,htft:X/1,raw,-46.41,4.03,0,-1.0,неg (<0%)
2026-08-06T05:27:40.311565,conference_league,1607625,htft:X/X,raw,42.74,11.99,0,-1.0,20%+
2026-08-06T05:27:42.128090,conference_league,1607609,dc_12,raw,-3.01,1.29,1,0.29,неg (<0%)
2026-08-06T05:27:42.185170,conference_league,1607609,dc_1x,raw,-11.27,1.26,1,0.26,неg (<0%)
2026-08-06T05:27:42.288078,conference_league,1607609,dc_x2,raw,-5.98,1.73,0,-1.0,неg (<0%)
2026-08-06T05:27:42.390926,conference_league,1607609,home_win,raw,-9.13,1.99,1,0.99,неg (<0%)
2026-08-06T05:27:42.508436,conference_league,1607609,away_win,raw,6.47,3.62,0,-1.0,5-10%
2026-08-06T05:27:42.568119,conference_league,1607609,draw,raw,-19.05,3.23,0,-1.0,неg (<0%)
2026-08-06T05:27:42.806204,conference_league,1607609,over25,raw,12.5,2.16,1,1.16,10-20%
2026-08-06T05:27:42.853834,conference_league,1607609,under25,raw,-20.67,1.65,0,-1.0,неg (<0%)
2026-08-06T05:27:42.990984,conference_league,1607609,away_under15,raw,-15.23,1.28,1,0.28,неg (<0%)
2026-08-06T05:27:43.080526,conference_league,1607609,home_under15,raw,-13.51,1.6,0,-1.0,неg (<0%)
2026-08-06T05:27:43.174918,conference_league,1607609,home_over15,raw,2.3,2.22,1,1.22,2-5%
2026-08-06T05:27:43.225266,conference_league,1607609,away_over15,raw,15.88,3.43,0,-1.0,10-20%
2026-08-06T05:27:43.476709,conference_league,1607609,htft:2/2,raw,67.71,5.87,0,-1.0,20%+
2026-08-06T05:27:43.571963,conference_league,1607609,htft:1/1,raw,-41.07,3.2,0,-1.0,неg (<0%)
2026-08-06T05:27:43.773867,conference_league,1607609,htft:X/1,raw,-35.28,4.88,0,-1.0,неg (<0%)
2026-08-06T05:27:43.823344,conference_league,1607609,htft:X/2,raw,-13.25,7.66,0,-1.0,неg (<0%)
2026-08-06T05:27:45.688256,conference_league,1607627,dc_12,raw,-10.07,1.25,1,0.25,неg (<0%)
2026-08-06T05:27:45.790956,conference_league,1607627,dc_x2,raw,-11.76,1.35,1,0.35,неg (<0%)
2026-08-06T05:27:45.893799,conference_league,1607627,dc_1x,raw,1.87,1.63,0,-1.0,0-2%
2026-08-06T05:27:45.943314,conference_league,1607627,away_win,raw,-19.4,2.16,1,1.16,неg (<0%)
2026-08-06T05:27:46.076696,conference_league,1607627,home_win,raw,2.08,2.94,0,-1.0,2-5%
2026-08-06T05:27:46.189091,conference_league,1607627,draw,raw,-1.68,3.52,0,-1.0,неg (<0%)
2026-08-06T05:27:46.234815,conference_league,1607627,under25,raw,30.23,2.24,0,-1.0,20%+
2026-08-06T05:27:46.480491,conference_league,1607627,over25,raw,-33.05,1.6,1,0.6,неg (<0%)
2026-08-06T05:27:46.577669,conference_league,1607627,home_under15,raw,7.48,1.58,1,0.58,5-10%
2026-08-06T05:27:46.623397,conference_league,1607627,away_under15,raw,21.85,1.84,0,-1.0,20%+
2026-08-06T05:27:46.720510,conference_league,1607627,away_over15,raw,-36.61,1.87,1,0.87,неg (<0%)
2026-08-06T05:27:46.840503,conference_league,1607627,home_over15,raw,-28.12,2.25,0,-1.0,неg (<0%)
2026-08-06T05:27:47.105902,conference_league,1607627,htft:2/2,raw,21.01,3.34,0,-1.0,20%+
2026-08-06T05:27:47.154807,conference_league,1607627,htft:1/1,raw,-34.02,4.79,0,-1.0,неg (<0%)
2026-08-06T05:27:47.265251,conference_league,1607627,htft:X/X,raw,-28.03,5.93,0,-1.0,неg (<0%)
2026-08-06T05:27:47.310957,conference_league,1607627,htft:X/2,raw,-36.21,5.62,0,-1.0,неg (<0%)
2026-08-06T05:27:49.165245,conference_league,1607620,dc_12,raw,-7.41,1.25,1,0.25,неg (<0%)
2026-08-06T05:27:49.219498,conference_league,1607620,dc_1x,raw,-12.77,1.23,1,0.23,неg (<0%)
2026-08-06T05:27:49.314780,conference_league,1607620,dc_x2,raw,2.21,1.85,0,-1.0,2-5%
2026-08-06T05:27:49.362272,conference_league,1607620,home_win,raw,-15.7,1.88,1,0.88,неg (<0%)
2026-08-06T05:27:49.572816,conference_league,1607620,away_win,raw,7.25,3.7,0,-1.0,5-10%
2026-08-06T05:27:49.680461,conference_league,1607620,draw,raw,-8.88,3.49,0,-1.0,неg (<0%)
2026-08-06T05:27:49.726141,conference_league,1607620,under25,raw,2.11,1.94,1,0.94,2-5%
2026-08-06T05:27:49.989045,conference_league,1607620,over25,raw,-14.22,1.81,0,-1.0,неg (<0%)
2026-08-06T05:27:50.145195,conference_league,1607620,away_under15,raw,-6.25,1.35,1,0.35,неg (<0%)
2026-08-06T05:27:50.263334,conference_league,1607620,home_under15,raw,5.75,1.84,0,-1.0,5-10%
2026-08-06T05:27:50.310926,conference_league,1607620,home_over15,raw,-20.85,1.86,1,0.86,неg (<0%)
2026-08-06T05:27:50.514761,conference_league,1607620,away_over15,raw,-9.82,2.94,0,-1.0,неg (<0%)
2026-08-06T05:27:50.665259,conference_league,1607620,htft:2/2,raw,46.73,6.06,0,-1.0,20%+
2026-08-06T05:27:50.710922,conference_league,1607620,htft:1/1,raw,-33.03,2.9,1,1.9,неg (<0%)
2026-08-06T05:27:50.812235,conference_league,1607620,htft:X/2,raw,12.5,8.19,0,-1.0,10-20%
2026-08-06T05:27:50.914799,conference_league,1607620,htft:X/1,raw,-47.59,4.89,0,-1.0,неg (<0%)
2026-08-06T05:27:52.663921,conference_league,1607614,dc_12,raw,-4.55,1.26,1,0.26,неg (<0%)
2026-08-06T05:27:52.865879,conference_league,1607614,dc_1x,raw,-10.29,1.22,0,-1.0,неg (<0%)
2026-08-06T05:27:52.914795,conference_league,1607614,dc_x2,raw,-6.09,1.85,1,0.85,неg (<0%)
2026-08-06T05:27:53.058564,conference_league,1607614,home_win,raw,-7.88,1.87,0,-1.0,неg (<0%)
2026-08-06T05:27:53.116693,conference_league,1607614,away_win,raw,1.87,3.82,1,2.82,0-2%
2026-08-06T05:27:53.219537,conference_league,1607614,draw,raw,-17.39,3.42,0,-1.0,неg (<0%)
2026-08-06T05:27:53.379495,conference_league,1607614,over25,raw,5.95,1.96,1,0.96,5-10%
2026-08-06T05:27:53.493797,conference_league,1607614,under25,raw,-17.89,1.79,0,-1.0,неg (<0%)
2026-08-06T05:27:53.672796,conference_league,1607614,away_under15,raw,-12.16,1.3,0,-1.0,неg (<0%)
2026-08-06T05:27:55.275313,conference_league,1607614,home_under15,raw,-13.0,1.74,1,0.74,неg (<0%)
2026-08-06T05:27:56.764060,conference_league,1607614,home_over15,raw,-0.5,1.99,0,-1.0,неg (<0%)
2026-08-06T05:28:00.136462,conference_league,1607614,away_over15,raw,6.86,3.27,1,2.27,5-10%
2026-08-06T05:28:05.902395,conference_league,1607614,htft:2/2,raw,70.33,6.2,1,5.2,20%+
2026-08-06T05:28:07.795541,conference_league,1607614,htft:1/1,raw,-35.54,2.92,0,-1.0,неg (<0%)
2026-08-06T05:28:09.402506,conference_league,1607614,htft:X/1,raw,-41.6,4.73,0,-1.0,неg (<0%)
2026-08-06T05:28:11.109465,conference_league,1607614,htft:X/X,raw,-44.81,5.16,0,-1.0,неg (<0%)
2026-08-06T05:29:04.022312,conference_league,1607613,dc_12,raw,-11.97,1.25,0,-1.0,неg (<0%)
2026-08-06T05:29:05.033669,conference_league,1607613,dc_x2,raw,-24.18,1.16,1,0.16,неg (<0%)
2026-08-06T05:29:05.514470,conference_league,1607613,dc_1x,raw,30.97,2.03,1,1.03,20%+
2026-08-06T05:29:06.267723,conference_league,1607613,away_win,raw,-39.15,1.71,0,-1.0,неg (<0%)
2026-08-06T05:29:07.453215,conference_league,1607613,home_win,raw,59.17,4.6,0,-1.0,20%+
2026-08-06T05:29:08.046713,conference_league,1607613,draw,raw,4.17,3.5,1,2.5,2-5%
2026-08-06T05:29:08.414647,conference_league,1607613,under25,raw,13.46,1.77,1,0.77,10-20%
2026-08-06T05:29:09.156911,conference_league,1607613,over25,raw,-28.93,1.99,0,-1.0,неg (<0%)
2026-08-06T05:29:09.259883,conference_league,1607613,home_under15,raw,-12.86,1.22,1,0.22,неg (<0%)
2026-08-06T05:29:09.309276,conference_league,1607613,away_under15,raw,29.79,1.83,1,0.83,20%+
2026-08-06T05:29:09.577904,conference_league,1607613,away_over15,raw,-45.64,1.87,0,-1.0,неg (<0%)
2026-08-06T05:29:09.686453,conference_league,1607613,home_over15,raw,9.94,3.87,0,-1.0,5-10%
2026-08-06T05:29:09.777881,conference_league,1607613,htft:2/2,raw,-23.89,2.58,0,-1.0,неg (<0%)
2026-08-06T05:29:09.831218,conference_league,1607613,htft:1/1,raw,19.52,7.9,0,-1.0,10-20%
2026-08-06T05:29:09.934093,conference_league,1607613,htft:X/X,raw,-22.26,5.17,1,4.17,неg (<0%)
2026-08-06T05:29:09.979803,conference_league,1607613,htft:X/2,raw,-34.56,4.45,0,-1.0,неg (<0%)
2026-08-06T05:29:09.059894,conference_league,1607606,dc_1x,raw,96.88,2.52,1,1.52,20%+
2026-08-06T05:29:11.791303,conference_league,1607606,dc_12,raw,-11.94,1.18,0,-1.0,неg (<0%)
2026-08-06T05:29:11.836941,conference_league,1607606,home_win,raw,201.59,5.7,0,-1.0,20%+
2026-08-06T05:29:11.934082,conference_league,1607606,dc_x2,raw,-47.64,1.11,1,0.11,неg (<0%)
2026-08-06T05:29:12.099837,conference_league,1607606,draw,raw,7.59,4.25,1,3.25,5-10%
2026-08-06T05:29:12.145521,conference_league,1607606,away_win,raw,-68.04,1.47,0,-1.0,неg (<0%)
2026-08-06T05:29:12.271055,conference_league,1607606,under25,raw,21.43,2.21,0,-1.0,20%+
2026-08-06T05:29:12.521935,conference_league,1607606,over25,raw,-27.03,1.62,1,0.62,неg (<0%)
2026-08-06T05:29:12.734121,conference_league,1607606,away_under15,raw,87.69,2.44,0,-1.0,20%+
2026-08-06T05:29:12.876962,conference_league,1607606,home_under15,raw,-33.16,1.25,0,-1.0,неg (<0%)
2026-08-06T05:29:12.922690,conference_league,1607606,home_over15,raw,68.84,3.63,1,2.63,20%+
2026-08-06T05:29:13.248376,conference_league,1607606,away_over15,raw,-65.29,1.51,1,0.51,неg (<0%)
2026-08-06T05:29:13.402694,conference_league,1607606,htft:1/1,raw,147.99,9.87,0,-1.0,20%+
2026-08-06T05:29:13.457927,conference_league,1607606,htft:2/2,raw,-48.56,2.15,0,-1.0,неg (<0%)
2026-08-06T05:29:13.545536,conference_league,1607606,htft:X/1,raw,51.84,11.95,0,-1.0,20%+
2026-08-06T05:29:13.751229,conference_league,1607606,htft:X/X,raw,-24.0,6.65,0,-1.0,неg (<0%)
2026-08-06T05:29:16.223698,conference_league,1607621,dc_1x,raw,0.79,1.28,0,-1.0,0-2%
2026-08-06T05:29:16.351242,conference_league,1607621,dc_12,raw,-0.78,1.28,1,0.28,неg (<0%)
2026-08-06T05:29:16.463845,conference_league,1607621,home_win,raw,11.73,2.0,0,-1.0,10-20%
2026-08-06T05:29:16.566576,conference_league,1607621,dc_x2,raw,-24.23,1.72,1,0.72,неg (<0%)
2026-08-06T05:29:16.669223,conference_league,1607621,draw,raw,-23.58,3.37,0,-1.0,неg (<0%)
2026-08-06T05:29:16.714934,conference_league,1607621,away_win,raw,-26.77,3.42,1,2.42,неg (<0%)
2026-08-06T05:29:16.829345,conference_league,1607621,over25,raw,16.67,2.1,1,1.1,10-20%
2026-08-06T05:29:17.214265,conference_league,1607621,under25,raw,-25.33,1.68,0,-1.0,неg (<0%)
2026-08-06T05:29:17.271252,conference_league,1607621,away_under15,raw,-6.43,1.31,0,-1.0,неg (<0%)
2026-08-06T05:29:17.400776,conference_league,1607621,home_over15,raw,20.44,2.18,0,-1.0,20%+
2026-08-06T05:29:17.515047,conference_league,1607621,home_under15,raw,-27.35,1.62,1,0.62,неg (<0%)
2026-08-06T05:29:17.665461,conference_league,1607621,away_over15,raw,-8.24,3.23,1,2.23,неg (<0%)
2026-08-06T05:29:17.817826,conference_league,1607621,htft:1/1,raw,-17.74,3.2,0,-1.0,неg (<0%)
2026-08-06T05:29:17.917001,conference_league,1607621,htft:2/2,raw,30.22,5.43,1,4.43,20%+
2026-08-06T05:29:18.025555,conference_league,1607621,htft:X/1,raw,-35.35,5.01,0,-1.0,неg (<0%)
2026-08-06T05:29:18.082992,conference_league,1607621,htft:X/X,raw,-43.23,4.99,0,-1.0,неg (<0%)
