forget,k,reg,extra,w_fr,tempo_mult,grid,brier_early,brier_late,b1x2_early,b1x2_late,a1x2_early,a1x2_late,a_ou25_early,a_ou25_late
count,0.0,0.03,0.0,0.6,20.0,3,0.207739,0.199486,0.161304,0.147045,1.061868,1.104546,0.553043,0.846809
count,0.01,0.03,0.0,0.6,20.0,3,0.20774,0.199436,0.161055,0.146866,1.061454,1.104253,0.545353,0.835877
count,0.0,0.3,2.0,0.6,10.0,3,0.207742,0.198851,0.163204,0.14788,1.139635,1.131884,0.697689,0.958686
days,0.0009,0.3,2.0,1.0,5.0,2,0.207745,0.199374,0.162905,0.14785,1.137215,1.141243,0.62288,0.906765
days,0.0005,0.1,2.0,1.0,2.0,2,0.207753,0.199397,0.161902,0.147041,1.107088,1.12258,0.555542,0.85551
count,0.005,0.3,2.0,0.6,10.0,3,0.207763,0.19881,0.163166,0.147857,1.141062,1.133833,0.69757,0.958658
count,0.0,0.1,2.0,1.0,1.0,2,0.207766,0.199353,0.162073,0.1471,1.101554,1.117867,0.559433,0.864788
count,0.02,0.3,0.0,1.0,2.0,2,0.207771,0.199422,0.161985,0.147188,1.109549,1.128042,0.560111,0.854622
count,0.01,0.3,5.0,1.0,5.0,2,0.207793,0.198922,0.163507,0.147716,1.153418,1.141299,0.66024,0.937999
count,0.0,0.3,0.0,1.0,1.0,2,0.207797,0.19936,0.162235,0.147301,1.108391,1.124937,0.563579,0.872351
count,0.01,0.3,2.0,0.6,10.0,3,0.207798,0.198794,0.163143,0.147852,1.142301,1.135616,0.69674,0.958024
count,0.005,0.1,2.0,1.0,1.0,2,0.207798,0.199347,0.161992,0.147026,1.102805,1.118987,0.555196,0.85909
count,0.02,0.1,2.0,1.0,2.0,2,0.207802,0.199425,0.161848,0.14696,1.10437,1.120903,0.552406,0.84515
days,0.0005,0.5,2.0,1.0,5.0,2,0.207819,0.199004,0.163539,0.147999,1.158043,1.151964,0.664285,0.955388
count,0.005,0.3,0.0,1.0,1.0,2,0.207824,0.199358,0.16215,0.147235,1.109317,1.126144,0.559474,0.866512
count,0.01,0.1,2.0,1.0,1.0,2,0.207843,0.199371,0.161925,0.146974,1.103832,1.119853,0.550467,0.852645
count,0.02,0.5,2.0,1.0,5.0,2,0.207855,0.199047,0.163478,0.147956,1.155003,1.149813,0.657872,0.942218
count,0.01,0.3,0.0,1.0,1.0,2,0.207861,0.199388,0.162076,0.147192,1.110021,1.127058,0.55506,0.8599
days,0.0005,0.3,2.0,0.6,50.0,3,0.207869,0.199289,0.163517,0.148394,1.143824,1.138791,0.867032,1.056765
days,0.0005,0.3,2.0,0.6,10.0,3,0.207872,0.198779,0.163192,0.14795,1.146933,1.140359,0.699914,0.968024
days,0.0009,0.3,0.0,1.0,2.0,2,0.207881,0.199828,0.161965,0.147448,1.113356,1.128625,0.549569,0.841489
days,0.0009,0.1,5.0,1.0,5.0,2,0.207884,0.199291,0.163163,0.147697,1.143175,1.139416,0.627782,0.904332
count,0.0,0.3,2.0,1.0,2.0,2,0.207903,0.199212,0.162747,0.147477,1.127189,1.129994,0.581276,0.895078
days,0.0005,0.3,5.0,1.0,5.0,2,0.207907,0.198937,0.163661,0.147834,1.160583,1.14847,0.664593,0.948446
days,0.0005,0.3,0.0,1.0,1.0,2,0.207909,0.199504,0.162002,0.147235,1.11308,1.129164,0.547964,0.853834
count,0.0,0.5,0.0,1.0,2.0,2,0.207913,0.199207,0.162916,0.147647,1.134032,1.136487,0.589074,0.904944
days,0.0005,0.1,2.0,1.0,1.0,2,0.207915,0.199468,0.161881,0.147008,1.107913,1.122582,0.542937,0.848226
count,0.0,0.5,5.0,1.0,5.0,2,0.207932,0.198888,0.164099,0.148048,1.170008,1.147129,0.693342,0.971905
count,0.02,0.3,5.0,1.0,5.0,2,0.207936,0.198998,0.163584,0.147789,1.157279,1.145959,0.657659,0.933998
count,0.005,0.3,2.0,1.0,2.0,2,0.207943,0.199208,0.162698,0.147434,1.128762,1.131778,0.577692,0.890433
count,0.005,0.5,0.0,1.0,2.0,2,0.207945,0.199209,0.16286,0.147614,1.135368,1.138369,0.585601,0.900374
days,0.0009,0.1,2.0,1.0,2.0,2,0.207953,0.199802,0.161903,0.147228,1.110125,1.123139,0.541859,0.835447
count,0.02,0.1,2.0,1.0,1.0,2,0.207965,0.199491,0.16183,0.14693,1.105271,1.120946,0.540296,0.838443
count,0.0,0.03,0.0,0.6,10.0,3,0.207967,0.199562,0.161288,0.14699,1.062289,1.104961,0.538273,0.838049
count,0.02,0.3,0.0,1.0,1.0,2,0.207967,0.199513,0.161964,0.147155,1.110734,1.128125,0.545131,0.845231
count,0.005,0.03,0.0,0.6,10.0,3,0.207968,0.199528,0.161154,0.146893,1.062202,1.104923,0.534233,0.832798
count,0.0,0.3,0.0,0.6,5.0,2,0.207972,0.199182,0.162423,0.147572,1.115743,1.125315,0.593744,0.8984
count,0.0,0.3,0.0,0.6,5.0,3,0.207972,0.199182,0.162423,0.147572,1.115743,1.125315,0.593744,0.8984
count,0.0,0.1,5.0,1.0,2.0,2,0.207975,0.199184,0.162786,0.147276,1.127553,1.124513,0.578226,0.888696
days,0.0005,0.03,0.0,0.6,10.0,3,0.207978,0.1996,0.160853,0.146823,1.06259,1.103025,0.522447,0.819541
count,0.01,0.03,0.0,0.6,10.0,3,0.207979,0.19952,0.161033,0.146809,1.061888,1.104644,0.529927,0.826595
count,0.0,0.1,0.0,0.6,5.0,3,0.207984,0.199455,0.161568,0.147141,1.079328,1.110761,0.547722,0.852143
count,0.0,0.1,0.0,0.6,5.0,2,0.207984,0.199455,0.161568,0.147141,1.079328,1.110761,0.547722,0.852143
count,0.005,0.3,0.0,0.6,5.0,3,0.207984,0.199142,0.16234,0.147523,1.116426,1.126478,0.590499,0.895298
count,0.005,0.3,0.0,0.6,5.0,2,0.207984,0.199142,0.16234,0.147523,1.116426,1.126478,0.590499,0.895298
count,0.005,0.1,0.0,0.6,5.0,3,0.207985,0.199416,0.161446,0.147057,1.07951,1.111051,0.543945,0.847356
count,0.005,0.1,0.0,0.6,5.0,2,0.207985,0.199416,0.161446,0.147057,1.07951,1.111051,0.543945,0.847356
count,0.01,0.3,2.0,1.0,2.0,2,0.20799,0.19923,0.162663,0.14741,1.130139,1.133365,0.573959,0.885333
count,0.005,0.5,5.0,1.0,5.0,2,0.20799,0.19888,0.16412,0.148053,1.172731,1.150378,0.693311,0.971843
count,0.01,0.5,0.0,1.0,2.0,2,0.207991,0.199235,0.162818,0.147594,1.136483,1.140061,0.581729,0.895085
count,0.01,0.1,0.0,0.6,5.0,3,0.208,0.199407,0.161336,0.146989,1.079472,1.111104,0.539593,0.841707
count,0.01,0.1,0.0,0.6,5.0,2,0.208,0.199407,0.161336,0.146989,1.079472,1.111104,0.539593,0.841707
count,0.01,0.3,0.0,0.6,5.0,3,0.208003,0.199129,0.162265,0.14749,1.116916,1.127392,0.587024,0.891351
count,0.01,0.3,0.0,0.6,5.0,2,0.208003,0.199129,0.162265,0.14749,1.116916,1.127392,0.587024,0.891351
days,0.0005,0.1,0.0,0.6,5.0,3,0.208006,0.199468,0.161187,0.147018,1.080841,1.110569,0.53236,0.836529
days,0.0005,0.1,0.0,0.6,5.0,2,0.208006,0.199468,0.161187,0.147018,1.080841,1.110569,0.53236,0.836529
count,0.005,0.1,5.0,1.0,2.0,2,0.208022,0.199172,0.162755,0.147228,1.12972,1.126549,0.574972,0.884654
days,0.0005,0.3,0.0,0.6,5.0,2,0.208029,0.19916,0.162199,0.147559,1.119458,1.129139,0.582323,0.891396
days,0.0005,0.3,0.0,0.6,5.0,3,0.208029,0.19916,0.162199,0.147559,1.119458,1.129139,0.582323,0.891396
count,0.02,0.1,0.0,0.6,5.0,2,0.208055,0.199467,0.161153,0.146908,1.078793,1.110389,0.53018,0.828648
days,0.0005,0.5,0.0,1.0,2.0,2,0.208058,0.199336,0.162815,0.147674,1.140578,1.144036,0.576775,0.893153
days,0.0009,0.5,2.0,1.0,5.0,2,0.208058,0.19931,0.163731,0.148309,1.163229,1.157694,0.660563,0.950683
count,0.01,0.5,5.0,1.0,5.0,2,0.208062,0.198894,0.164158,0.148078,1.175253,1.153473,0.692724,0.971452
count,0.02,0.3,0.0,0.6,5.0,2,0.208072,0.199177,0.162155,0.147483,1.117219,1.128472,0.578985,0.881731
days,0.0005,0.3,2.0,1.0,2.0,2,0.208074,0.199308,0.162689,0.147478,1.135081,1.137842,0.568958,0.884828
count,0.01,0.1,5.0,1.0,2.0,2,0.208078,0.199187,0.162739,0.147204,1.131716,1.128383,0.571568,0.879976
count,0.0,1.0,0.0,1.0,5.0,2,0.208091,0.198955,0.164558,0.14851,1.18743,1.162851,0.725534,1.012006
days,0.0009,0.3,0.0,1.0,1.0,2,0.208096,0.199954,0.161932,0.147411,1.114463,1.128469,0.532539,0.82971
count,0.0,0.1,2.0,0.6,5.0,3,0.2081,0.199155,0.162347,0.147331,1.111904,1.118463,0.579636,0.88572
count,0.0,0.1,2.0,0.6,5.0,2,0.2081,0.199155,0.162347,0.147331,1.111904,1.118463,0.579636,0.88572
count,0.0,0.03,2.0,0.6,5.0,3,0.208101,0.199239,0.162058,0.147161,1.100927,1.11285,0.563935,0.870446
days,0.0009,0.1,0.0,0.6,5.0,2,0.208107,0.199809,0.160987,0.147128,1.08003,1.106708,0.517664,0.81447
count,0.0,0.03,0.0,0.6,5.0,3,0.208107,0.199611,0.161294,0.14696,1.062799,1.105218,0.530527,0.832936
count,0.02,0.5,0.0,1.0,2.0,2,0.208109,0.199355,0.16277,0.147619,1.137979,1.142601,0.572981,0.883127
count,0.005,0.03,2.0,0.6,5.0,3,0.208109,0.19919,0.161972,0.147093,1.101975,1.113896,0.56109,0.867156
count,0.005,0.03,0.0,0.6,5.0,3,0.208109,0.199578,0.161156,0.146861,1.062729,1.105195,0.526375,0.827574
count,0.005,0.1,2.0,0.6,5.0,3,0.208112,0.199105,0.162272,0.147274,1.113115,1.11975,0.577091,0.882998
count,0.005,0.1,2.0,0.6,5.0,2,0.208112,0.199105,0.162272,0.147274,1.113115,1.11975,0.577091,0.882998
count,0.02,0.3,2.0,1.0,2.0,2,0.208117,0.199343,0.162628,0.147422,1.132265,1.135938,0.5653,0.873639
count,0.0,0.3,2.0,1.0,1.0,2,0.208122,0.199293,0.16273,0.147437,1.128148,1.130098,0.561896,0.885055
count,0.01,0.03,0.0,0.6,5.0,3,0.208123,0.199572,0.16103,0.146777,1.062453,1.104905,0.521806,0.821312
count,0.01,0.03,2.0,0.6,5.0,3,0.208128,0.199165,0.161899,0.147042,1.1029,1.114749,0.557965,0.863141
days,0.0005,0.03,0.0,0.6,5.0,3,0.208131,0.19966,0.160841,0.146784,1.063119,1.103273,0.513563,0.813554
count,0.01,0.1,2.0,0.6,5.0,3,0.208135,0.199084,0.162212,0.147238,1.114093,1.120813,0.574175,0.879423
count,0.01,0.1,2.0,0.6,5.0,2,0.208135,0.199084,0.162212,0.147238,1.114093,1.120813,0.574175,0.879423
days,0.0009,0.1,2.0,1.0,1.0,2,0.208143,0.199905,0.161867,0.147189,1.110968,1.122995,0.526889,0.826059
count,0.0,0.5,0.0,0.6,5.0,2,0.208145,0.199043,0.163222,0.147929,1.145078,1.13863,0.635935,0.938259
count,0.005,1.0,0.0,1.0,5.0,2,0.208151,0.198964,0.164568,0.148532,1.189666,1.166386,0.724447,1.012351
days,0.0005,0.03,2.0,0.6,5.0,3,0.208152,0.199152,0.161862,0.147104,1.106595,1.116949,0.554333,0.864994
days,0.0009,0.3,0.0,0.6,5.0,2,0.208159,0.199435,0.162127,0.147751,1.120358,1.128731,0.570361,0.876267
count,0.0,0.5,0.0,1.0,1.0,2,0.208161,0.199304,0.162901,0.147602,1.135245,1.136656,0.566545,0.892377
days,0.0005,0.1,2.0,0.6,5.0,2,0.208168,0.199068,0.162195,0.147307,1.118023,1.12367,0.571425,0.882578
days,0.0005,0.1,2.0,0.6,5.0,3,0.208168,0.199068,0.162195,0.147307,1.118023,1.12367,0.571425,0.882578
count,0.005,0.5,0.0,0.6,5.0,2,0.208169,0.199011,0.163166,0.147905,1.146192,1.14053,0.63341,0.936497
count,0.005,0.3,2.0,1.0,1.0,2,0.208169,0.199293,0.162676,0.147391,1.129782,1.13189,0.55766,0.879948
count,0.0,0.5,2.0,1.0,2.0,2,0.208187,0.199161,0.163395,0.147782,1.150896,1.14128,0.594287,0.917849
days,0.0005,0.1,5.0,1.0,2.0,2,0.208191,0.19924,0.162833,0.147277,1.138264,1.134024,0.567511,0.882015
days,0.0009,0.3,5.0,1.0,5.0,2,0.208196,0.199228,0.16396,0.148178,1.16811,1.156022,0.664779,0.947801
count,0.0,0.1,5.0,1.0,1.0,2,0.208196,0.199255,0.162772,0.147239,1.12833,1.12464,0.558905,0.880507
count,0.005,0.5,0.0,1.0,1.0,2,0.208202,0.199313,0.162841,0.147567,1.136649,1.138503,0.562434,0.887137
count,0.01,0.5,0.0,0.6,5.0,2,0.208202,0.199007,0.163122,0.147902,1.147082,1.142242,0.63047,0.934002
count,0.0,0.3,2.0,0.6,5.0,2,0.208204,0.198999,0.163124,0.147729,1.140263,1.132485,0.622552,0.925421
count,0.0,0.3,2.0,0.6,5.0,3,0.208204,0.198999,0.163124,0.147729,1.140263,1.132485,0.622552,0.925421
count,0.02,0.1,2.0,0.6,5.0,2,0.208211,0.199119,0.162135,0.147228,1.115469,1.122364,0.567535,0.870755
days,0.0005,0.5,5.0,1.0,5.0,2,0.208218,0.198928,0.164353,0.148217,1.183096,1.162013,0.69801,0.984726
count,0.01,1.0,0.0,1.0,5.0,2,0.208219,0.198996,0.16459,0.148575,1.191631,1.169759,0.72275,1.012179
count,0.01,0.3,2.0,1.0,1.0,2,0.208228,0.199322,0.162636,0.147365,1.131202,1.133453,0.553027,0.874171
count,0.005,0.3,2.0,0.6,5.0,3,0.208228,0.198959,0.163079,0.147698,1.141754,1.134467,0.620749,0.923904
count,0.005,0.3,2.0,0.6,5.0,2,0.208228,0.198959,0.163079,0.147698,1.141754,1.134467,0.620749,0.923904
count,0.0,0.1,0.0,0.6,2.0,2,0.208228,0.19954,0.161566,0.147086,1.080035,1.111167,0.531851,0.842461
count,0.02,0.1,5.0,1.0,2.0,2,0.208231,0.199291,0.162755,0.147223,1.135158,1.131632,0.563439,0.869484
count,0.005,0.5,2.0,1.0,2.0,2,0.208235,0.199161,0.163369,0.14776,1.152854,1.143744,0.591096,0.914187
count,0.02,0.5,5.0,1.0,5.0,2,0.208236,0.198986,0.164272,0.148196,1.179751,1.15939,0.690549,0.970125
count,0.005,0.1,0.0,0.6,2.0,2,0.208238,0.199506,0.161439,0.147,1.080243,1.111482,0.527536,0.837413
count,0.0,0.3,5.0,1.0,2.0,2,0.208248,0.199125,0.163423,0.147615,1.150633,1.136433,0.591283,0.911889
count,0.005,0.1,5.0,1.0,1.0,2,0.208252,0.199248,0.162736,0.147189,1.130578,1.126626,0.554731,0.87584
count,0.01,0.5,0.0,1.0,1.0,2,0.208254,0.199346,0.162794,0.147547,1.137791,1.140143,0.557942,0.881219
count,0.01,0.1,0.0,0.6,2.0,2,0.208256,0.199501,0.161324,0.14693,1.08024,1.111504,0.522916,0.831465
days,0.0005,0.5,0.0,0.6,5.0,2,0.208259,0.199033,0.163116,0.147994,1.150613,1.145816,0.6276,0.93792
count,0.01,0.3,2.0,0.6,5.0,3,0.208262,0.198945,0.163045,0.147691,1.143074,1.136227,0.618584,0.921663
count,0.01,0.3,2.0,0.6,5.0,2,0.208262,0.198945,0.163045,0.147691,1.143074,1.136227,0.618584,0.921663
days,0.0009,0.5,0.0,1.0,2.0,2,0.208266,0.199752,0.162851,0.147924,1.143384,1.14618,0.564027,0.874424
days,0.0005,0.1,0.0,0.6,2.0,2,0.208278,0.199576,0.161164,0.14695,1.081563,1.110904,0.514249,0.825044
count,0.02,0.5,0.0,0.6,5.0,2,0.208292,0.19906,0.163069,0.147951,1.148221,1.144913,0.623478,0.927459
count,0.01,0.5,2.0,1.0,2.0,2,0.208294,0.199189,0.163356,0.147763,1.154629,1.145978,0.587544,0.909936
count,0.0,0.1,5.0,0.6,5.0,2,0.208303,0.198911,0.163264,0.147515,1.144134,1.127437,0.624623,0.918837
count,0.005,0.3,5.0,1.0,2.0,2,0.208306,0.199119,0.163414,0.147591,1.153114,1.139041,0.58826,0.908567
days,0.0009,0.3,2.0,1.0,2.0,2,0.20831,0.199713,0.16278,0.14773,1.139294,1.140805,0.556614,0.867693
days,0.0009,0.1,2.0,0.6,5.0,2,0.208317,0.199315,0.162211,0.147534,1.121072,1.12506,0.562908,0.870849
count,0.01,0.1,5.0,1.0,1.0,2,0.208322,0.19927,0.162716,0.147161,1.13258,1.128456,0.550105,0.870507
count,0.02,0.1,0.0,0.6,2.0,2,0.208327,0.199576,0.161128,0.146846,1.079637,1.110744,0.512533,0.817588
count,0.0,0.1,0.0,0.6,1.0,2,0.208327,0.199583,0.161576,0.147071,1.080547,1.111302,0.526415,0.838571
count,0.0,1.0,2.0,1.0,5.0,2,0.208328,0.198943,0.164962,0.148619,1.200655,1.167006,0.741769,1.025065
days,0.0005,0.3,2.0,1.0,1.0,2,0.208328,0.199425,0.16265,0.147431,1.136132,1.137772,0.545845,0.871525
days,0.0005,0.3,2.0,0.6,5.0,2,0.208332,0.198936,0.163082,0.147785,1.147712,1.140658,0.617572,0.927971
days,0.0005,0.3,2.0,0.6,5.0,3,0.208332,0.198936,0.163082,0.147785,1.147712,1.140658,0.617572,0.927971
count,0.005,0.1,5.0,0.6,5.0,2,0.208335,0.198857,0.163245,0.147485,1.146403,1.129878,0.624093,0.918244
days,0.0005,0.5,0.0,1.0,1.0,2,0.208335,0.199468,0.16278,0.147623,1.141882,1.143976,0.551099,0.877255
count,0.005,0.1,0.0,0.6,1.0,2,0.208337,0.199545,0.161446,0.146979,1.080799,1.111633,0.522029,0.833529
days,0.0005,1.0,0.0,1.0,5.0,2,0.208356,0.19908,0.164721,0.148724,1.197914,1.177813,0.725197,1.023393
count,0.01,0.1,0.0,0.6,1.0,2,0.208359,0.199545,0.161329,0.146911,1.080813,1.111667,0.517131,0.827433
count,0.02,0.3,2.0,0.6,5.0,2,0.208363,0.198986,0.163022,0.147737,1.145127,1.139189,0.613016,0.9159
count,0.01,0.3,5.0,1.0,2.0,2,0.208373,0.199142,0.163421,0.147593,1.155434,1.141465,0.585142,0.904694
count,0.02,0.3,2.0,1.0,1.0,2,0.208373,0.199453,0.162594,0.147377,1.13339,1.135897,0.543017,0.861207
count,0.01,0.1,5.0,0.6,5.0,2,0.208377,0.198836,0.16324,0.147486,1.148449,1.132107,0.623275,0.917036
count,0.02,1.0,0.0,1.0,5.0,2,0.208382,0.199112,0.164666,0.148717,1.194931,1.175923,0.718181,1.0108
days,0.0005,0.1,0.0,0.6,1.0,2,0.208387,0.199623,0.161161,0.146923,1.082138,1.111082,0.507936,0.820548
count,0.02,0.5,0.0,1.0,1.0,2,0.20839,0.199483,0.162738,0.147569,1.13937,1.142646,0.548028,0.867925
count,0.005,1.0,2.0,1.0,5.0,2,0.208401,0.198956,0.164994,0.148656,1.203449,1.171023,0.741279,1.026555
days,0.0005,0.5,2.0,1.0,2.0,2,0.208406,0.199279,0.163435,0.147864,1.16038,1.151911,0.583499,0.911594
days,0.0009,0.1,0.0,0.6,2.0,2,0.208407,0.199956,0.160943,0.147054,1.080788,1.106879,0.497619,0.801196
count,0.0,0.5,2.0,0.6,5.0,2,0.208407,0.198926,0.163841,0.148056,1.165601,1.145229,0.662646,0.96102
days,0.0009,0.5,0.0,0.6,5.0,2,0.20843,0.199301,0.163139,0.148252,1.152812,1.148223,0.617826,0.928182
count,0.02,0.1,0.0,0.6,1.0,2,0.208439,0.199623,0.161131,0.146825,1.080199,1.110886,0.506358,0.813344
count,0.02,0.5,2.0,1.0,2.0,2,0.208445,0.199313,0.163371,0.147829,1.157487,1.149891,0.579378,0.899961
count,0.005,0.5,2.0,0.6,5.0,2,0.208446,0.198897,0.163822,0.148052,1.167465,1.147868,0.661428,0.960811
count,0.0,0.3,0.0,0.6,2.0,2,0.208456,0.199352,0.16238,0.14746,1.116482,1.12587,0.548374,0.874495
days,0.0005,0.1,5.0,1.0,1.0,2,0.208459,0.199354,0.162796,0.147227,1.139178,1.133965,0.543059,0.869845
days,0.0005,0.1,5.0,0.6,5.0,2,0.208472,0.198803,0.163355,0.147609,1.154989,1.138075,0.625958,0.926417
count,0.0,0.5,2.0,1.0,1.0,2,0.208476,0.199266,0.163374,0.147729,1.151983,1.14138,0.565667,0.903381
count,0.005,0.3,0.0,0.6,2.0,2,0.208476,0.199317,0.162286,0.147405,1.117263,1.127026,0.544298,0.87059
days,0.0009,0.1,5.0,1.0,2.0,2,0.20848,0.199623,0.163043,0.147566,1.14504,1.139072,0.556833,0.868537
count,0.01,1.0,2.0,1.0,5.0,2,0.208485,0.198991,0.165041,0.148712,1.205983,1.174922,0.740337,1.027542
count,0.0,0.3,5.0,0.6,5.0,2,0.208493,0.198831,0.163959,0.147876,1.168336,1.140976,0.664195,0.954572
count,0.01,0.5,2.0,0.6,5.0,2,0.208493,0.198893,0.163811,0.148068,1.169119,1.150293,0.659756,0.95991
count,0.02,0.1,5.0,1.0,1.0,2,0.208496,0.199391,0.16272,0.147179,1.136106,1.131576,0.540097,0.858612
count,0.02,0.1,5.0,0.6,5.0,2,0.208497,0.198868,0.163279,0.147554,1.152088,1.136261,0.62056,0.913419
count,0.01,0.3,0.0,0.6,2.0,2,0.208508,0.199313,0.162205,0.147369,1.117785,1.127915,0.539698,0.865698
days,0.0005,0.3,5.0,1.0,2.0,2,0.20851,0.199208,0.163563,0.147693,1.162648,1.148453,0.582339,0.908697
count,0.0,0.5,5.0,1.0,2.0,2,0.208525,0.199098,0.164032,0.147913,1.172124,1.147458,0.604931,0.933533
days,0.0009,0.1,0.0,0.6,1.0,2,0.208526,0.200017,0.160934,0.147025,1.081332,1.106968,0.490714,0.795994
days,0.0009,0.3,2.0,0.6,5.0,2,0.208526,0.199186,0.163181,0.148063,1.151776,1.144473,0.611104,0.920816
count,0.005,0.5,2.0,1.0,1.0,2,0.208531,0.199275,0.16334,0.147709,1.154054,1.143792,0.561638,0.898889
count,0.0,0.3,5.0,1.0,1.0,2,0.208536,0.199223,0.1634,0.147565,1.151575,1.136526,0.562901,0.899186
count,0.0,0.1,2.0,0.6,2.0,2,0.208539,0.199304,0.162314,0.147232,1.112204,1.119038,0.540803,0.868243
count,0.005,0.3,5.0,0.6,5.0,2,0.20854,0.198796,0.16396,0.147873,1.170865,1.143945,0.664145,0.954983
count,0.02,0.3,5.0,1.0,2.0,2,0.208543,0.199259,0.163482,0.147664,1.159484,1.145932,0.577849,0.895869
days,0.0009,0.5,5.0,1.0,5.0,2,0.208554,0.199247,0.164704,0.148611,1.191663,1.171584,0.699289,0.987915
days,0.0005,0.3,0.0,0.6,2.0,2,0.208556,0.199376,0.162122,0.147427,1.120347,1.129497,0.531943,0.862669
count,0.005,0.1,2.0,0.6,2.0,2,0.208566,0.199262,0.16223,0.147167,1.113459,1.120314,0.536771,0.864591
days,0.0009,0.5,0.0,1.0,1.0,2,0.20857,0.199935,0.162803,0.147873,1.144762,1.145844,0.535843,0.855213
count,0.005,0.5,5.0,1.0,2.0,2,0.208592,0.199104,0.164045,0.147915,1.174977,1.150654,0.602346,0.930922
days,0.0009,0.3,2.0,1.0,1.0,2,0.208599,0.199878,0.162728,0.147681,1.140394,1.140485,0.530284,0.851175
days,0.0005,0.5,2.0,0.6,5.0,2,0.2086,0.198912,0.163896,0.14819,1.17445,1.156158,0.660088,0.968508
count,0.02,0.3,0.0,0.6,2.0,2,0.2086,0.199385,0.16208,0.147357,1.118178,1.128872,0.529801,0.853985
count,0.01,0.3,5.0,0.6,5.0,2,0.208601,0.198789,0.163977,0.147897,1.173205,1.146772,0.663505,0.954868
count,0.01,0.1,2.0,0.6,2.0,2,0.208602,0.199249,0.162159,0.147124,1.114515,1.121378,0.532467,0.860135
count,0.01,0.5,2.0,1.0,1.0,2,0.208602,0.199312,0.163325,0.14771,1.155835,1.145995,0.557118,0.893677
count,0.005,0.3,5.0,1.0,1.0,2,0.208605,0.199227,0.163386,0.147541,1.154157,1.1391,0.558771,0.895021
count,0.02,0.5,2.0,0.6,5.0,2,0.208622,0.198957,0.163834,0.148167,1.17181,1.154647,0.654926,0.956601
days,0.0009,1.0,0.0,1.0,5.0,2,0.208649,0.199442,0.164961,0.149115,1.203734,1.186348,0.721256,1.023176
count,0.0,1.0,5.0,1.0,5.0,2,0.208649,0.198927,0.16551,0.148742,1.218539,1.172633,0.765918,1.04211
count,0.0,1.0,5.0,1.0,5.0,1,0.208649,0.198927,0.16551,0.148742,1.218539,1.172633,0.765918,1.04211
days,0.0005,1.0,2.0,1.0,5.0,2,0.208662,0.199081,0.165233,0.148881,1.213677,1.184525,0.744978,1.042157
count,0.01,0.5,5.0,1.0,2.0,2,0.20867,0.199135,0.164072,0.147939,1.17764,1.1537,0.599395,0.927835
days,0.0005,0.1,2.0,0.6,2.0,2,0.208672,0.199272,0.162125,0.147173,1.118493,1.124146,0.524988,0.859749
count,0.0,1.0,0.0,1.0,2.0,2,0.208674,0.199163,0.164495,0.148353,1.190315,1.163382,0.621895,0.960001
count,0.0,0.3,0.0,0.6,1.0,2,0.208676,0.199436,0.162377,0.147412,1.117005,1.126122,0.531522,0.864398
days,0.0009,0.5,2.0,1.0,2.0,2,0.208677,0.199694,0.163604,0.148178,1.16573,1.157147,0.572455,0.89733
count,0.02,1.0,2.0,1.0,5.0,2,0.208679,0.199125,0.165166,0.14889,1.210491,1.182219,0.737028,1.028504
count,0.01,0.3,5.0,1.0,1.0,2,0.208686,0.199259,0.163389,0.147541,1.156521,1.141483,0.554338,0.890239
count,0.005,0.3,0.0,0.6,1.0,2,0.208701,0.199405,0.162278,0.147356,1.117829,1.127277,0.526952,0.860156
count,0.02,0.1,2.0,0.6,2.0,2,0.208709,0.199308,0.162063,0.147105,1.115989,1.122838,0.522855,0.849304
days,0.0009,0.1,5.0,0.6,5.0,2,0.208722,0.199054,0.16359,0.147961,1.16198,1.144538,0.62488,0.923529
count,0.0,0.1,2.0,0.6,1.0,2,0.208724,0.199376,0.162305,0.147187,1.112566,1.119278,0.526507,0.860346
days,0.0009,0.3,0.0,0.6,2.0,2,0.208726,0.199729,0.162023,0.147616,1.121324,1.128738,0.516096,0.842869
days,0.0005,0.5,2.0,1.0,1.0,2,0.208731,0.199432,0.163392,0.147805,1.161598,1.151763,0.550336,0.892409
count,0.005,1.0,0.0,1.0,2.0,2,0.208735,0.199183,0.164497,0.148376,1.19267,1.16689,0.619173,0.957502
days,0.0005,0.3,5.0,0.6,5.0,2,0.208735,0.198795,0.16413,0.14804,1.180277,1.153881,0.667164,0.965943
count,0.01,0.3,0.0,0.6,1.0,2,0.208738,0.199406,0.16219,0.147318,1.118421,1.128152,0.522019,0.854846
count,0.005,1.0,5.0,1.0,5.0,2,0.208743,0.198947,0.165573,0.148795,1.222162,1.177295,0.766506,1.04497
count,0.0,0.5,0.0,0.6,2.0,2,0.208743,0.199252,0.163163,0.147785,1.145987,1.139184,0.565454,0.902705
count,0.0,0.5,5.0,0.6,5.0,2,0.208745,0.19882,0.164614,0.14819,1.190895,1.153299,0.700827,0.987028
count,0.02,0.3,5.0,0.6,5.0,2,0.20875,0.198845,0.164054,0.14801,1.177427,1.152091,0.661409,0.953557
count,0.005,0.1,2.0,0.6,1.0,2,0.208757,0.19934,0.162217,0.147122,1.113823,1.120531,0.521925,0.856309
count,0.02,0.5,2.0,1.0,1.0,2,0.208774,0.199459,0.16333,0.147774,1.158785,1.1498,0.547164,0.881866
