league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
england,1557372,1x2,away_win,2026-08-22 19:30,raw,0,0.2997940562485488,0.3226216179482397,0.34544917964793054,0.08987647616195805,0.10408470836753993,0.11933513571942819
bulgaria,1551087,ou25,over25,2026-08-22 19:00,raw,0,0.5157161732472797,0.5439473254687842,0.5721784776902887,0.2659631713488182,0.29587869288464347,0.32738821033197624
bulgaria,1551087,ou25,under25,2026-08-22 19:00,raw,1,0.4842838267527203,0.4560526745312158,0.42782152230971127,0.2659631713488182,0.29587869288464347,0.32738821033197624
bulgaria,1551087,1x2,home_win,2026-08-22 19:00,raw,0,0.7344002042550214,0.7147378234536708,0.6950754426523201,0.5393436600098171,0.5108501562752906,0.4831298709783188
bulgaria,1551087,1x2,draw,2026-08-22 19:00,raw,1,0.17683092983734627,0.18458942553723318,0.19234792123712005,0.6776073180724479,0.6648944049456995,0.6523018803300011
bulgaria,1551087,1x2,away_win,2026-08-22 19:00,raw,0,0.08868592667742675,0.10063128139399329,0.11257663611055982,0.007865193590633915,0.010126654794997058,0.012673498997969402
france,1552732,ou25,over25,2026-08-22 18:15,raw,1,0.4556954464604078,0.5163092616917424,0.5769230769230769,0.29626744700393476,0.23395673032518732,0.17899408284023674
france,1552732,ou25,under25,2026-08-22 18:15,raw,0,0.5443045535395922,0.4836907383082576,0.423076923076923,0.29626744700393476,0.23395673032518732,0.17899408284023663
france,1552732,1x2,home_win,2026-08-22 18:15,raw,1,0.6064118013330633,0.603087541309314,0.5997632812855647,0.15491167012988405,0.15753949986388555,0.16018943100729804
france,1552732,1x2,draw,2026-08-22 18:15,raw,0,0.23278574128107124,0.2271726767132811,0.22155961214549094,0.05418920134377783,0.05160742504507693,0.04908866173406038
france,1552732,1x2,away_win,2026-08-22 18:15,raw,0,0.1607881523065177,0.169732629437731,0.1786771065689443,0.02585282992214393,0.028809165495846105,0.03192550841184988
bulgaria2,1571526,ou25,over25,2026-08-22 18:00,raw,1,0.346822553816669,0.4288166823137399,0.5108108108108108,0.42664077620257834,0.3262503824030831,0.23930606281957634
bulgaria2,1571526,ou25,under25,2026-08-22 18:00,raw,0,0.6531774461833311,0.5711833176862602,0.4891891891891892,0.42664077620257834,0.32625038240308324,0.23930606281957634
bulgaria2,1571526,1x2,home_win,2026-08-22 18:00,raw,1,0.2669116787249056,0.3159919464248617,0.36507221412481783,0.537418486789936,0.46786701735564923,0.40313329327636116
bulgaria2,1571526,1x2,draw,2026-08-22 18:00,raw,0,0.294997422421829,0.2816844803907211,0.26837153835961314,0.08702347923552303,0.07934614649299053,0.07202328260150531
bulgaria2,1571526,1x2,away_win,2026-08-22 18:00,raw,0,0.4380902422892028,0.40232324490238597,0.36655624751556914,0.1919230603890124,0.16186399338878524,0.13436348259269518
bulgaria2,1571524,ou25,over25,2026-08-22 18:00,raw,1,0.30197055134895945,0.3533351451261769,0.40469973890339433,0.48724511118407565,0.41817543452898265,0.3543824008616868
bulgaria2,1571524,ou25,under25,2026-08-22 18:00,raw,0,0.6980294486510406,0.6466648548738232,0.5953002610966058,0.48724511118407565,0.4181754345289828,0.3543824008616871
bulgaria2,1571524,1x2,home_win,2026-08-22 18:00,raw,1,0.3264858300260399,0.41814480348929506,0.5098037769525502,0.4536213371557124,0.33855546970651107,0.24029233708998515
bulgaria2,1571524,1x2,draw,2026-08-22 18:00,raw,0,0.315929380862083,0.2976477686363068,0.27936615641053064,0.09981137369189909,0.08859419417417243,0.07804544934759307
bulgaria2,1571524,1x2,away_win,2026-08-22 18:00,raw,0,0.3575846294705222,0.28420734805372067,0.21083006663691914,0.12786676723357066,0.08077381668772872,0.044449316998127764
bulgaria2,1571528,ou25,over25,2026-08-22 18:00,raw,0,0.3898311780838817,0.4207220406548441,0.45161290322580644,0.15196834740626708,0.17700703549277627,0.2039542143600416
bulgaria2,1571528,ou25,under25,2026-08-22 18:00,raw,1,0.6101688219161183,0.579277959345156,0.5483870967741936,0.15196834740626708,0.1770070354927762,0.20395421436004157
bulgaria2,1571528,1x2,home_win,2026-08-22 18:00,raw,1,0.6242415618487865,0.6192083908335755,0.6141752198183643,0.14119440384183932,0.145002249611555,0.1488607610022075
bulgaria2,1571528,1x2,draw,2026-08-22 18:00,raw,0,0.240571087229336,0.24396192349590026,0.2473527597624645,0.05787444801070479,0.059517420115819494,0.06118338776210749
bulgaria2,1571528,1x2,away_win,2026-08-22 18:00,raw,0,0.13517862011875498,0.13682532026896305,0.1384720204191711,0.01827325933721067,0.01872116826670431,0.019174500438967335
bulgaria2,1571527,ou25,over25,2026-08-22 18:00,raw,1,0.5580457825308005,0.49827422816379596,0.4385026737967914,0.19532353033881247,0.2517287501246347,0.31527924733335244
bulgaria2,1571527,ou25,under25,2026-08-22 18:00,raw,0,0.4419542174691995,0.501725771836204,0.5614973262032086,0.19532353033881247,0.2517287501246347,0.31527924733335244
bulgaria2,1571527,1x2,home_win,2026-08-22 18:00,raw,0,0.5067242970844252,0.4524761405980857,0.39822798411174626,0.25676951325570485,0.20473465781053862,0.15858552732970524
bulgaria2,1571527,1x2,draw,2026-08-22 18:00,raw,1,0.2361152880456819,0.26200310961737344,0.28789093118906495,0.5835198531575315,0.5446394102144266,0.5070993258827771
bulgaria2,1571527,1x2,away_win,2026-08-22 18:00,raw,0,0.257145181023678,0.2855131328614334,0.31388108469918885,0.06612364412370013,0.08151774903635053,0.09852133533193937
bulgaria2,1571522,ou25,over25,2026-08-22 18:00,raw,0,0.48373322468612956,0.47970445018090263,0.4756756756756757,0.23399783266524152,0.2301163595233621,0.22626734842951063
bulgaria2,1571522,ou25,under25,2026-08-22 18:00,raw,1,0.5162667753138704,0.5202955498190973,0.5243243243243243,0.23399783266524152,0.23011635952336215,0.22626734842951063
bulgaria2,1571522,1x2,home_win,2026-08-22 18:00,raw,1,0.3829219828674523,0.39752884559921076,0.41213570833096913,0.38078527922823674,0.36297149188501965,0.3455844254195314
bulgaria2,1571522,1x2,draw,2026-08-22 18:00,raw,0,0.2632522125733419,0.2730958870460475,0.2829395615187531,0.06930172742476,0.07458136352146752,0.08005479547242426
bulgaria2,1571522,1x2,away_win,2026-08-22 18:00,raw,0,0.3538233433566962,0.329374036753487,0.3049247301502778,0.12519095830411053,0.10848725608728739,0.09297909105721974
bulgaria2,1571523,ou25,over25,2026-08-22 18:00,raw,1,0.46496791678166427,0.48587149226617093,0.5067750677506776,0.2862593300729521,0.264328122464614,0.24327083379234868
bulgaria2,1571523,ou25,under25,2026-08-22 18:00,raw,0,0.5350320832183357,0.5141285077338291,0.4932249322493225,0.2862593300729521,0.264328122464614,0.2432708337923488
bulgaria2,1571523,1x2,home_win,2026-08-22 18:00,raw,1,0.32424121492166497,0.306320633039551,0.288400051157437,0.45664993561054745,0.48119106414664936,0.5063744871927384
bulgaria2,1571523,1x2,draw,2026-08-22 18:00,raw,0,0.26658481999575845,0.2696269796359404,0.2726691392761223,0.07106746625217093,0.07269870814759982,0.07434845951358138
bulgaria2,1571523,1x2,away_win,2026-08-22 18:00,raw,0,0.4091717687784875,0.42405128917246415,0.4389308095664408,0.16742153636531604,0.1798194958488288,0.19266025558665112
bulgaria2,1571525,ou25,over25,2026-08-22 18:00,raw,1,0.475602521053357,0.46091954009657093,0.4462365591397849,0.2749927159255949,0.29060774224969266,0.306653948433345
bulgaria2,1571525,ou25,under25,2026-08-22 18:00,raw,0,0.524397478946643,0.539080459903429,0.553763440860215,0.2749927159255949,0.29060774224969255,0.30665394843334487
bulgaria2,1571525,1x2,home_win,2026-08-22 18:00,raw,1,0.33494485252312794,0.4275449657147281,0.5201450789063282,0.44229834918548394,0.32770476627855183,0.23026074529781398
bulgaria2,1571525,1x2,draw,2026-08-22 18:00,raw,0,0.26455623274627227,0.26982407948818343,0.27509192623009454,0.06999000028489978,0.07280503387164552,0.07567556787698378
bulgaria2,1571525,1x2,away_win,2026-08-22 18:00,raw,0,0.400496534252797,0.30262976455818713,0.20476299486357719,0.16039747394850182,0.09158477439654378,0.04192788406550134
spain2,1569891,ou25,over25,2026-08-22 18:00,raw,0,0.3175217151328629,0.3638890626946366,0.41025641025641024,0.10082003958091496,0.13241524994878118,0.16831032215647598
spain2,1569891,ou25,under25,2026-08-22 18:00,raw,1,0.6824782848671371,0.6361109373053634,0.5897435897435896,0.10082003958091491,0.13241524994878118,0.1683103221564761
spain2,1569891,1x2,home_win,2026-08-22 18:00,raw,0,0.4879259852222589,0.4917836937383835,0.4956414022545081,0.238071767055112,0.24185120142696817,0.24566039962881508
spain2,1569891,1x2,draw,2026-08-22 18:00,raw,0,0.2958207361174567,0.29396143956946114,0.2921021430214656,0.08750990791707394,0.08641332795374995,0.08532366195773274
spain2,1569891,1x2,away_win,2026-08-22 18:00,raw,1,0.21625243840766634,0.2142544465658463,0.21225645472402627,0.6142602403019289,0.6173960747415446,0.6205398931239602
spain,1570343,ou25,over25,2026-08-22 18:00,raw,1,0.47150985985896016,0.4502252141672062,0.42894056847545214,0.2793018282262959,0.3022523151374943,0.3261088743331398
spain,1570343,ou25,under25,2026-08-22 18:00,raw,0,0.5284901401410398,0.5497747858327937,0.5710594315245477,0.2793018282262959,0.3022523151374942,0.3261088743331396
spain,1570343,1x2,home_win,2026-08-22 18:00,raw,0,0.5589446292513368,0.5508534660810367,0.5427623029107365,0.31241909856891437,0.30343954109349186,0.29459091746096605
spain,1570343,1x2,draw,2026-08-22 18:00,raw,0,0.24239040446726906,0.254195030000713,0.26599965553415694,0.05875310817780629,0.06461511327706337,0.07075581674429016
spain,1570343,1x2,away_win,2026-08-22 18:00,raw,1,0.19865452260731872,0.19494628208121273,0.1912380415551067,0.6421545741377043,0.6481114887348624,0.6540959054276193
portugal,1575468,ou25,over25,2026-08-22 17:30,raw,1,0.4344278206984509,0.4384180988309008,0.4424083769633508,0.3198718899999036,0.31537423172069995,0.31090841808064473
portugal,1575468,ou25,under25,2026-08-22 17:30,raw,0,0.5655721793015491,0.5615819011690992,0.5575916230366492,0.3198718899999036,0.31537423172069995,0.31090841808064473
portugal,1575468,1x2,home_win,2026-08-22 17:30,raw,0,0.3151443210225635,0.3920523400176392,0.468960359012715,0.09931594307277257,0.1537050373133066,0.21992381832533453
portugal,1575468,1x2,draw,2026-08-22 17:30,raw,1,0.2738533525051524,0.27903587595339896,0.28421839940164545,0.5272889536680064,0.5197892681622828,0.5123432997551425
portugal,1575468,1x2,away_win,2026-08-22 17:30,raw,0,0.4110008121363785,0.328911026861009,0.24682124158563945,0.1689216675767627,0.10818246359076338,0.06092072529787659
england2,1563106,ou25,over25,2026-08-22 17:00,raw,0,0.551305078756587,0.5282980420237962,0.5052910052910053,0.30393728986280655,0.2790988212061767,0.2553190000279948
england2,1563106,ou25,under25,2026-08-22 17:00,raw,1,0.44869492124341304,0.47170195797620396,0.4947089947089948,0.30393728986280655,0.2790988212061766,0.25531900002799457
england2,1563106,1x2,home_win,2026-08-22 17:00,raw,0,0.5195408286106368,0.504836806288228,0.49013278396581933,0.26992267259342706,0.25486020098329787,0.24023014591808453
england2,1563106,1x2,draw,2026-08-22 17:00,raw,1,0.23521593226374063,0.2509631822821146,0.2667104323004886,0.5848946702632194,0.5610561542969368,0.5377135900969364
england2,1563106,1x2,away_win,2026-08-22 17:00,raw,0,0.24522718423372072,0.24419198398370645,0.24315678373369215,0.060136371887199204,0.05962972504189875,0.05912522147571354
england2,1563103,ou25,over25,2026-08-22 17:00,raw,0,0.47932739166147603,0.4903268258042127,0.5013262599469495,0.22975474839699403,0.24042039610323476,0.25132801891239637
england2,1563103,ou25,under25,2026-08-22 17:00,raw,1,0.5206726083385239,0.5096731741957872,0.4986737400530504,0.22975474839699409,0.24042039610323487,0.2513280189123966
england2,1563103,1x2,home_win,2026-08-22 17:00,raw,0,0.36544658643209393,0.3806530995527688,0.39585961267344366,0.1335512075348699,0.14489678219913013,0.15670483294596885
england2,1563103,1x2,draw,2026-08-22 17:00,raw,1,0.2644400904062302,0.27376984609846766,0.28309960179070515,0.5410483806015949,0.5274102364358434,0.5139461809526455
england2,1563103,1x2,away_win,2026-08-22 17:00,raw,0,0.370111047253301,0.3455759163945761,0.3210407855358512,0.13698218729893522,0.11942271399195103,0.1030671859774764
england2,1563097,ou25,over25,2026-08-22 17:00,raw,1,0.49323870486258253,0.48408637090094825,0.47493403693931396,0.25680701024935265,0.266166872690154,0.27569426556484566
england2,1563097,ou25,under25,2026-08-22 17:00,raw,0,0.5067612951374175,0.5159136290990518,0.5250659630606861,0.25680701024935276,0.266166872690154,0.2756942655648458
england2,1563097,1x2,home_win,2026-08-22 17:00,raw,0,0.5544184993961974,0.5170203718460283,0.47962224429585926,0.3073798724727313,0.26731006490380543,0.2300374972233969
england2,1563097,1x2,draw,2026-08-22 17:00,raw,1,0.2391770383073592,0.25474218626017175,0.27030733421298425,0.5788515790387615,0.5554092089402686,0.5324513865033614
england2,1563097,1x2,away_win,2026-08-22 17:00,raw,0,0.20639199888483076,0.22823121018799364,0.2500704214911565,0.04259765720367598,0.05208948530387613,0.06253521570476467
england2,1563096,ou25,over25,2026-08-22 17:00,raw,1,0.4015410719156593,0.4369182932137663,0.4722955145118733,0.358153088603858,0.31706100851729807,0.2784720240042886
england2,1563096,ou25,under25,2026-08-22 17:00,raw,0,0.5984589280843408,0.5630817067862337,0.5277044854881265,0.35815308860385814,0.31706100851729807,0.27847202400428833
england2,1563096,1x2,home_win,2026-08-22 17:00,raw,1,0.3094365660167521,0.29126300037200814,0.27308943472726416,0.47687785635473545,0.5023081346416881,0.5283989699051285
england2,1563096,1x2,draw,2026-08-22 17:00,raw,0,0.2825378918414672,0.2823514031363293,0.28216491443119135,0.07982766032622063,0.07972231485305394,0.07961703893596153
england2,1563096,1x2,away_win,2026-08-22 17:00,raw,0,0.40802457416746907,0.4263851125045068,0.4447456508415445,0.16648405312454448,0.1818042641654809,0.19779869394246902
england2,1563102,ou25,over25,2026-08-22 17:00,raw,1,0.5423285526189263,0.5505376444556773,0.5587467362924282,0.2094631537478869,0.20201640905145113,0.1947044427325839
england2,1563102,ou25,under25,2026-08-22 17:00,raw,0,0.4576714473810737,0.44946235554432273,0.4412532637075718,0.2094631537478869,0.20201640905145118,0.1947044427325839
england2,1563100,ou25,over25,2026-08-22 17:00,raw,1,0.49593924719318994,0.5131411275543787,0.5303430079155673,0.25407724252016806,0.23703156167902176,0.22057769021379686
england2,1563100,ou25,under25,2026-08-22 17:00,raw,0,0.5040607528068101,0.4868588724456214,0.4696569920844328,0.25407724252016806,0.23703156167902187,0.22057769021379697
england2,1563100,1x2,home_win,2026-08-22 17:00,raw,0,0.411122436760939,0.321033745852997,0.230945054945055,0.1690216580082523,0.10306266597640666,0.05333561840357447
england2,1563100,1x2,draw,2026-08-22 17:00,raw,0,0.2593771380481148,0.26142483276032114,0.26347252747252753,0.0672764997420308,0.06834294318376187,0.06941777273276177
england2,1563100,1x2,away_win,2026-08-22 17:00,raw,1,0.32949715291318304,0.41753978524780033,0.5055824175824176,0.44957406795152743,0.33925990176917853,0.24444874580364687
england2,1563102,1x2,home_win,2026-08-22 17:00,raw,1,0.6215045057362945,0.5975181543330184,0.5735318029297424,0.14325883917792676,0.16199163609150002,0.1818751231123561
england2,1563102,1x2,draw,2026-08-22 17:00,raw,0,0.21295106448879025,0.22333263709133014,0.23371420969387002,0.04534815586690891,0.049877466790167774,0.05462233181283025
england2,1563102,1x2,away_win,2026-08-22 17:00,raw,0,0.16550584276776603,0.17912991507207685,0.19275398737638766,0.027392183990268493,0.032087526473729464,0.03715409964949661
england,1557371,ou25,over25,2026-08-22 17:00,raw,0,0.5226987714910102,0.508068545850492,0.4934383202099738,0.2732140057182113,0.2581336472826335,0.24348137585164065
england,1557371,ou25,under25,2026-08-22 17:00,raw,1,0.4773012285089898,0.491931454149508,0.5065616797900262,0.2732140057182113,0.2581336472826335,0.24348137585164065
england,1557371,1x2,home_win,2026-08-22 17:00,raw,0,0.4717038561779823,0.44196930707850013,0.41223475797901804,0.2225045279331786,0.19533686839944955,0.16993749568601957
england,1557371,1x2,draw,2026-08-22 17:00,raw,0,0.24807040644993278,0.2659723204931912,0.28387423453644955,0.06153892655623485,0.07074127526853281,0.08058458103365516
england,1557371,1x2,away_win,2026-08-22 17:00,raw,1,0.280218310139216,0.2920546588118742,0.30389100748453246,0.5180856810588459,0.5011866061099719,0.48456772946089927
england,1557370,ou25,over25,2026-08-22 17:00,raw,1,0.42623852157536646,0.4545890770606491,0.48293963254593175,0.3292022341240212,0.29747307486155455,0.2673514235917361
england,1557370,ou25,under25,2026-08-22 17:00,raw,0,0.5737614784246335,0.5454109229393509,0.5170603674540682,0.3292022341240212,0.29747307486155455,0.2673514235917361
england,1557370,1x2,home_win,2026-08-22 17:00,raw,1,0.24115058140060663,0.29505641506702995,0.3489622487334532,0.5758524401086373,0.49694545793814754,0.4238501535742021
england,1557370,1x2,draw,2026-08-22 17:00,raw,0,0.2658244844401157,0.2779563670770606,0.2900882497140056,0.07066265652785331,0.07725974199867766,0.08415119262213527
england,1557370,1x2,away_win,2026-08-22 17:00,raw,0,0.4930217427241448,0.426985622138343,0.3609495015525413,0.2430704387987528,0.18231672151286785,0.13028454267102801
england,1557369,ou25,over25,2026-08-22 17:00,raw,0,0.3466213462514452,0.4213421691887147,0.4960629921259842,0.12014635767716426,0.1775292235366515,0.24607849215698427
england,1557369,ou25,under25,2026-08-22 17:00,raw,1,0.6533786537485549,0.5786578308112853,0.5039370078740157,0.12014635767716422,0.1775292235366515,0.24607849215698432
england,1557369,1x2,home_win,2026-08-22 17:00,raw,1,0.3838491834561981,0.40898896141730867,0.4341287393784192,0.3796418287275938,0.34929404772659145,0.320210283597457
england,1557369,1x2,draw,2026-08-22 17:00,raw,0,0.2998757854134262,0.2907713230407836,0.28166686066814106,0.08992548667731923,0.08454796230288775,0.07933622039864599
england,1557369,1x2,away_win,2026-08-22 17:00,raw,0,0.31627465702409857,0.3002395284887691,0.2842043999534396,0.10002965867571119,0.0901437744671584,0.08077214095289466
portugal2,1576466,ou25,over25,2026-08-22 16:00,raw,0,0.39474055077402853,0.42875325411041854,0.46276595744680854,0.15582010242538338,0.18382935291027314,0.21415233137166143
portugal2,1576466,ou25,under25,2026-08-22 16:00,raw,1,0.6052594492259715,0.5712467458895816,0.5372340425531915,0.15582010242538336,0.18382935291027303,0.21415233137166137
portugal2,1576466,1x2,home_win,2026-08-22 16:00,raw,0,0.4495330836365756,0.46882682886338944,0.4881205740902033,0.2020799932838085,0.21979859546210184,0.23826169485014967
portugal2,1576466,1x2,draw,2026-08-22 16:00,raw,1,0.28018859133634877,0.2746495272355618,0.2691104631347748,0.5181284640423499,0.526133308339594,0.5341995150990634
portugal2,1576466,1x2,away_win,2026-08-22 16:00,raw,0,0.2702769656143529,0.25652296419468734,0.2427689627750218,0.0730496381417021,0.06580403115922884,0.05893676928685992
portugal2,1576465,ou25,over25,2026-08-21 22:15,raw,0,0.5328160315303311,0.4899529893101391,0.44708994708994704,0.28389292345573075,0.24005393173394127,0.19988942078889163
portugal2,1576465,ou25,under25,2026-08-21 22:15,raw,1,0.4671839684696689,0.5100470106898609,0.5529100529100528,0.28389292345573075,0.24005393173394127,0.1998894207888918
portugal2,1576465,1x2,home_win,2026-08-21 22:15,raw,0,0.3585191730139555,0.4231587997718905,0.4877984265298256,0.12853599741861058,0.17906336982438695,0.23794730492497365
portugal2,1576465,1x2,draw,2026-08-21 22:15,raw,0,0.2521442614374068,0.2646009890081403,0.27705771657887374,0.06357672857581535,0.07001368338408596,0.07676097831589952
portugal2,1576465,1x2,away_win,2026-08-21 22:15,raw,1,0.3893318423180133,0.31223784960465695,0.23514385689130057,0.37291559880671177,0.47301677551642646,0.5850049196511153
spain2,1569886,ou25,over25,2026-08-21 22:00,raw,1,0.5147248296017857,0.5139761714146494,0.5132275132275131,0.23549199100501594,0.2362191619527623,0.2369474538786709
spain2,1569886,ou25,under25,2026-08-21 22:00,raw,0,0.48527517039821433,0.48602382858535054,0.48677248677248675,0.23549199100501594,0.2362191619527622,0.23694745387867078
spain2,1569886,1x2,home_win,2026-08-21 22:00,raw,1,0.4620781181218723,0.3834875876647479,0.3048970572076234,0.2893599510033064,0.3800875545634319,0.483168101078622
spain2,1569886,1x2,draw,2026-08-21 22:00,raw,0,0.2508841904820112,0.26260080091700133,0.2743174113519915,0.06294287703381408,0.06895918064225057,0.07525004217085772
spain2,1569886,1x2,away_win,2026-08-21 22:00,raw,0,0.2870314898696741,0.3539085106550296,0.42078553144038516,0.08238707617680481,0.1252512339140612,0.17706046346956736
spain,1570345,ou25,over25,2026-08-21 22:00,raw,0,0.46969068362314476,0.47175633657597027,0.47382198952879584,0.22060933828237705,0.22255404109958016,0.2245072777610263
spain,1570345,ou25,under25,2026-08-21 22:00,raw,1,0.5303093163768553,0.5282436634240297,0.5261780104712042,0.220609338282377,0.22255404109958016,0.2245072777610263
spain,1570345,1x2,home_win,2026-08-21 22:00,raw,1,0.48264323875635284,0.4687787658982401,0.4549142930401273,0.26765801840451614,0.2821959995605968,0.2971184279319442
spain,1570345,1x2,draw,2026-08-21 22:00,raw,0,0.25769981587719787,0.26923888858006256,0.28077796128292726,0.06640919510314168,0.07248957912382735,0.078836263542197
spain,1570345,1x2,away_win,2026-08-21 22:00,raw,0,0.2596523268445938,0.2619800362607696,0.2643077456769455,0.06741933083581175,0.06863353939919416,0.0698585844248289
france,1552733,ou25,over25,2026-08-21 21:45,raw,1,0.6256713050486776,0.6211063292160681,0.6165413533834586,0.14012197186396017,0.14356041376012255,0.14704053366498956
france,1552733,ou25,under25,2026-08-21 21:45,raw,0,0.37432869495132237,0.3788936707839319,0.38345864661654133,0.14012197186396017,0.14356041376012255,0.14704053366498954
france,1552733,1x2,home_win,2026-08-21 21:45,raw,1,0.5500973019253894,0.5483821725898039,0.5466670432542186,0.2024124377348142,0.20395866203470564,0.20551076967187254
france,1552733,1x2,draw,2026-08-21 21:45,raw,0,0.21638083648370046,0.22437395446172714,0.2323670724397538,0.04682066639738592,0.05034367144079321,0.05399445635422179
france,1552733,1x2,away_win,2026-08-21 21:45,raw,0,0.23347583911572437,0.22722086171087597,0.22096588430602757,0.054510967450791606,0.05162931999663302,0.04882592202714476
bulgaria,1551083,ou25,over25,2026-08-21 21:15,raw,1,0.4961500326614263,0.47945799505411746,0.46276595744680854,0.25386478958708175,0.2709639789130792,0.28862041647804426
bulgaria,1551083,ou25,under25,2026-08-21 21:15,raw,0,0.5038499673385737,0.5205420049458827,0.5372340425531915,0.25386478958708175,0.27096397891307933,0.2886204164780444
bulgaria,1551083,1x2,home_win,2026-08-21 21:15,raw,1,0.6683651935884349,0.6252698682447486,0.5821745429010624,0.10998164482363623,0.14042267164530806,0.17457811259993614
bulgaria,1551083,1x2,draw,2026-08-21 21:15,raw,0,0.2054425328498863,0.22524325467623912,0.24504397650259196,0.042206634303776615,0.050734523777145116,0.06004655042020284
bulgaria,1551083,1x2,away_win,2026-08-21 21:15,raw,0,0.12615409796904056,0.14946778928269305,0.17278148059634557,0.015914856434382285,0.022340620033055533,0.029853440037065342
france2,1552443,ou25,over25,2026-08-21 21:00,raw,0,0.40556798577874553,0.4547733828097972,0.5039787798408488,0.16448539108862875,0.20681882971226634,0.25399461052987077
france2,1552443,ou25,under25,2026-08-21 21:00,raw,1,0.5944320142212545,0.5452266171902029,0.4960212201591513,0.16448539108862875,0.20681882971226623,0.25399461052987066
france2,1552443,1x2,home_win,2026-08-21 21:00,raw,0,0.37225305198653275,0.37110452539420885,0.36995599880188496,0.13857233471328825,0.137718568768061,0.1368674410495003
france2,1552443,1x2,draw,2026-08-21 21:00,raw,0,0.28310629155326933,0.28397485697183883,0.28484342239040833,0.08014917231704474,0.08064171939217632,0.08113577527908057
france2,1552443,1x2,away_win,2026-08-21 21:00,raw,1,0.3446398333528789,0.34492020608029283,0.34520057880770677,0.4294969480277424,0.429129536401886,0.42876228199376215
france2,1552441,ou25,over25,2026-08-21 21:00,raw,0,0.4132624193719506,0.42334139245359925,0.433420365535248,0.17078582726515795,0.17921793456455234,0.18785321326070797
france2,1552441,ou25,under25,2026-08-21 21:00,raw,1,0.5867375806280495,0.5766586075464006,0.5665796344647519,0.1707858272651579,0.17921793456455243,0.18785321326070809
france2,1552441,1x2,home_win,2026-08-21 21:00,raw,0,0.3158449738548675,0.30716474661431237,0.2984845193737573,0.09975804750938193,0.09435018156263472,0.0890930083057829
france2,1552441,1x2,draw,2026-08-21 21:00,raw,1,0.27968117179107055,0.2905365039559874,0.30139183612090426,0.5188592142722852,0.5033384522189926,0.4880533666385215
france2,1552441,1x2,away_win,2026-08-21 21:00,raw,0,0.40447275906012725,0.4022982017827329,0.4001236445053385,0.16359821282171175,0.1618438431576205,0.1600989308922345
france2,1552446,ou25,over25,2026-08-21 21:00,raw,0,0.5644653190159621,0.535548309375355,0.5066312997347481,0.31862109637179187,0.286811991674801,0.25667527387092015
france2,1552446,ou25,under25,2026-08-21 21:00,raw,1,0.4355346809840379,0.464451690624645,0.49336870026525204,0.31862109637179187,0.286811991674801,0.25667527387092004
france2,1552446,1x2,home_win,2026-08-21 21:00,raw,0,0.4632611393152119,0.441078389042863,0.41889563877051406,0.21461088319962818,0.1945501452806472,0.175473556180957
france2,1552446,1x2,draw,2026-08-21 21:00,raw,0,0.2407572446324435,0.2606451922681666,0.28053313990388973,0.057964050843006244,0.06793591625250955,0.07869884258433536
france2,1552446,1x2,away_win,2026-08-21 21:00,raw,1,0.2959706695005564,0.29827094541307625,0.3005712213255961,0.4956572982034948,0.4924236660514577,0.48920061643796825
france2,1552448,ou25,over25,2026-08-21 21:00,raw,0,0.4659154237937472,0.4553261329495052,0.4447368421052632,0.21707718212890703,0.20732188734675047,0.19779085872576183
france2,1552448,ou25,under25,2026-08-21 21:00,raw,1,0.5340845762062528,0.5446738670504949,0.5552631578947369,0.21707718212890703,0.2073218873467504,0.19779085872576171
france2,1552448,1x2,home_win,2026-08-21 21:00,raw,1,0.3735707092651958,0.34954056605295425,0.32551042284071274,0.3924136562905098,0.42309747521071117,0.4549361896965141
france2,1552448,1x2,draw,2026-08-21 21:00,raw,0,0.26762201673385516,0.2769753147089077,0.28632861268396026,0.07162154384069586,0.07671532495809845,0.08198407444152132
france2,1552448,1x2,away_win,2026-08-21 21:00,raw,0,0.3588053695470758,0.3734831670112014,0.38816096447532694,0.12874129321581365,0.13948967604071694,0.15066893434241602
france2,1552442,ou25,over25,2026-08-21 21:00,raw,0,0.3474318316211993,0.4039790737053365,0.46052631578947373,0.12070887762366136,0.16319909199182167,0.21208448753462608
france2,1552442,ou25,under25,2026-08-21 21:00,raw,1,0.6525681683788007,0.5960209262946635,0.5394736842105263,0.12070887762366136,0.16319909199182167,0.21208448753462603
france2,1552442,1x2,home_win,2026-08-21 21:00,raw,0,0.3529728292173217,0.35942544263803095,0.3658780560587402,0.12458981816568056,0.12918664881554448,0.13386675190532263
france2,1552442,1x2,draw,2026-08-21 21:00,raw,1,0.3004922485028392,0.2906283391138365,0.28076442972483384,0.4893110944046137,0.5032081532683942,0.5172998055490434
france2,1552442,1x2,away_win,2026-08-21 21:00,raw,0,0.3465345907852388,0.3499460525008323,0.3533575142164259,0.1200862226106929,0.1224622396609153,0.12486153285321164
portugal2,1576458,ou25,over25,2026-08-21 20:00,raw,0,0.5217032903915289,0.5095147468000425,0.49732620320855614,0.2721743232053479,0.2596052772067114,0.24733335239783807
portugal2,1576458,ou25,under25,2026-08-21 20:00,raw,1,0.47829670960847115,0.4904852531999575,0.5026737967914439,0.2721743232053479,0.2596052772067114,0.24733335239783807
