league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
champions_league,1,False,1,1299071,2024-11-27,2,0,1.984297911225213,1.331126782995876,0.038468350413838795,True,reg x1
champions_league,1,False,1,1299072,2024-11-27,2,3,1.8360811469238836,1.2030343514163682,0.038468350413838795,True,reg x1
champions_league,1,False,1,1299073,2024-11-27,3,2,1.9941464622008906,0.9671019967220605,0.038468350413838795,True,reg x1
champions_league,1,False,1,1299074,2024-12-10,0,0,2.621744940755357,1.2535877679400063,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299075,2024-12-10,0,1,0.9328588900094574,1.6195534128956464,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299076,2024-12-10,2,3,1.7037521315245259,1.1648457924166462,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299077,2024-12-10,1,0,1.001735890039512,0.911167012998923,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299078,2024-12-10,1,0,1.7767849025607065,1.2275331929757702,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299079,2024-12-10,2,1,1.32480219412599,1.2637113223286633,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299080,2024-12-10,0,3,1.114335933205011,1.3657054827387762,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299081,2024-12-10,2,3,1.12960080731463,1.0463918026794858,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299082,2024-12-10,1,5,1.3490127351992087,1.4571841574691364,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299083,2024-12-11,3,1,2.891274789300667,1.2138972471541056,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299084,2024-12-11,3,2,1.6750815941879553,0.6603143875943004,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299085,2024-12-11,0,0,2.1167432454439714,0.7816318120136588,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299086,2024-12-11,2,3,2.0142024163955177,1.3552575415860721,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299087,2024-12-11,4,2,2.015787231910891,1.4295550456730182,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299088,2024-12-11,2,0,1.3218893867702088,1.7339357620794682,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299089,2024-12-11,2,1,2.514487149561414,1.1303599806407518,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299090,2024-12-11,5,1,1.7879829517819965,1.043648185835949,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299091,2024-12-11,3,0,1.9045294380075601,0.8718485684104065,0.03149692789955623,True,reg x1
champions_league,1,False,1,1299092,2025-01-21,5,0,2.0296084715860907,0.6909129403152193,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299093,2025-01-21,1,0,1.3923208591175227,1.1208569402349997,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299094,2025-01-21,2,1,1.7959844120262929,1.2624307752072708,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299095,2025-01-21,4,5,1.9161358075651767,1.7616133731610422,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299096,2025-01-21,2,1,0.8593145403165102,1.2839769021743999,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299097,2025-01-21,0,0,1.1761761044198151,1.0900706527503932,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299098,2025-01-21,2,3,1.7725484569221523,1.8222158028520299,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299099,2025-01-21,2,1,1.874106091018263,0.860859116118843,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299100,2025-01-21,1,3,1.9255519567163346,1.4115778234941385,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299101,2025-01-22,2,1,1.6285994499821905,1.4564704945316322,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299102,2025-01-22,2,0,1.2106551614503602,1.3709071351639373,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299103,2025-01-22,1,0,2.113429828383747,1.066398835075202,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299104,2025-01-22,3,0,1.7992879790714882,2.043821974679994,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299105,2025-01-22,1,0,1.7705891875978939,0.7611776619271134,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299106,2025-01-22,4,2,1.4490171712346942,1.3656252271005387,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299107,2025-01-22,0,1,0.9730362638703934,1.2180797902332678,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299108,2025-01-22,3,0,2.255727972586733,0.8249448429691342,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299109,2025-01-22,5,1,3.1020008660107212,0.8278295603981638,0.029098213291847124,True,reg x1
champions_league,1,False,1,1299110,2025-01-29,4,2,1.7161587296782217,0.7192082945945988,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299111,2025-01-29,2,2,2.208019021889502,1.5586226845962068,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299112,2025-01-29,2,0,2.119430591970404,0.9410177887760447,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299113,2025-01-29,3,1,2.353357979507543,0.8465067729599487,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299114,2025-01-29,0,3,1.3855413769698968,1.5112361997434054,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299115,2025-01-29,2,1,1.527864868528104,1.3042655612494047,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299116,2025-01-29,3,1,2.931461228497889,1.085869616251532,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299117,2025-01-29,1,4,1.294421262881514,2.0739118010981334,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299118,2025-01-29,1,2,0.7268991297409633,1.4537842294062606,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299119,2025-01-29,3,0,1.3883798726892636,0.6480845679827623,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299120,2025-01-29,0,2,1.665626089287397,1.169561840365026,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299121,2025-01-29,6,1,2.1215819011405217,1.2654161280008553,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299122,2025-01-29,3,1,2.348381569380743,0.8294795042436733,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299123,2025-01-29,3,2,1.3655882334566936,1.504008007428709,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299124,2025-01-29,1,0,1.3655664320190057,1.373487625912883,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299125,2025-01-29,1,1,1.5443232355161114,0.8203497169110737,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299126,2025-01-29,1,4,1.383147520730527,1.3684372915607708,0.04895266672365442,True,reg x1
champions_league,1,False,1,1299127,2025-01-29,0,1,1.8254454718670048,1.7076485188331423,0.04895266672365442,True,reg x1
champions_league,1,False,1,1345737,2025-02-11,0,3,1.1274866054891,1.288958166791514,0.060094080944942854,True,reg x1
champions_league,1,False,1,1345738,2025-02-19,7,0,2.1295162875821076,0.7017996865692828,0.07851882151265223,True,reg x1
champions_league,1,False,1,1345739,2025-02-11,0,3,1.4368382900005068,1.5106998522476767,0.060094080944942854,True,reg x1
champions_league,1,False,1,1345740,2025-02-19,0,0,2.425511046625857,0.8766821361128189,0.07851882151265223,True,reg x1
champions_league,1,False,1,1345741,2025-02-11,2,1,1.4680821953944034,1.1332276630131024,0.060094080944942854,True,reg x1
champions_league,1,False,1,1345743,2025-02-11,2,3,2.259723021593145,1.6642357585181584,0.060094080944942854,True,reg x1
champions_league,1,False,1,1345744,2025-02-19,3,1,2.5771307134938453,1.5463365065890722,0.07851882151265223,True,reg x1
champions_league,1,False,1,1345745,2025-02-12,2,1,0.9628171870324668,1.4365680742419247,0.060094080944942854,True,reg x1
champions_league,1,False,1,1345746,2025-02-18,1,3,2.0182213822356987,0.728038047815033,0.07851882151265223,True,reg x1
champions_league,1,False,1,1345747,2025-02-12,1,0,1.797482685560286,1.510208532547946,0.060094080944942854,True,reg x1
champions_league,1,False,1,1345748,2025-02-18,1,1,1.9937392209781513,1.1645880807515836,0.07851882151265223,True,reg x1
champions_league,1,False,1,1345749,2025-02-12,0,1,1.737298817607817,1.535881984914013,0.060094080944942854,True,reg x1
champions_league,1,False,1,1345750,2025-02-18,3,3,2.158958860584181,1.0524192690335754,0.07851882151265223,True,reg x1
champions_league,1,False,1,1345751,2025-02-12,1,2,1.3586087061116472,1.747708545790683,0.060094080944942854,True,reg x1
champions_league,1,False,1,1345752,2025-02-18,1,1,2.599649585053923,0.9094328511335059,0.07851882151265223,True,reg x1
champions_league,1,False,1,1353166,2025-03-04,1,3,1.2487206173809948,1.0584551182616033,0.0524557473776874,True,reg x1
champions_league,1,False,1,1353167,2025-03-12,3,0,1.7960565183438932,0.844575885695584,0.06771934694201583,True,reg x1
champions_league,1,False,1,1353168,2025-03-04,1,1,1.8441790894825312,1.07368330628544,0.0524557473776874,True,reg x1
champions_league,1,False,1,1353169,2025-03-12,1,2,1.5465329622168322,1.2160295730818254,0.06771934694201583,True,reg x1
champions_league,1,False,1,1353170,2025-03-04,2,1,2.527405114430289,1.3968516668816753,0.0524557473776874,True,reg x1
champions_league,1,False,1,1353172,2025-03-04,1,7,1.2860927928251662,1.5638679167906893,0.0524557473776874,True,reg x1
champions_league,1,False,1,1353173,2025-03-12,2,2,3.124804473789003,0.8824672685246452,0.06771934694201583,True,reg x1
champions_league,1,False,1,1353174,2025-03-05,0,2,1.0503969935791229,1.327352724155075,0.0524557473776874,True,reg x1
champions_league,1,False,1,1353175,2025-03-11,2,1,2.000975176752011,0.6723213336781095,0.06771934694201583,True,reg x1
champions_league,1,False,1,1353176,2025-03-05,0,1,2.3168994044713505,1.9929437382580126,0.0524557473776874,True,reg x1
champions_league,1,False,1,1353177,2025-03-11,3,1,2.717553485754373,1.4375035964643332,0.06771934694201583,True,reg x1
champions_league,1,False,1,1353178,2025-03-05,0,1,1.787548081265427,1.1533974968146599,0.0524557473776874,True,reg x1
champions_league,1,False,1,1353180,2025-03-05,3,0,1.6212421393641872,1.1177335574803968,0.0524557473776874,True,reg x1
champions_league,1,False,1,1353181,2025-03-11,0,2,1.4566269453937082,1.2795613948384614,0.06771934694201583,True,reg x1
champions_league,1,False,1,1360333,2025-04-08,1,2,1.1420887386656355,0.9151520824410069,0.06799479808705634,True,reg x1
champions_league,1,False,1,1360334,2025-04-16,2,2,1.4192535727047868,0.791519618184391,0.0693427808491947,True,reg x1
champions_league,1,False,1,1360762,2025-04-09,3,1,1.7211214388150449,1.0294448518368837,0.06799479808705634,True,reg x1
champions_league,1,False,1,1360763,2025-04-15,3,2,1.4651058623023223,1.3237403864140465,0.0693427808491947,True,reg x1
champions_league,1,False,1,1360764,2025-04-08,3,0,2.082185436405707,1.198803258761054,0.06799479808705634,True,reg x1
champions_league,1,False,1,1360765,2025-04-16,1,2,1.5652205279494904,1.544677950600616,0.0693427808491947,True,reg x1
champions_league,1,False,1,1360766,2025-04-09,4,0,2.037705443079137,1.3912431372583598,0.06799479808705634,True,reg x1
champions_league,1,False,1,1360767,2025-04-15,3,1,1.8243021642892028,1.586033374084147,0.0693427808491947,True,reg x1
champions_league,1,False,1,1371730,2025-04-29,0,1,1.9947052536031051,0.9900244646879965,0.07124343142785229,True,reg x1
champions_league,1,False,1,1371731,2025-05-07,2,1,1.4178702633179574,1.2490605659555507,0.08333138015343462,True,reg x1
champions_league,1,False,1,1371732,2025-04-30,3,3,1.578818960550207,1.1093421341476992,0.07124343142785229,True,reg x1
champions_league,1,False,1,1374812,2025-05-31,5,0,1.3913596350177024,0.9094062672929067,0.08294669950982825,True,reg x1
champions_league,1,False,1,1383422,2025-07-08,1,0,1.4579036067276603,1.0,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383423,2025-07-08,1,3,1.6948661651666403,1.041295854941371,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383424,2025-07-08,1,0,1.4936763213548945,1.0046168453251574,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383425,2025-07-08,0,1,1.5238783802893707,1.1083964726896067,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383426,2025-07-08,1,1,1.4456597875678951,1.003474861122232,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383427,2025-07-08,1,0,1.4358062904720605,0.9410361273263256,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383428,2025-07-08,0,0,1.4211647494214343,1.1317592252892876,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383429,2025-07-08,2,3,1.6798533506067135,0.8995754784940321,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383430,2025-07-08,0,2,1.3799990930059958,1.1659055940740128,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383431,2025-07-08,1,0,1.486476467696752,1.15023556141498,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383432,2025-07-09,2,0,1.4799532253693193,0.9282828720309301,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383433,2025-07-09,1,0,1.4516812670567147,0.8613872495139082,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383434,2025-07-09,3,1,1.815839136151154,0.9644650013653625,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383435,2025-07-09,1,0,1.493144874180005,0.9887016997446748,0.08526979383944966,True,reg x1
champions_league,1,False,1,1383436,2025-07-15,2,0,1.4408065797780463,0.9544953319624574,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383437,2025-07-15,1,0,1.5743389564100991,1.21082243084433,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383438,2025-07-15,0,0,1.3261424533332347,0.964690739825736,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383440,2025-07-15,3,1,1.8137434132915213,1.103922513573638,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383441,2025-07-15,1,0,1.6053487209466815,0.921698158681109,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383442,2025-07-15,2,3,1.225266726228676,0.9448084345160418,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383444,2025-07-15,2,1,1.3945289836102273,1.3985847289512823,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383445,2025-07-15,2,1,1.868250915964011,0.8157688771131686,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383446,2025-07-15,5,0,1.5168701148167234,0.976696316047351,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383447,2025-07-15,2,2,1.328438231841483,0.9923954352845525,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383448,2025-07-16,1,1,1.301409458621655,0.9935389084385909,0.11412093622222785,True,reg x1
champions_league,1,False,1,1383450,2025-07-22,0,1,1.5077977698045522,1.0706632467854942,0.10995228780373555,True,reg x1
champions_league,1,False,1,1383451,2025-07-22,1,1,1.4113742323285638,0.9686655247400981,0.10995228780373555,True,reg x1
champions_league,1,False,1,1383452,2025-07-22,2,0,1.345692685029839,1.1919983838051296,0.10995228780373555,True,reg x1
champions_league,1,False,1,1383453,2025-07-23,1,4,2.0917629423341606,0.8671435818427609,0.10995228780373555,True,reg x1
champions_league,1,False,1,1383454,2025-07-30,0,1,1.3962739195484055,0.9339628997885282,0.1201849649973912,True,reg x1
champions_league,1,False,1,1383455,2025-07-30,1,1,1.525213720326993,0.9980924674157069,0.1201849649973912,True,reg x1
champions_league,1,False,1,1383456,2025-07-30,1,1,1.667299274977077,1.3246874263295836,0.1201849649973912,True,reg x1
champions_league,1,False,1,1383457,2025-07-30,1,3,1.5469533885920053,0.9096964602582962,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405443,2025-07-22,2,0,1.2587117273775228,0.9088098625693852,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405444,2025-07-23,0,3,1.443647887586365,1.0534040941110363,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405445,2025-07-22,0,1,1.966020209448696,1.2786555166335516,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405446,2025-07-22,1,2,1.4588005433793663,1.0638310851723698,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405447,2025-07-22,1,4,1.746140209031647,1.1491521030525902,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405448,2025-07-22,2,0,1.4142662303023268,1.0667030201666876,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405449,2025-07-22,0,3,1.2568737074253442,1.1534455616973744,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405450,2025-07-22,1,0,1.3782985623250639,1.2346238082172865,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405451,2025-07-22,4,0,1.4421501501682727,1.3782127482930053,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405452,2025-07-22,7,1,1.4101318460932895,1.3586418013109343,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405453,2025-07-22,0,0,1.3075572811404759,1.0635229405849642,0.10995228780373555,True,reg x1
champions_league,1,False,1,1405454,2025-07-29,3,0,1.1680873819950075,0.9234414815853916,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405456,2025-07-29,0,1,1.3901131964832356,1.025156066504699,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405457,2025-07-29,3,0,2.0655501545776085,0.7324921193895525,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405458,2025-07-29,2,2,1.7722295202238216,1.2409116805358529,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405459,2025-07-29,5,1,1.7970039293968665,1.1630416797846936,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405460,2025-07-30,1,0,1.8791468067629669,0.8549507597001775,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405461,2025-07-30,1,0,2.234073760296905,1.1219619117925488,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405462,2025-07-30,1,2,1.5904065481823313,0.9031256868691306,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405463,2025-07-30,4,3,1.7166785851189719,0.9539366627594748,0.1201849649973912,True,reg x1
champions_league,1,False,1,1405464,2025-07-30,0,1,1.940221330434162,1.6392732269750792,0.1201849649973912,True,reg x1
champions_league,1,False,1,1414142,2025-08-06,2,1,1.8375595423820248,1.3960188350629688,0.13926840482209343,True,reg x1
champions_league,1,False,1,1414143,2025-08-06,0,2,1.442841135834946,1.3482268747508406,0.13926840482209343,True,reg x1
champions_league,1,False,1,1414144,2025-08-12,5,2,1.9456200889813036,1.3101230917149527,0.15007083915972225,True,reg x1
champions_league,1,False,1,1414145,2025-08-12,2,0,2.0317340021931547,0.8981358749368592,0.15007083915972225,True,reg x1
champions_league,1,False,1,1419568,2025-08-06,1,0,2.0571747463654684,1.1202401378949172,0.13926840482209343,True,reg x1
champions_league,1,False,1,1421137,2025-08-05,0,0,1.7344608266824255,1.0489780664856598,0.13926840482209343,True,reg x1
champions_league,1,False,1,1421138,2025-08-05,0,1,1.6839074357926558,0.8435832854281364,0.13926840482209343,True,reg x1
champions_league,1,False,1,1421139,2025-08-05,0,1,1.2600392532715576,0.984051611670542,0.13926840482209343,True,reg x1
champions_league,1,False,1,1421140,2025-08-05,3,0,1.489358466035097,1.1683580218995901,0.13926840482209343,True,reg x1
champions_league,1,False,1,1421141,2025-08-06,0,1,1.4743192141133157,1.3149537158919087,0.13926840482209343,True,reg x1
champions_league,1,False,1,1421142,2025-08-06,0,0,1.5175896247116039,1.0547523946070114,0.13926840482209343,True,reg x1
champions_league,1,False,1,1421143,2025-08-06,1,3,2.4272769081303807,1.1389940871483706,0.13926840482209343,True,reg x1
champions_league,1,False,1,1421144,2025-08-12,5,1,1.3943995121052768,0.7748170957357622,0.15007083915972225,True,reg x1
champions_league,1,False,1,1421145,2025-08-12,2,0,1.2141344378415273,1.0155564096213283,0.15007083915972225,True,reg x1
champions_league,1,False,1,1421146,2025-08-12,2,1,1.4897697894027004,1.2130836502753466,0.15007083915972225,True,reg x1
champions_league,1,False,1,1421147,2025-08-12,3,2,1.8396220008981434,0.9274701881836978,0.15007083915972225,True,reg x1
champions_league,1,False,1,1421148,2025-08-12,5,0,1.3134693398792892,1.0140922977794427,0.15007083915972225,True,reg x1
champions_league,1,False,1,1421149,2025-08-12,3,0,1.3206520078476405,0.8878531505430405,0.15007083915972225,True,reg x1
champions_league,1,False,1,1421150,2025-08-12,1,1,1.9160328520102963,1.545533458593987,0.15007083915972225,True,reg x1
champions_league,1,False,1,1424397,2025-08-20,5,0,2.1727223457593308,0.7366072848002034,0.13416566965544677,True,reg x1
champions_league,1,False,1,1424398,2025-08-26,2,1,0.9707274342441654,1.9088972958521109,0.10472652218649983,True,reg x1
champions_league,1,False,1,1435545,2025-08-19,1,3,1.6486341559480073,1.2595403862277608,0.13416566965544677,True,reg x1
champions_league,1,False,1,1435546,2025-08-19,1,2,1.5169613936985542,1.2620443582968892,0.13416566965544677,True,reg x1
champions_league,1,False,1,1435547,2025-08-19,1,3,1.5337382190953393,1.0469275125996425,0.13416566965544677,True,reg x1
champions_league,1,False,1,1435548,2025-08-20,1,1,1.1091379488894446,1.093076629901828,0.13416566965544677,True,reg x1
champions_league,1,False,1,1435549,2025-08-20,0,0,1.1967964086685416,1.1679168781961902,0.13416566965544677,True,reg x1
champions_league,1,False,1,1435550,2025-08-20,0,0,1.6855735833285623,1.4733560686920797,0.13416566965544677,True,reg x1
champions_league,1,False,1,1435552,2025-08-26,1,1,1.9470506897606654,0.9855206639890709,0.10472652218649983,True,reg x1
champions_league,1,False,1,1435553,2025-08-27,2,3,2.1471497294802777,1.0681476322144114,0.10472652218649983,True,reg x1
champions_league,1,False,1,1435554,2025-08-27,2,0,1.5877978935612445,0.7554440958567782,0.10472652218649983,True,reg x1
champions_league,1,False,1,1435555,2025-08-27,6,0,1.8126813352920164,1.0105474709731226,0.10472652218649983,True,reg x1
champions_league,1,False,1,1435556,2025-08-27,1,0,1.866377719717602,0.9940355754797356,0.10472652218649983,True,reg x1
champions_league,1,False,1,1451020,2025-09-16,1,3,2.0459106076656726,1.1637872762191042,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451021,2025-09-16,0,2,0.9839670453659368,1.5540286084313815,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451022,2025-09-16,4,4,1.1388104849015264,1.1130448157747068,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451023,2025-09-16,1,0,1.443019175839525,0.9750439100480752,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451024,2025-09-16,2,1,2.3776006673200762,0.9403872186140763,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451025,2025-09-16,2,3,1.6878405976681694,1.2204649147385533,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451026,2025-09-17,0,0,1.1156541657219028,1.0351271929831245,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451027,2025-09-17,2,2,1.3498868116304623,1.3599333332180676,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451028,2025-09-17,0,2,1.0765450810079444,1.1989360650386984,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451029,2025-09-17,4,0,2.174652486248379,1.0045716517538599,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451030,2025-09-17,3,2,1.9359671358258432,1.1415252206188706,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451031,2025-09-17,3,1,2.045447217473419,0.9140067354293459,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451032,2025-09-18,4,1,1.8924832190733116,1.1278917780200752,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451033,2025-09-18,2,2,1.497227883138382,0.7549233585417258,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451034,2025-09-18,5,1,1.5880849798477412,1.1217534091804462,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451035,2025-09-18,4,1,1.1850663905673808,0.9627304290159668,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451036,2025-09-18,1,2,1.5406322274547422,1.860007767999664,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451037,2025-09-18,2,0,2.2540450954766524,1.1555299402839945,0.10287090740856415,True,reg x1
champions_league,1,False,1,1451038,2025-09-30,0,5,1.3251670023720195,1.4728731152503405,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451039,2025-09-30,2,1,1.8047018051304182,1.24064991644125,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451040,2025-09-30,5,1,2.280496903269667,1.1558214643650948,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451041,2025-09-30,4,0,1.627666475682511,0.9501462133400288,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451042,2025-09-30,1,0,1.294010928351276,1.242805993882227,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451043,2025-09-30,3,0,1.7124177258566957,0.7344901395425989,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451044,2025-09-30,2,2,1.9822145826416748,0.8815886820375866,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451045,2025-09-30,1,5,1.3060271850812073,1.073644531215305,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451046,2025-09-30,1,0,1.3032292459162886,1.8322873758327964,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451047,2025-10-01,2,0,1.7924085872830757,1.0398642325091974,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451048,2025-10-01,0,4,1.486014157201049,0.9599588046917062,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451049,2025-10-01,4,1,2.1669204489695253,0.8318337291817872,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451050,2025-10-01,1,2,2.057697453769958,1.761369659549898,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451051,2025-10-01,2,2,1.6052411053238487,1.846795239788847,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451052,2025-10-01,2,0,2.228547048233094,0.6013182032494859,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451053,2025-10-01,2,1,1.619952340204061,1.0736499433294622,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451054,2025-10-01,1,1,2.019973706659422,1.1868926944019065,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451055,2025-10-01,2,2,1.3724435326888047,1.091350408309035,0.0921043538091237,False,reg x1
champions_league,1,False,1,1451056,2025-10-21,0,0,1.1575312658677726,1.037187926160395,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451057,2025-10-21,6,1,2.640555097305025,0.8888786606164572,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451058,2025-10-21,0,4,0.9579009114786755,1.4121052553672866,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451059,2025-10-21,6,2,1.7201070803537737,1.3408727251983736,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451060,2025-10-21,2,7,1.0810740071343004,1.5765066355133321,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451061,2025-10-21,4,0,2.314684392782758,1.0219630546746747,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451062,2025-10-21,2,4,1.389758030159151,1.1913944993501135,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451063,2025-10-21,0,2,1.3750746101074605,1.657632794990968,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451064,2025-10-21,3,0,1.4609114115217168,1.0788644053530876,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451065,2025-10-22,3,1,1.5482944527273277,1.7584875889081786,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451066,2025-10-22,3,1,1.2571838862708558,1.731189446462107,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451067,2025-10-22,0,0,1.5936775237651803,1.1632852640335603,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451068,2025-10-22,1,0,2.564946599006328,1.0425060181807406,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451069,2025-10-22,1,5,1.359884702404063,1.5303725184753763,0.09922287364067194,False,reg x1
