league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
conference_league,1421197,2025-08-14,1,2,1.130758,1.97991,1.131899,1.978384,0.134067,0.134232
conference_league,1421198,2025-08-14,1,1,0.764154,1.735975,0.763734,1.733333,0.237483,0.23717
conference_league,1421201,2025-08-14,2,0,1.256315,1.481182,1.254993,1.480547,0.279698,0.279671
conference_league,1421202,2025-08-14,5,0,2.265339,0.794956,2.262213,0.794216,0.113948,0.114094
conference_league,1421204,2025-08-14,0,1,1.617139,1.235494,1.617013,1.235913,0.248143,0.248156
conference_league,1421207,2025-08-14,0,2,1.386316,0.847249,1.387004,0.846737,0.295889,0.296033
conference_league,1421208,2025-08-13,1,1,2.008361,1.350946,2.005338,1.342673,0.280015,0.279204
conference_league,1423750,2025-08-07,0,0,2.013834,1.108829,2.013975,1.109708,0.300218,0.300354
conference_league,1423751,2025-08-14,2,0,1.254307,0.993226,1.254397,0.99349,0.205064,0.205097
conference_league,1438686,2025-08-21,2,1,1.323638,1.350669,1.259817,1.338143,0.233838,0.245945
conference_league,1438687,2025-08-21,7,2,1.443127,1.00651,1.443373,1.004941,0.292957,0.293138
conference_league,1438688,2025-08-21,2,1,1.241011,1.2983,1.254416,1.302293,0.248798,0.246188
conference_league,1438689,2025-08-21,1,0,0.905423,1.76191,0.905451,1.763612,0.247432,0.24768
conference_league,1438690,2025-08-21,2,1,1.274185,1.39688,1.274181,1.397066,0.244683,0.24469
conference_league,1438691,2025-08-21,1,2,2.033465,0.961337,2.037364,0.957217,0.341715,0.342921
conference_league,1438692,2025-08-21,0,3,0.86316,2.039056,0.832549,2.031293,0.13614,0.134429
conference_league,1438693,2025-08-21,1,1,1.594615,0.924713,1.587143,0.913307,0.218868,0.217994
conference_league,1438694,2025-08-21,0,2,0.992848,1.387868,0.990007,1.393355,0.196218,0.195476
conference_league,1438695,2025-08-21,1,1,1.989788,0.904846,1.990244,0.903064,0.266215,0.266292
conference_league,1438696,2025-08-21,0,1,0.841883,1.940411,0.832144,1.936571,0.182543,0.180786
conference_league,1438697,2025-08-21,2,0,2.468567,0.838387,2.468076,0.83967,0.157442,0.157643
conference_league,1438698,2025-08-21,0,0,1.883832,0.924169,1.820118,0.909586,0.258653,0.248142
conference_league,1438699,2025-08-21,1,4,1.823785,1.050424,1.818684,1.049038,0.31034,0.3104
conference_league,1438700,2025-08-21,1,0,1.624647,1.506906,1.619395,1.504503,0.264834,0.263892
conference_league,1438701,2025-08-21,2,1,2.982589,0.807515,2.983213,0.806054,0.073499,0.073554
conference_league,1438702,2025-08-21,2,1,1.718483,0.859303,1.718433,0.859719,0.171429,0.17142
conference_league,1438703,2025-08-21,1,1,1.86989,1.419849,1.848638,1.407302,0.268661,0.265492
conference_league,1438704,2025-08-21,3,0,2.50201,0.635448,2.496197,0.637344,0.087075,0.087537
conference_league,1438705,2025-08-21,3,1,1.387609,0.858468,1.387775,0.858925,0.221618,0.221577
conference_league,1438706,2025-08-21,1,0,2.906716,0.646391,2.905979,0.655749,0.242989,0.244347
conference_league,1438707,2025-08-21,1,2,1.552133,1.260795,1.499011,1.25072,0.252751,0.252729
conference_league,1438708,2025-08-21,1,2,1.589177,0.782344,1.588704,0.782698,0.367413,0.367297
conference_league,1438709,2025-08-21,1,0,1.918853,0.612178,1.955274,0.62096,0.14888,0.152858
conference_league,1438710,2025-08-27,1,0,1.122774,1.6862,1.124464,1.686563,0.25055,0.250723
conference_league,1438711,2025-08-28,0,0,0.94974,1.832737,1.00179,1.838387,0.254043,0.260408
conference_league,1438712,2025-08-28,3,2,1.778669,1.153454,1.775973,1.150981,0.22414,0.224848
conference_league,1438714,2025-08-28,0,1,1.956981,1.24649,1.934132,1.225263,0.305839,0.300007
conference_league,1438715,2025-08-28,2,2,2.238286,0.653936,2.242239,0.653768,0.363693,0.363641
conference_league,1438815,2025-08-28,2,0,1.891428,0.963538,1.892774,0.964222,0.173511,0.173594
conference_league,1438816,2025-08-28,4,1,2.068741,0.641067,2.149888,0.634798,0.145851,0.139328
conference_league,1438817,2025-08-28,1,0,1.32722,1.368822,1.324165,1.369214,0.215817,0.215653
conference_league,1438818,2025-08-28,3,1,1.53198,1.345571,1.522912,1.349971,0.197345,0.198911
conference_league,1438819,2025-08-28,3,2,3.152743,0.554389,3.213052,0.532494,0.231605,0.234822
conference_league,1438820,2025-08-28,2,0,1.340887,1.090887,1.319341,1.087336,0.213734,0.214515
conference_league,1438821,2025-08-28,4,0,2.668045,0.569625,2.667811,0.561722,0.07378,0.073218
conference_league,1438822,2025-08-28,2,3,1.310478,1.188205,1.27177,1.141274,0.303414,0.317216
conference_league,1438823,2025-08-28,1,2,0.852767,1.331878,0.851309,1.352976,0.231589,0.227866
conference_league,1438824,2025-08-28,0,2,1.976888,1.160106,1.974288,1.156992,0.365304,0.364992
conference_league,1438825,2025-08-28,0,1,1.220093,1.218345,1.220328,1.218938,0.185992,0.186057
conference_league,1438826,2025-08-28,1,1,0.85445,1.874918,0.857024,1.870741,0.252528,0.251971
conference_league,1438827,2025-08-28,0,2,1.168771,1.103473,1.168964,1.103177,0.242103,0.242151
conference_league,1438829,2025-08-28,4,1,1.734534,0.985022,1.732608,0.953665,0.165892,0.166781
conference_league,1438831,2025-08-28,0,0,1.195022,1.057561,1.194571,1.056911,0.180184,0.180063
conference_league,1438832,2025-08-28,1,3,1.211745,1.93204,1.2095,1.933107,0.139584,0.139447
conference_league,1451354,2025-10-02,5,0,2.096441,0.726184,2.095525,0.726158,0.121228,0.121303
conference_league,1451355,2025-10-02,0,1,1.310537,1.245524,1.316027,1.253152,0.201254,0.20259
conference_league,1451356,2025-10-02,4,1,1.500693,1.351981,1.492995,1.338702,0.20257,0.203502
conference_league,1451357,2025-10-02,1,0,3.606868,0.533438,3.589315,0.528009,0.282345,0.28038
conference_league,1451358,2025-10-02,0,2,0.714712,2.077138,0.721727,2.084933,0.133511,0.13448
conference_league,1451359,2025-10-02,1,1,1.405034,0.972615,1.404239,0.972609,0.199708,0.199628
conference_league,1451360,2025-10-02,1,0,1.706851,1.209291,1.707061,1.204509,0.220413,0.2196
conference_league,1451361,2025-10-02,2,0,2.780817,0.589128,2.766473,0.572554,0.126393,0.123507
conference_league,1451362,2025-10-02,0,0,1.007533,1.617402,1.006949,1.618192,0.229832,0.229878
conference_league,1451363,2025-10-02,2,3,1.245301,1.394966,1.251353,1.395613,0.270988,0.270201
conference_league,1451364,2025-10-02,0,1,2.087471,1.2033,2.090088,1.207865,0.323093,0.323961
conference_league,1451365,2025-10-02,2,0,2.729596,0.665746,2.739781,0.679277,0.136506,0.138892
conference_league,1451366,2025-10-02,2,0,1.64545,1.103655,1.6421,1.106356,0.20179,0.202332
conference_league,1451367,2025-10-02,4,0,1.176413,1.724959,1.150442,1.715066,0.302947,0.305573
conference_league,1451368,2025-10-02,3,1,1.407297,1.3132,1.393059,1.310064,0.217578,0.220049
conference_league,1451369,2025-10-02,4,1,1.95414,0.814039,1.948402,0.786434,0.145578,0.147594
conference_league,1451370,2025-10-23,0,0,1.667692,1.05617,1.668964,1.054703,0.242124,0.242137
conference_league,1451371,2025-10-23,2,2,1.345554,1.352598,1.371178,1.338944,0.288162,0.286701
conference_league,1451372,2025-10-24,1,0,1.180738,1.568696,1.117964,1.584689,0.236682,0.234798
conference_league,1451373,2025-10-23,1,1,2.198467,0.872618,2.169907,0.90428,0.292994,0.288795
conference_league,1451374,2025-10-23,0,3,1.228694,1.438227,1.225694,1.433117,0.228597,0.22901
conference_league,1451375,2025-10-23,1,0,1.302124,1.01992,1.300975,1.019254,0.162215,0.162059
conference_league,1451376,2025-10-23,1,2,1.757323,1.180418,1.778374,1.191694,0.27824,0.276707
conference_league,1451377,2025-10-23,1,1,0.841619,1.815526,0.860909,1.803961,0.245133,0.243391
conference_league,1451378,2025-10-23,1,0,2.662779,0.933994,2.687077,0.93961,0.26685,0.270035
conference_league,1451379,2025-10-23,2,1,0.750451,2.992659,0.764261,2.9794,0.441899,0.437842
conference_league,1451380,2025-10-23,1,1,1.207683,1.515928,1.209332,1.520193,0.218841,0.219329
conference_league,1451381,2025-10-23,1,1,2.135635,0.908506,2.101553,0.916316,0.284377,0.27995
conference_league,1451382,2025-10-23,3,0,2.194363,0.891873,2.117035,0.893648,0.127063,0.132721
conference_league,1451383,2025-10-23,1,0,2.666402,0.565772,2.630089,0.602946,0.208779,0.21086
conference_league,1451384,2025-10-23,0,1,0.711312,2.329847,0.696875,2.348663,0.198344,0.197932
conference_league,1451385,2025-10-23,0,1,2.586583,0.58376,2.594906,0.576127,0.338714,0.339135
conference_league,1451386,2025-10-23,0,2,1.288762,1.387155,1.281852,1.400941,0.242184,0.2404
conference_league,1451387,2025-11-06,1,1,2.180467,0.649538,2.18883,0.64569,0.300817,0.302194
conference_league,1451388,2025-11-06,2,0,2.891109,0.714013,2.880835,0.715952,0.148832,0.148818
conference_league,1451389,2025-11-06,1,2,1.629148,1.16971,1.646396,1.158651,0.27471,0.27783
conference_league,1451390,2025-11-06,0,0,1.590337,1.172335,1.612423,1.156015,0.244858,0.245987
conference_league,1451391,2025-11-06,2,1,1.675946,1.418679,1.679031,1.414529,0.1766,0.176039
conference_league,1451392,2025-11-06,0,0,2.244865,0.747459,2.243979,0.748059,0.292928,0.292859
conference_league,1451393,2025-11-06,3,0,3.665972,0.478278,3.695104,0.474885,0.038475,0.037771
conference_league,1451394,2025-11-06,2,1,1.448668,1.239628,1.437076,1.253677,0.208981,0.2112
conference_league,1451395,2025-11-06,1,1,1.454346,1.085542,1.436826,1.098368,0.20769,0.206537
conference_league,1451396,2025-11-06,1,1,0.99252,1.645399,0.988603,1.650897,0.225055,0.225611
conference_league,1451397,2025-11-06,6,0,1.534574,0.892025,1.562518,0.877955,0.191309,0.186821
conference_league,1451398,2025-11-06,1,1,0.921733,1.886317,0.932746,1.864511,0.253087,0.250373
conference_league,1451399,2025-11-06,1,2,1.324567,1.511697,1.358475,1.471963,0.2001,0.207509
conference_league,1451400,2025-11-06,0,1,1.426586,0.873256,1.424711,0.873644,0.198229,0.197987
conference_league,1451401,2025-11-06,3,1,2.281029,0.770661,2.264496,0.776008,0.117152,0.118203
conference_league,1451402,2025-11-06,3,2,2.077685,0.945321,2.106525,0.930988,0.220222,0.219723
conference_league,1451403,2025-11-06,0,1,1.637268,1.036005,1.64835,1.029245,0.237259,0.238486
conference_league,1451404,2025-11-27,2,1,1.00392,1.611499,1.006473,1.609728,0.311407,0.310723
conference_league,1451405,2025-11-27,2,0,2.727272,0.595052,2.740269,0.593046,0.125718,0.125796
conference_league,1451406,2025-11-27,1,0,1.208742,1.303307,1.223014,1.272136,0.197884,0.194104
conference_league,1451407,2025-11-27,2,1,1.101042,1.69543,1.093077,1.700238,0.29264,0.294643
conference_league,1451408,2025-11-27,2,0,1.654901,1.244865,1.644155,1.253445,0.224476,0.226205
conference_league,1451409,2025-11-27,2,0,1.939704,0.818282,1.91952,0.828262,0.150418,0.152239
conference_league,1451410,2025-11-27,3,1,1.628843,1.026446,1.628189,1.027738,0.179898,0.179979
conference_league,1451411,2025-11-27,2,1,1.434505,1.380097,1.441593,1.37695,0.214492,0.213178
conference_league,1451412,2025-11-27,4,1,1.766347,0.966423,1.76553,0.965693,0.162123,0.162242
conference_league,1451413,2025-11-27,1,0,1.412641,0.989376,1.411186,0.989798,0.164556,0.164524
conference_league,1451414,2025-11-27,1,2,1.053729,1.381973,1.047897,1.383621,0.219592,0.219322
conference_league,1451415,2025-11-27,0,1,1.785118,1.109654,1.790653,1.111732,0.264881,0.265886
conference_league,1451416,2025-11-27,0,1,1.924783,0.867525,1.885359,0.875116,0.268578,0.263435
conference_league,1451417,2025-11-27,0,0,1.099856,1.225078,1.097669,1.223312,0.188374,0.187914
conference_league,1451418,2025-11-27,1,1,1.57024,1.275507,1.583826,1.282583,0.227903,0.229639
conference_league,1451419,2025-11-27,2,1,1.09513,1.296916,1.115096,1.273893,0.279888,0.274941
conference_league,1451420,2025-11-27,2,2,0.969819,2.161125,0.969999,2.159738,0.289283,0.289302
conference_league,1451421,2025-11-27,1,0,2.199085,0.666133,2.204056,0.666645,0.179007,0.179498
conference_league,1451422,2025-12-11,3,1,1.305417,1.210278,1.310423,1.20358,0.234564,0.233519
conference_league,1451423,2025-12-11,2,1,2.550951,0.681309,2.556912,0.68323,0.104152,0.103598
conference_league,1451424,2025-12-11,1,2,1.41777,1.025682,1.420029,1.02148,0.299151,0.300215
conference_league,1451425,2025-12-11,1,1,1.49941,1.039779,1.505051,1.036377,0.210792,0.211261
conference_league,1451426,2025-12-11,1,2,1.536383,1.162346,1.541435,1.160586,0.272472,0.273045
conference_league,1451427,2025-12-11,1,2,1.345563,1.22471,1.339215,1.233783,0.253229,0.251217
conference_league,1451428,2025-12-11,2,0,1.233904,1.370628,1.237049,1.366363,0.263437,0.262579
conference_league,1451429,2025-12-11,0,3,0.948286,1.912751,0.945386,1.923762,0.153976,0.152738
conference_league,1451430,2025-12-11,2,1,1.312433,1.634443,1.319064,1.625462,0.245941,0.244296
conference_league,1451431,2025-12-11,1,1,1.373492,1.359569,1.391717,1.334058,0.216596,0.21615
conference_league,1451432,2025-12-11,0,1,1.281337,1.215267,1.279878,1.219267,0.19484,0.194871
conference_league,1451433,2025-12-11,0,2,0.733849,2.25283,0.737524,2.2331,0.13669,0.137026
conference_league,1451434,2025-12-11,0,3,0.492137,2.1721,0.491534,2.170157,0.100747,0.100877
conference_league,1451435,2025-12-11,3,0,1.278873,1.411608,1.279858,1.407105,0.263883,0.263393
conference_league,1451436,2025-12-11,2,1,0.85057,2.033328,0.852631,2.033386,0.370073,0.369542
conference_league,1451437,2025-12-11,0,0,0.958424,1.40815,0.956594,1.412051,0.196498,0.196822
conference_league,1451438,2025-12-11,1,0,2.559671,0.588059,2.563086,0.589913,0.201794,0.202401
conference_league,1451439,2025-12-11,0,1,0.903779,2.055856,0.920449,2.00424,0.202311,0.199972
conference_league,1451440,2025-12-18,0,0,2.298686,0.702117,2.290288,0.707256,0.296408,0.295693
conference_league,1451441,2025-12-18,2,0,1.879904,0.915067,1.873524,0.922632,0.1659,0.167191
conference_league,1451442,2025-12-18,1,0,1.152782,1.381575,1.09999,1.41701,0.205786,0.207904
conference_league,1451443,2025-12-18,0,0,1.954573,0.787817,1.959949,0.781169,0.255558,0.255705
conference_league,1451444,2025-12-18,1,2,1.2799,1.359901,1.280949,1.361209,0.225463,0.225242
conference_league,1451445,2025-12-18,1,0,1.475518,1.391415,1.474491,1.397063,0.23047,0.231303
conference_league,1451446,2025-12-18,3,0,2.670149,0.540401,2.684378,0.535301,0.071515,0.070489
conference_league,1451447,2025-12-18,2,2,3.052189,0.34562,3.069857,0.341512,0.437959,0.439046
conference_league,1451448,2025-12-18,3,1,3.348856,0.595054,3.300952,0.613201,0.078503,0.077933
conference_league,1451449,2025-12-18,4,1,3.834281,0.556205,3.856533,0.560674,0.073149,0.072335
conference_league,1451450,2025-12-18,1,1,1.083252,1.336489,1.086665,1.335511,0.197654,0.197709
conference_league,1451451,2025-12-18,3,0,2.305238,0.684503,2.303998,0.678921,0.102491,0.102165
conference_league,1451452,2025-12-18,1,0,1.921393,0.62819,1.916261,0.629547,0.151006,0.150786
conference_league,1451453,2025-12-18,3,2,1.780659,0.860239,1.784875,0.851065,0.267358,0.268396
conference_league,1451454,2025-12-18,0,1,1.442427,0.963337,1.442978,0.960761,0.204192,0.204148
conference_league,1451455,2025-12-18,0,0,2.108895,1.007405,2.110313,0.999559,0.302256,0.30151
conference_league,1451456,2025-12-18,2,0,1.803589,1.103463,1.784591,1.111827,0.197304,0.199064
conference_league,1451457,2025-12-18,3,1,2.0227,0.630922,2.010475,0.640079,0.15104,0.151424
conference_league,1452158,2025-10-02,3,0,2.768809,0.801538,2.772822,0.791157,0.089331,0.088194
conference_league,1452159,2025-10-02,1,2,1.142267,1.856396,1.180348,1.891754,0.148698,0.144246
conference_league,1452160,2025-10-23,6,0,1.919202,0.830262,1.915639,0.834772,0.144449,0.145118
conference_league,1452161,2025-11-06,3,1,1.105226,1.366296,1.10775,1.363743,0.279362,0.278729
conference_league,1508931,2026-02-19,2,3,1.094256,1.584708,1.087301,1.588892,0.258643,0.258948
conference_league,1508932,2026-02-19,0,3,1.191544,1.345745,1.190729,1.345855,0.238349,0.238275
conference_league,1508933,2026-02-19,0,2,1.023765,1.439129,1.01277,1.447494,0.198552,0.196448
conference_league,1508934,2026-02-19,1,0,1.245647,1.814203,1.239249,1.828141,0.2823,0.284054
conference_league,1508935,2026-02-19,0,1,1.732853,0.688101,1.716971,0.696297,0.23271,0.230932
conference_league,1508936,2026-02-19,0,1,0.972893,1.514246,0.971409,1.515715,0.169365,0.169253
conference_league,1508937,2026-02-19,1,1,1.143941,1.279664,1.149207,1.274787,0.194429,0.194341
conference_league,1508938,2026-02-19,1,1,0.574432,2.074118,0.568779,2.078019,0.291855,0.292874
conference_league,1508939,2026-02-26,4,0,2.462789,0.852908,2.481354,0.846341,0.107734,0.106179
conference_league,1508940,2026-02-26,3,2,2.472082,0.761515,2.4795,0.758571,0.220278,0.220352
conference_league,1508941,2026-02-26,2,0,2.955159,0.393931,2.938897,0.393515,0.104685,0.104086
conference_league,1508943,2026-02-26,1,2,1.852389,0.777852,1.847537,0.781667,0.380234,0.378961
conference_league,1508944,2026-02-26,1,0,2.258219,0.638195,2.266757,0.635381,0.18029,0.180623
conference_league,1508945,2026-02-26,3,1,1.076556,1.062067,1.083908,1.054599,0.280872,0.279211
conference_league,1508946,2026-02-26,4,0,2.257354,0.627337,2.259277,0.626892,0.102185,0.102015
conference_league,1528350,2026-03-12,0,0,2.104997,0.534008,2.074871,0.543645,0.255789,0.25239
conference_league,1528351,2026-03-12,2,1,1.694708,0.915386,1.716579,0.893619,0.172769,0.170481
conference_league,1528352,2026-03-12,2,1,1.789375,1.073478,1.792508,1.070668,0.157739,0.157363
conference_league,1528353,2026-03-12,1,3,1.552138,1.154862,1.528498,1.164474,0.274678,0.2717
conference_league,1528354,2026-03-12,1,2,1.069825,1.386511,1.080229,1.378828,0.21873,0.220089
conference_league,1528355,2026-03-12,1,3,1.667806,1.077228,1.67368,1.070248,0.296729,0.29858
conference_league,1528356,2026-03-12,0,4,1.366672,1.517228,1.372832,1.499046,0.230774,0.233407
conference_league,1528357,2026-03-12,0,0,0.988219,1.399745,0.994275,1.389877,0.19819,0.197529
conference_league,1528359,2026-03-19,1,2,1.366375,1.187545,1.356274,1.190542,0.261493,0.260593
conference_league,1528360,2026-03-19,0,4,1.558493,1.229288,1.570928,1.221933,0.282655,0.284645
conference_league,1528361,2026-03-19,0,1,1.84063,0.99366,1.857602,0.978542,0.264974,0.266434
conference_league,1528362,2026-03-19,1,1,2.078975,0.722046,2.094054,0.719722,0.282816,0.284906
conference_league,1528363,2026-03-19,1,2,1.773621,1.067509,1.792678,1.054926,0.303909,0.307721
conference_league,1528364,2026-03-19,0,2,2.548588,0.831832,2.553405,0.831585,0.464508,0.465178
conference_league,1528365,2026-03-19,2,0,2.011804,0.650095,1.982223,0.662105,0.12504,0.127121
conference_league,1535342,2026-04-09,3,0,1.631087,0.853561,1.620053,0.847611,0.176915,0.177847
conference_league,1535343,2026-04-09,2,0,1.405071,1.024073,1.389497,1.038811,0.200131,0.203234
conference_league,1535344,2026-04-09,3,0,1.552287,1.03938,1.533753,1.036189,0.199733,0.201777
conference_league,1535345,2026-04-09,3,0,1.47203,1.374555,1.470485,1.363881,0.23664,0.235907
conference_league,1535346,2026-04-16,3,1,1.417267,1.142002,1.373581,1.153892,0.21341,0.221266
conference_league,1535347,2026-04-16,2,2,1.829966,1.114878,1.791379,1.153323,0.278872,0.274754
conference_league,1535348,2026-04-16,2,1,1.184714,1.200167,1.145864,1.225883,0.258665,0.267325
conference_league,1535349,2026-04-16,4,0,1.427356,0.986346,1.431062,0.980252,0.212006,0.211085
conference_league,1540879,2026-04-30,1,0,1.472585,1.211867,1.433257,1.196163,0.202266,0.19693
conference_league,1540880,2026-04-30,1,3,1.06142,1.343426,1.046567,1.329074,0.226563,0.229266
conference_league,1540881,2026-05-07,2,1,2.031451,0.719425,2.059376,0.701116,0.143251,0.141899
conference_league,1540882,2026-05-07,0,1,1.70493,1.018588,1.711089,0.986911,0.246599,0.245451
conference_league,1544608,2026-05-27,1,0,1.711499,0.803619,1.717057,0.800287,0.15924,0.159187
conference_league,1554389,2026-07-07,1,1,1.503473,0.887255,1.503103,0.887683,0.208018,0.207983
conference_league,1554390,2026-07-09,1,1,1.527919,1.035977,1.528935,1.035976,0.21274,0.212848
conference_league,1554391,2026-07-09,2,0,2.221676,0.7025,2.223253,0.701843,0.131622,0.131536
conference_league,1554392,2026-07-09,0,5,1.261685,1.148714,1.261966,1.148635,0.272,0.272029
conference_league,1554393,2026-07-08,0,0,1.159459,1.266317,1.159234,1.266712,0.200056,0.20008
conference_league,1554394,2026-07-09,1,0,1.886942,0.808822,1.887028,0.809062,0.17363,0.17367
conference_league,1554395,2026-07-08,0,0,1.189714,1.094696,1.191236,1.093666,0.183305,0.183372
conference_league,1554396,2026-07-09,3,1,2.299358,0.821368,2.300231,0.821076,0.1123,0.112245
conference_league,1554397,2026-07-09,0,1,1.263618,1.031272,1.264326,1.031292,0.182727,0.182825
conference_league,1554398,2026-07-09,0,1,1.397461,0.941631,1.396776,0.942203,0.197429,0.197356
conference_league,1554399,2026-07-09,0,5,1.157997,1.36373,1.15662,1.365179,0.233246,0.232943
conference_league,1554400,2026-07-09,1,1,1.393468,0.871489,1.3937,0.871938,0.196592,0.196621
conference_league,1554401,2026-07-09,1,2,1.110076,1.224385,1.110157,1.224767,0.249645,0.249568
conference_league,1554402,2026-07-09,1,1,1.345291,1.035123,1.345612,1.03508,0.195262,0.195293
conference_league,1554403,2026-07-09,1,0,1.406069,1.021069,1.406149,1.021153,0.168976,0.168991
conference_league,1554404,2026-07-09,0,3,1.119404,1.536866,1.119973,1.536557,0.207972,0.208052
conference_league,1554405,2026-07-09,1,2,1.417417,1.127591,1.417986,1.127252,0.275884,0.275976
conference_league,1554406,2026-07-09,2,1,1.570987,1.145167,1.571021,1.145336,0.188158,0.188154
conference_league,1554407,2026-07-09,1,1,2.012606,0.680879,2.012301,0.681081,0.276106,0.276058
conference_league,1554408,2026-07-09,0,1,1.261586,1.320509,1.261636,1.320628,0.199168,0.199182
conference_league,1554409,2026-07-09,1,3,1.40714,0.939346,1.407371,0.939403,0.319772,0.319765
conference_league,1554410,2026-07-07,1,0,1.990948,0.830805,1.991849,0.830481,0.18543,0.185455
conference_league,1554411,2026-07-09,1,1,1.579285,0.796858,1.579221,0.79738,0.217237,0.217223
conference_league,1554412,2026-07-09,3,1,1.803385,0.893782,1.803541,0.894133,0.159408,0.159378
conference_league,1554413,2026-07-09,2,1,1.854582,0.791773,1.853904,0.792197,0.157574,0.157631
conference_league,1554414,2026-07-08,3,0,2.454089,0.859379,2.45519,0.858919,0.108765,0.108664
conference_league,1554415,2026-07-16,1,2,1.549908,1.154408,1.550107,1.154543,0.274678,0.274657
conference_league,1554419,2026-07-16,3,2,1.893828,0.669783,1.894216,0.669787,0.289239,0.289197
conference_league,1554420,2026-07-16,3,0,2.080985,0.712568,2.080996,0.712704,0.121869,0.121877
conference_league,1554421,2026-07-15,1,2,1.106694,1.307277,1.107256,1.307157,0.233353,0.233378
conference_league,1554422,2026-07-16,1,2,1.07649,1.281525,1.076904,1.281249,0.238245,0.238298
conference_league,1554423,2026-07-16,3,1,1.518091,0.754177,1.516637,0.755114,0.204264,0.204441
conference_league,1554424,2026-07-16,2,1,1.286796,0.894508,1.287428,0.894667,0.238939,0.238818
conference_league,1554425,2026-07-14,0,2,1.09034,1.300007,1.090319,1.300312,0.21673,0.216706
conference_league,1554426,2026-07-16,5,0,2.593206,0.563591,2.593043,0.563809,0.077203,0.077227
conference_league,1554427,2026-07-16,2,2,1.279472,1.108713,1.279704,1.108635,0.330198,0.330183
conference_league,1554428,2026-07-15,5,0,1.110934,1.253835,1.111478,1.253453,0.277464,0.277351
conference_league,1554429,2026-07-16,0,1,1.186473,0.999927,1.18724,0.999878,0.170853,0.170953
conference_league,1554430,2026-07-16,3,0,1.60132,0.934632,1.60098,0.935099,0.186402,0.186475
conference_league,1554431,2026-07-16,1,0,2.534706,0.666746,2.534162,0.667094,0.211583,0.211584
conference_league,1554432,2026-07-16,2,0,1.836981,0.695336,1.837555,0.695364,0.134792,0.134781
conference_league,1554433,2026-07-16,1,0,2.798726,0.608259,2.801326,0.607663,0.227595,0.227744
conference_league,1554435,2026-07-16,2,2,1.182809,1.390047,1.183351,1.390106,0.305641,0.305555
conference_league,1554436,2026-07-16,0,0,0.929929,1.713983,0.92947,1.714522,0.234877,0.234907
conference_league,1554437,2026-07-16,0,3,1.112831,1.871052,1.112376,1.87149,0.172439,0.172358
conference_league,1554438,2026-07-16,1,0,1.097379,1.674316,1.097437,1.674598,0.247409,0.247455
conference_league,1554440,2026-07-16,2,1,1.683323,0.822239,1.683813,0.822347,0.177507,0.177437
conference_league,1556509,2026-07-23,0,1,1.674908,0.769213,1.674348,0.768904,0.228342,0.228251
conference_league,1556510,2026-07-23,2,3,1.818692,0.846593,1.818746,0.846763,0.34379,0.343744
conference_league,1556511,2026-07-23,1,1,1.057504,1.192721,1.05833,1.192294,0.183909,0.183919
conference_league,1556512,2026-07-23,1,0,1.279125,1.302345,1.27946,1.301427,0.202676,0.202556
conference_league,1556513,2026-07-23,2,0,1.214253,1.147339,1.217073,1.143889,0.231042,0.230326
conference_league,1556514,2026-07-23,5,0,1.49856,0.776905,1.498175,0.777266,0.189179,0.189251
conference_league,1556515,2026-07-23,0,0,1.122255,1.568097,1.123631,1.56804,0.23556,0.235714
conference_league,1556516,2026-07-23,1,0,2.306269,0.792386,2.284023,0.806287,0.209182,0.209244
conference_league,1556517,2026-07-23,2,0,1.833927,0.80094,1.835072,0.800546,0.15012,0.150034
conference_league,1556518,2026-07-23,1,2,1.165361,1.381639,1.160089,1.382553,0.219891,0.219685
conference_league,1556519,2026-07-23,3,3,1.111604,1.551617,1.115004,1.55489,0.30056,0.299692
conference_league,1556520,2026-07-23,3,1,3.49642,0.459997,3.500494,0.459521,0.091524,0.091501
conference_league,1556521,2026-07-22,0,0,1.631805,0.968892,1.630418,0.969286,0.227424,0.227273
conference_league,1556522,2026-07-23,1,0,1.560624,1.008661,1.562641,1.008386,0.1779,0.178005
conference_league,1556523,2026-07-23,3,2,1.365127,1.0674,1.36671,1.066719,0.29798,0.29779
conference_league,1556524,2026-07-22,0,1,0.827106,1.913451,0.825551,1.917385,0.178508,0.178602
conference_league,1556525,2026-07-23,1,1,0.949376,1.581874,0.950039,1.581703,0.216739,0.216729
conference_league,1556526,2026-07-30,4,1,1.422416,1.243476,1.422273,1.243731,0.213575,0.213604
conference_league,1556528,2026-07-30,4,0,2.719383,0.586096,2.724324,0.585055,0.072806,0.072509
conference_league,1556529,2026-07-30,0,3,0.846322,1.449161,0.84666,1.448544,0.200093,0.200198
conference_league,1556531,2026-07-29,1,5,1.114601,1.485143,1.136928,1.464756,0.201764,0.205229
conference_league,1556532,2026-07-29,2,1,2.263523,0.857231,2.273019,0.85435,0.113375,0.112711
conference_league,1556534,2026-07-30,0,3,1.02642,1.308366,1.026141,1.309083,0.231838,0.231712
conference_league,1556535,2026-07-30,2,0,1.49642,1.025408,1.495749,1.026244,0.195819,0.195978
conference_league,1556536,2026-07-30,2,2,1.417952,0.929627,1.414543,0.931589,0.346136,0.346098
conference_league,1556537,2026-07-30,2,1,2.269059,0.635874,2.268605,0.636462,0.129739,0.12972
