league,fixture_id,market_group,market_code,status,raw_pct,blended_pct,market_pct,odd,before,after
conference_league,1607620,ou25,under25,won,52.66,50.46,48.27,1.94,value,value
conference_league,1607614,1x2,home_win,lost,49.16,49.14,49.11,1.87,value,value
conference_league,1607614,1x2,draw,lost,24.17,25.51,26.85,3.42,none,none
conference_league,1607614,1x2,away_win,won,26.67,25.35,24.04,3.82,none,none
conference_league,1607614,ou25,over25,won,54.1,50.92,47.73,1.96,value,value
conference_league,1607614,ou25,under25,lost,45.9,49.08,52.27,1.79,none,none
conference_league,1607613,1x2,home_win,lost,34.64,27.31,19.98,4.6,none,none
conference_league,1607613,1x2,draw,won,29.74,28.0,26.26,3.5,none,none
conference_league,1607613,1x2,away_win,lost,35.62,44.69,53.75,1.71,none,none
conference_league,1607613,ou25,over25,lost,35.72,41.4,47.07,1.99,none,none
conference_league,1607613,ou25,under25,won,64.28,58.6,52.93,1.77,value,value
conference_league,1607606,1x2,home_win,lost,52.93,34.51,16.08,5.7,none,none
conference_league,1607606,1x2,draw,won,25.33,23.45,21.57,4.25,none,none
conference_league,1607606,1x2,away_win,lost,21.73,42.04,62.35,1.47,none,none
conference_league,1607606,ou25,over25,won,45.08,51.39,57.7,1.62,none,none
conference_league,1607606,ou25,under25,lost,54.92,48.61,42.3,2.21,value,value
conference_league,1607621,1x2,home_win,lost,55.93,50.92,45.91,2.0,value,value
conference_league,1607621,1x2,draw,lost,22.67,24.96,27.25,3.37,none,none
conference_league,1607621,1x2,away_win,won,21.4,24.12,26.85,3.42,none,none
conference_league,1607621,ou25,over25,won,55.46,49.95,44.44,2.1,value,value
conference_league,1607621,ou25,under25,lost,44.54,50.05,55.56,1.68,none,none
conference_league,1607628,1x2,home_win,won,44.53,53.68,62.83,1.46,none,none
conference_league,1607628,1x2,draw,lost,27.7,24.56,21.43,4.28,none,none
conference_league,1607628,1x2,away_win,lost,27.77,21.75,15.73,5.83,none,none
conference_league,1607628,ou25,over25,won,40.93,48.75,56.58,1.65,none,none
conference_league,1607628,ou25,under25,lost,59.07,51.25,43.42,2.15,value,value
conference_league,1607612,1x2,home_win,lost,24.4,39.47,54.55,1.69,none,none
conference_league,1607612,1x2,draw,lost,31.5,28.27,25.05,3.68,none,none
conference_league,1607612,1x2,away_win,won,44.11,32.25,20.4,4.52,distrusted,none
conference_league,1607612,ou25,over25,lost,28.44,42.06,55.67,1.68,none,none
conference_league,1607612,ou25,under25,won,71.56,57.94,44.33,2.11,distrusted,value
conference_league,1607605,1x2,home_win,lost,26.58,19.07,11.57,7.96,none,none
conference_league,1607605,1x2,draw,won,26.4,23.06,19.72,4.67,none,none
conference_league,1607605,1x2,away_win,lost,47.02,57.87,68.72,1.34,none,none
conference_league,1607605,ou25,over25,lost,44.95,50.18,55.41,1.69,none,none
conference_league,1607605,ou25,under25,won,55.05,49.82,44.59,2.1,value,value
conference_league,1607615,1x2,home_win,won,42.56,60.06,77.57,1.19,none,none
conference_league,1607615,1x2,draw,lost,28.24,21.38,14.51,6.36,none,none
conference_league,1607615,1x2,away_win,lost,29.2,18.56,7.92,11.66,none,none
conference_league,1607615,ou25,over25,won,39.64,53.07,66.51,1.39,none,none
conference_league,1607615,ou25,under25,lost,60.36,46.93,33.49,2.76,distrusted,value
conference_league,1607618,1x2,home_win,won,66.55,76.7,86.86,1.07,none,none
conference_league,1607618,1x2,draw,lost,19.16,14.1,9.05,10.27,none,none
conference_league,1607618,1x2,away_win,lost,14.29,9.19,4.09,22.71,none,none
conference_league,1607618,ou25,over25,won,59.29,66.6,73.9,1.25,none,none
conference_league,1607618,ou25,under25,lost,40.71,33.4,26.1,3.54,distrusted,none
conference_league,1607610,1x2,home_win,lost,61.02,50.78,40.54,2.25,value,value
conference_league,1607610,1x2,draw,won,19.86,22.26,24.65,3.7,none,none
conference_league,1607610,1x2,away_win,lost,19.1,26.96,34.81,2.62,none,none
conference_league,1607610,ou25,over25,lost,65.24,59.92,54.59,1.73,value,value
conference_league,1607610,ou25,under25,won,34.76,40.08,45.41,2.08,none,none
conference_league,1607616,1x2,home_win,no_data,59.05,48.64,38.24,2.4,distrusted,value
conference_league,1607616,1x2,draw,no_data,23.12,25.64,28.15,3.26,none,none
conference_league,1607616,1x2,away_win,no_data,17.82,25.72,33.61,2.73,none,none
conference_league,1607616,ou25,over25,no_data,48.77,48.72,48.67,1.93,value,value
conference_league,1607616,ou25,under25,no_data,51.23,51.28,51.33,1.83,none,none
conference_league,1607629,1x2,home_win,lost,45.27,48.61,51.94,1.77,none,none
conference_league,1607629,1x2,draw,won,27.89,26.54,25.19,3.65,none,none
conference_league,1607629,1x2,away_win,lost,26.84,24.85,22.87,4.02,none,none
conference_league,1607629,ou25,over25,won,39.82,47.42,55.03,1.7,none,none
conference_league,1607629,ou25,under25,lost,60.18,52.58,44.97,2.08,value,value
conference_league,1607619,1x2,home_win,lost,42.19,26.41,10.63,8.67,none,none
conference_league,1607619,1x2,draw,won,25.22,21.29,17.36,5.31,none,none
conference_league,1607619,1x2,away_win,lost,32.59,52.3,72.01,1.28,none,none
conference_league,1607619,ou25,over25,won,52.6,56.94,61.28,1.51,none,none
conference_league,1607619,ou25,under25,lost,47.4,43.06,38.72,2.39,value,value
conference_league,1607623,1x2,home_win,lost,50.03,43.68,37.33,2.47,value,value
conference_league,1607623,1x2,draw,won,25.14,25.97,26.8,3.44,none,none
conference_league,1607623,1x2,away_win,lost,24.82,30.35,35.87,2.57,none,none
conference_league,1607623,ou25,over25,lost,48.59,51.16,53.72,1.74,none,none
conference_league,1607623,ou25,under25,won,51.41,48.84,46.28,2.02,value,value
conference_league,1607626,1x2,home_win,won,59.11,64.62,70.12,1.3,none,none
conference_league,1607626,1x2,draw,lost,21.34,18.6,15.85,5.75,none,none
conference_league,1607626,1x2,away_win,lost,19.55,16.79,14.02,6.5,none,none
conference_league,1607626,ou25,over25,won,58.94,60.72,62.5,1.5,none,none
conference_league,1607626,ou25,under25,lost,41.06,39.28,37.5,2.5,value,value
conference_league,1605373,1x2,home_win,won,53.63,69.18,84.74,1.1,none,none
conference_league,1605373,1x2,draw,lost,25.21,17.87,10.53,8.85,none,none
conference_league,1605373,1x2,away_win,lost,21.16,12.95,4.73,19.7,none,none
conference_league,1605373,ou25,over25,won,44.97,57.23,69.5,1.33,none,none
conference_league,1605373,ou25,under25,lost,55.03,42.77,30.5,3.03,distrusted,value
conference_league,1607624,1x2,home_win,won,59.26,61.42,63.59,1.44,none,none
conference_league,1607624,1x2,draw,lost,21.85,21.5,21.15,4.33,none,none
conference_league,1607624,1x2,away_win,lost,18.89,17.08,15.26,6.0,none,none
conference_league,1607624,ou25,over25,won,55.64,55.45,55.26,1.7,value,value
conference_league,1607624,ou25,under25,lost,44.36,44.55,44.74,2.1,none,none
conference_league,1607617,1x2,home_win,won,61.5,57.36,53.21,1.73,value,value
conference_league,1607617,1x2,draw,lost,21.79,23.33,24.88,3.7,none,none
conference_league,1607617,1x2,away_win,lost,16.7,19.31,21.92,4.2,none,none
conference_league,1607617,ou25,over25,lost,52.39,52.51,52.63,1.8,none,none
conference_league,1607617,ou25,under25,won,47.61,47.49,47.37,2.0,value,value
conference_league,1607602,1x2,home_win,no_data,58.91,50.19,41.47,2.2,value,value
conference_league,1607602,1x2,draw,no_data,20.31,22.83,25.35,3.6,none,none
conference_league,1607602,1x2,away_win,no_data,20.78,26.98,33.18,2.75,none,none
conference_league,1607602,ou25,over25,no_data,65.67,60.47,55.26,1.7,value,value
conference_league,1607602,ou25,under25,no_data,34.33,39.53,44.74,2.1,none,none
conference_league,1607608,1x2,home_win,lost,65.47,63.5,61.54,1.48,value,value
conference_league,1607608,1x2,draw,won,20.7,20.47,20.24,4.5,none,none
conference_league,1607608,1x2,away_win,lost,13.83,16.03,18.22,5.0,none,none
conference_league,1607608,ou25,over25,lost,51.58,53.08,54.59,1.73,none,none
conference_league,1607608,ou25,under25,won,48.42,46.92,45.41,2.08,value,value
conference_league,1607622,1x2,home_win,lost,40.16,23.3,6.44,14.33,none,none
conference_league,1607622,1x2,draw,won,25.53,19.09,12.65,7.29,none,none
conference_league,1607622,1x2,away_win,lost,34.32,57.61,80.91,1.14,none,none
conference_league,1607622,ou25,over25,won,51.67,59.87,68.08,1.36,none,none
conference_league,1607622,ou25,under25,lost,48.33,40.13,31.92,2.9,distrusted,value
conference_league,1607611,1x2,home_win,won,47.24,60.15,73.06,1.26,none,none
conference_league,1607611,1x2,draw,lost,25.21,20.85,16.5,5.58,none,none
conference_league,1607611,1x2,away_win,lost,27.54,19.0,10.45,8.81,none,none
conference_league,1607611,ou25,over25,won,50.26,57.69,65.11,1.42,none,none
conference_league,1607611,ou25,under25,lost,49.74,42.31,34.89,2.65,value,value
conference_league,1607604,1x2,home_win,won,35.61,41.31,47.02,1.96,none,none
conference_league,1607604,1x2,draw,lost,28.9,27.96,27.02,3.41,none,none
conference_league,1607604,1x2,away_win,lost,35.49,30.72,25.96,3.55,value,none
conference_league,1607604,ou25,over25,won,38.5,44.65,50.8,1.84,none,none
conference_league,1607604,ou25,under25,lost,61.5,55.35,49.2,1.9,value,value
europa_league,1607569,1x2,home_win,lost,41.13,42.64,44.15,2.09,none,none
europa_league,1607569,1x2,draw,won,27.59,27.65,27.71,3.33,none,none
europa_league,1607569,1x2,away_win,lost,31.28,29.71,28.13,3.28,none,none
europa_league,1607569,ou25,over25,lost,42.61,46.7,50.8,1.85,none,none
europa_league,1607569,ou25,under25,won,57.39,53.3,49.2,1.91,value,value
bulgaria,1551076,1x2,home_win,won,46.84,49.96,53.07,1.73,none,none
bulgaria,1551076,1x2,draw,lost,28.02,27.47,26.93,3.41,none,none
bulgaria,1551076,1x2,away_win,lost,25.14,22.57,20.0,4.59,none,none
bulgaria,1551076,ou25,over25,won,38.45,41.45,44.44,2.1,none,none
bulgaria,1551076,ou25,under25,lost,61.55,58.55,55.56,1.68,value,value
europa_league,1607183,1x2,home_win,won,54.91,59.27,63.62,1.48,none,none
europa_league,1607183,1x2,draw,lost,25.22,24.41,23.6,3.99,none,none
europa_league,1607183,1x2,away_win,lost,19.87,16.33,12.78,7.37,none,none
europa_league,1607183,ou25,over25,won,43.56,46.38,49.2,1.91,none,none
europa_league,1607183,ou25,under25,lost,56.44,53.62,50.8,1.85,value,value
europa_league,1607184,1x2,home_win,won,30.72,34.91,39.1,2.36,none,none
europa_league,1607184,1x2,draw,lost,26.65,25.9,25.14,3.67,none,none
europa_league,1607184,1x2,away_win,lost,42.63,39.2,35.76,2.58,value,value
europa_league,1607184,ou25,over25,won,46.01,54.76,63.5,1.46,none,none
europa_league,1607184,ou25,under25,lost,53.99,45.24,36.5,2.54,value,value
portugal,1575463,1x2,home_win,won,79.14,77.64,76.14,1.23,value,value
portugal,1575463,1x2,draw,lost,13.37,14.29,15.2,6.16,none,none
portugal,1575463,1x2,away_win,lost,7.44,8.05,8.66,10.82,none,none
portugal,1575463,ou25,over25,won,66.83,65.81,64.79,1.44,value,value
portugal,1575463,ou25,under25,lost,33.17,34.19,35.21,2.65,none,none
bulgaria,1551080,1x2,home_win,no_data,23.28,17.61,11.94,7.69,none,none
bulgaria,1551080,1x2,draw,no_data,27.49,24.52,21.55,4.26,none,none
bulgaria,1551080,1x2,away_win,no_data,49.23,57.87,66.52,1.38,none,none
bulgaria,1551080,ou25,over25,no_data,38.93,44.47,50.0,1.87,none,none
bulgaria,1551080,ou25,under25,no_data,61.07,55.53,50.0,1.87,value,value
bulgaria,1551079,1x2,home_win,won,77.57,68.18,58.79,1.56,value,value
bulgaria,1551079,1x2,draw,lost,14.7,18.87,23.04,3.98,none,none
bulgaria,1551079,1x2,away_win,lost,7.7,12.93,18.16,5.05,none,none
bulgaria,1551079,ou25,over25,lost,61.02,58.86,56.69,1.65,value,value
bulgaria,1551079,ou25,under25,won,38.98,41.14,43.31,2.16,none,none
spain,1570333,1x2,home_win,won,40.51,40.15,39.78,2.38,value,value
spain,1570333,1x2,draw,lost,32.12,33.09,34.06,2.78,none,none
spain,1570333,1x2,away_win,lost,27.37,26.76,26.16,3.62,none,none
spain,1570333,ou25,over25,won,27.97,29.15,30.34,3.1,none,none
spain,1570333,ou25,under25,lost,72.03,70.85,69.66,1.35,value,value
spain,1570341,1x2,home_win,no_data,43.21,42.18,41.16,2.29,value,value
spain,1570341,1x2,draw,no_data,28.25,29.09,29.92,3.15,none,none
spain,1570341,1x2,away_win,no_data,28.55,28.73,28.91,3.26,none,none
spain,1570341,ou25,over25,no_data,39.38,40.72,42.05,2.26,none,none
spain,1570341,ou25,under25,no_data,60.62,59.28,57.95,1.64,value,value
portugal,1575456,1x2,home_win,no_data,46.27,44.52,42.78,2.19,value,value
portugal,1575456,1x2,draw,no_data,27.25,28.17,29.09,3.22,none,none
portugal,1575456,1x2,away_win,no_data,26.48,27.31,28.13,3.33,none,none
portugal,1575456,ou25,over25,no_data,41.83,42.85,43.86,2.15,none,none
portugal,1575456,ou25,under25,no_data,58.17,57.15,56.14,1.68,value,value
portugal,1575462,1x2,home_win,no_data,14.2,13.46,12.72,7.34,none,none
portugal,1575462,1x2,draw,no_data,21.95,21.28,20.61,4.53,none,none
portugal,1575462,1x2,away_win,no_data,63.85,65.26,66.68,1.4,none,none
portugal,1575462,ou25,over25,no_data,47.35,49.93,52.51,1.8,none,none
portugal,1575462,ou25,under25,no_data,52.65,50.07,47.49,1.99,value,value
bulgaria,1551077,1x2,home_win,no_data,72.23,72.02,71.82,1.28,value,value
bulgaria,1551077,1x2,draw,no_data,19.72,19.32,18.92,4.86,none,none
bulgaria,1551077,1x2,away_win,no_data,8.05,8.66,9.27,9.92,none,none
bulgaria,1551077,ou25,over25,no_data,41.8,47.03,52.27,1.79,none,none
bulgaria,1551077,ou25,under25,no_data,58.2,52.97,47.73,1.96,value,value
bulgaria,1551078,1x2,home_win,no_data,65.05,59.52,53.99,1.7,value,value
bulgaria,1551078,1x2,draw,no_data,20.99,23.84,26.68,3.44,none,none
bulgaria,1551078,1x2,away_win,no_data,13.96,16.64,19.32,4.75,none,none
bulgaria,1551078,ou25,over25,no_data,50.64,47.48,44.33,2.11,value,value
bulgaria,1551078,ou25,under25,no_data,49.36,52.52,55.67,1.68,none,none
spain,1570338,1x2,home_win,no_data,46.04,46.29,46.54,2.02,none,none
spain,1570338,1x2,draw,no_data,24.75,26.7,28.66,3.28,none,none
spain,1570338,1x2,away_win,no_data,29.22,27.01,24.8,3.79,none,none
spain,1570338,ou25,over25,no_data,53.24,48.01,42.78,2.22,value,value
spain,1570338,ou25,under25,no_data,46.76,51.99,57.22,1.66,none,none
spain,1570336,1x2,home_win,no_data,48.56,47.65,46.75,2.01,value,value
spain,1570336,1x2,draw,no_data,25.44,26.78,28.13,3.34,none,none
spain,1570336,1x2,away_win,no_data,26.0,25.56,25.12,3.74,none,none
spain,1570336,ou25,over25,no_data,48.3,46.6,44.91,2.11,value,value
spain,1570336,ou25,under25,no_data,51.7,53.4,55.09,1.72,none,none
portugal,1575461,1x2,home_win,no_data,40.07,37.59,35.11,2.66,value,value
portugal,1575461,1x2,draw,no_data,25.51,27.03,28.56,3.27,none,none
portugal,1575461,1x2,away_win,no_data,34.43,35.38,36.34,2.57,none,none
portugal,1575461,ou25,over25,no_data,51.78,50.96,50.13,1.88,value,value
portugal,1575461,ou25,under25,no_data,48.22,49.04,49.87,1.89,none,none
portugal,1575457,1x2,home_win,no_data,46.55,45.63,44.7,2.09,value,value
portugal,1575457,1x2,draw,no_data,25.4,27.12,28.83,3.24,none,none
portugal,1575457,1x2,away_win,no_data,28.05,27.26,26.47,3.53,none,none
portugal,1575457,ou25,over25,no_data,49.79,47.15,44.5,2.12,value,value
portugal,1575457,ou25,under25,no_data,50.21,52.85,55.5,1.7,none,none
portugal,1575458,1x2,home_win,no_data,61.66,59.65,57.64,1.62,value,value
portugal,1575458,1x2,draw,no_data,21.63,23.17,24.7,3.78,none,none
portugal,1575458,1x2,away_win,no_data,16.71,17.18,17.65,5.29,none,none
portugal,1575458,ou25,over25,no_data,53.06,50.81,48.55,1.95,value,value
portugal,1575458,ou25,under25,no_data,46.94,49.19,51.45,1.84,none,none
portugal,1575460,1x2,home_win,no_data,54.25,53.38,52.5,1.78,value,value
portugal,1575460,1x2,draw,no_data,26.82,26.8,26.78,3.49,none,none
portugal,1575460,1x2,away_win,no_data,18.93,19.83,20.72,4.51,none,none
portugal,1575460,ou25,over25,no_data,37.34,41.83,46.32,2.04,none,none
portugal,1575460,ou25,under25,no_data,62.66,58.17,53.68,1.76,value,value
bulgaria,1551081,1x2,home_win,no_data,55.03,53.12,51.2,1.82,value,value
bulgaria,1551081,1x2,draw,no_data,24.18,25.63,27.09,3.44,none,none
bulgaria,1551081,1x2,away_win,no_data,20.79,21.25,21.72,4.29,none,none
bulgaria,1551081,ou25,over25,no_data,48.48,46.16,43.83,2.14,value,value
bulgaria,1551081,ou25,under25,no_data,51.52,53.84,56.17,1.67,none,none
bulgaria,1551075,1x2,home_win,no_data,59.19,57.09,55.0,1.68,value,value
bulgaria,1551075,1x2,draw,no_data,24.12,24.86,25.59,3.61,none,none
bulgaria,1551075,1x2,away_win,no_data,16.69,18.05,19.41,4.76,none,none
bulgaria,1551075,ou25,over25,no_data,43.47,45.94,48.41,1.95,none,none
bulgaria,1551075,ou25,under25,no_data,56.53,54.06,51.59,1.83,value,value
portugal,1575455,1x2,home_win,no_data,49.86,41.13,32.39,2.89,distrusted,value
portugal,1575455,1x2,draw,no_data,27.6,28.8,30.01,3.12,none,none
portugal,1575455,1x2,away_win,no_data,22.54,30.07,37.6,2.49,none,none
portugal,1575455,ou25,over25,no_data,38.05,40.64,43.23,2.18,none,none
portugal,1575455,ou25,under25,no_data,61.95,59.36,56.77,1.66,value,value
portugal,1575459,1x2,home_win,no_data,12.46,10.01,7.57,12.36,none,none
portugal,1575459,1x2,draw,no_data,19.49,17.61,15.73,5.95,none,none
portugal,1575459,1x2,away_win,no_data,68.05,72.38,76.7,1.22,none,none
portugal,1575459,ou25,over25,no_data,53.61,56.37,59.13,1.59,none,none
portugal,1575459,ou25,under25,no_data,46.39,43.63,40.87,2.3,value,value
france2,1552433,1x2,home_win,no_data,50.18,46.86,43.53,2.14,value,value
france2,1552433,1x2,draw,no_data,24.59,26.67,28.75,3.24,none,none
france2,1552433,1x2,away_win,no_data,25.23,26.48,27.72,3.36,none,none
france2,1552433,ou25,over25,no_data,51.19,48.09,45.0,2.09,value,value
france2,1552433,ou25,under25,no_data,48.81,51.91,55.0,1.71,none,none
france2,1552435,1x2,home_win,no_data,51.02,52.72,54.42,1.73,none,none
france2,1552435,1x2,draw,no_data,25.57,25.41,25.24,3.73,none,none
france2,1552435,1x2,away_win,no_data,23.42,21.88,20.34,4.63,none,none
france2,1552435,ou25,over25,no_data,45.76,47.75,49.74,1.91,none,none
france2,1552435,ou25,under25,no_data,54.24,52.25,50.26,1.89,value,value
portugal2,1576441,1x2,home_win,no_data,48.23,44.99,41.76,2.2,value,value
portugal2,1576441,1x2,draw,no_data,24.29,25.7,27.1,3.39,none,none
portugal2,1576441,1x2,away_win,no_data,27.47,29.31,31.14,2.95,none,none
portugal2,1576441,ou25,over25,no_data,54.14,53.61,53.07,1.76,value,value
portugal2,1576441,ou25,under25,no_data,45.86,46.39,46.93,1.99,none,none
bulgaria2,1571506,1x2,home_win,no_data,14.91,17.8,20.69,4.34,none,none
bulgaria2,1571506,1x2,draw,no_data,21.03,23.13,25.22,3.56,none,none
bulgaria2,1571506,1x2,away_win,no_data,64.05,59.07,54.09,1.66,value,value
bulgaria2,1571506,ou25,over25,no_data,52.35,50.22,48.1,1.91,value,value
bulgaria2,1571506,ou25,under25,no_data,47.65,49.78,51.9,1.77,none,none
bulgaria2,1571502,1x2,home_win,no_data,40.78,43.77,46.75,1.92,none,none
bulgaria2,1571502,1x2,draw,no_data,28.27,28.12,27.96,3.21,none,none
bulgaria2,1571502,1x2,away_win,no_data,30.95,28.12,25.29,3.55,none,none
bulgaria2,1571502,ou25,over25,no_data,40.1,44.37,48.64,1.89,none,none
bulgaria2,1571502,ou25,under25,no_data,59.9,55.63,51.36,1.79,value,value
spain2,1569881,1x2,home_win,no_data,35.24,29.05,22.87,4.06,distrusted,none
spain2,1569881,1x2,draw,no_data,24.45,24.41,24.37,3.81,none,none
spain2,1569881,1x2,away_win,no_data,40.32,46.54,52.76,1.76,none,none
spain2,1569881,ou25,over25,no_data,56.76,56.95,57.14,1.65,none,none
spain2,1569881,ou25,under25,no_data,43.24,43.05,42.86,2.2,value,value
portugal2,1576444,1x2,home_win,no_data,37.61,38.32,39.02,2.35,none,none
portugal2,1576444,1x2,draw,no_data,25.28,27.1,28.92,3.17,none,none
portugal2,1576444,1x2,away_win,no_data,37.11,34.58,32.06,2.86,value,none
portugal2,1576444,ou25,over25,no_data,53.07,49.81,46.54,2.01,value,value
portugal2,1576444,ou25,under25,no_data,46.93,50.19,53.46,1.75,none,none
spain2,1569872,1x2,home_win,no_data,53.38,55.64,57.91,1.61,none,none
spain2,1569872,1x2,draw,no_data,23.83,23.96,24.09,3.87,none,none
spain2,1569872,1x2,away_win,no_data,22.79,20.39,18.0,5.18,none,none
spain2,1569872,ou25,over25,no_data,52.07,51.96,51.85,1.82,value,value
spain2,1569872,ou25,under25,no_data,47.93,48.04,48.15,1.96,none,none
spain2,1569880,1x2,home_win,no_data,48.92,51.42,53.92,1.72,none,none
spain2,1569880,1x2,draw,no_data,27.3,26.57,25.83,3.59,none,none
spain2,1569880,1x2,away_win,no_data,23.78,22.01,20.25,4.58,none,none
spain2,1569880,ou25,over25,no_data,39.92,43.97,48.02,1.97,none,none
spain2,1569880,ou25,under25,no_data,60.08,56.03,51.98,1.82,value,value
spain2,1569875,1x2,home_win,no_data,52.38,52.13,51.88,1.79,value,value
spain2,1569875,1x2,draw,no_data,29.2,28.5,27.8,3.34,none,none
spain2,1569875,1x2,away_win,no_data,18.42,19.37,20.32,4.57,none,none
spain2,1569875,ou25,over25,no_data,30.4,36.57,42.75,2.21,none,none
spain2,1569875,ou25,under25,no_data,69.6,63.43,57.25,1.65,value,value
spain2,1569873,1x2,home_win,no_data,48.53,44.63,40.73,2.27,value,value
spain2,1569873,1x2,draw,no_data,27.13,28.29,29.44,3.14,none,none
spain2,1569873,1x2,away_win,no_data,24.34,27.08,29.82,3.1,none,none
spain2,1569873,ou25,over25,no_data,40.9,42.01,43.12,2.19,none,none
spain2,1569873,ou25,under25,no_data,59.1,57.99,56.88,1.66,value,value
spain2,1569878,1x2,home_win,no_data,51.45,53.68,55.91,1.66,none,none
spain2,1569878,1x2,draw,no_data,26.08,25.61,25.15,3.69,none,none
spain2,1569878,1x2,away_win,no_data,22.47,20.71,18.94,4.9,none,none
spain2,1569878,ou25,over25,no_data,43.08,46.08,49.08,1.93,none,none
spain2,1569878,ou25,under25,no_data,56.92,53.92,50.92,1.86,value,value
spain2,1569871,1x2,home_win,no_data,64.71,68.33,71.95,1.29,none,none
spain2,1569871,1x2,draw,no_data,19.0,18.82,18.64,4.98,none,none
spain2,1569871,1x2,away_win,no_data,16.28,12.85,9.41,9.86,none,none
spain2,1569871,ou25,over25,no_data,64.29,59.25,54.21,1.74,value,value
spain2,1569871,ou25,under25,no_data,35.71,40.75,45.79,2.06,none,none
portugal2,1576449,1x2,home_win,no_data,57.46,48.27,39.08,2.36,value,value
portugal2,1576449,1x2,draw,no_data,23.63,26.09,28.56,3.23,none,none
portugal2,1576449,1x2,away_win,no_data,18.9,25.63,32.36,2.85,none,none
portugal2,1576449,ou25,over25,no_data,48.27,44.93,41.6,2.26,value,value
portugal2,1576449,ou25,under25,no_data,51.73,55.07,58.4,1.61,none,none
france2,1552439,1x2,home_win,no_data,50.4,52.86,55.31,1.7,none,none
france2,1552439,1x2,draw,no_data,24.89,24.66,24.42,3.85,none,none
france2,1552439,1x2,away_win,no_data,24.7,22.48,20.27,4.64,none,none
france2,1552439,ou25,over25,no_data,49.49,51.26,53.02,1.79,none,none
france2,1552439,ou25,under25,no_data,50.51,48.74,46.98,2.02,value,value
portugal2,1576457,1x2,home_win,no_data,48.42,52.52,56.61,1.63,none,none
portugal2,1576457,1x2,draw,no_data,26.89,25.98,25.08,3.68,none,none
portugal2,1576457,1x2,away_win,no_data,24.69,21.5,18.31,5.04,none,none
portugal2,1576457,ou25,over25,no_data,41.95,44.65,47.34,1.98,none,none
portugal2,1576457,ou25,under25,no_data,58.05,55.35,52.66,1.78,value,value
france2,1552434,1x2,home_win,no_data,24.99,25.84,26.7,3.5,none,none
france2,1552434,1x2,draw,no_data,26.3,27.01,27.73,3.37,none,none
france2,1552434,1x2,away_win,no_data,48.71,47.15,45.58,2.05,value,value
france2,1552434,ou25,over25,no_data,44.29,46.55,48.81,1.93,none,none
france2,1552434,ou25,under25,no_data,55.71,53.45,51.19,1.84,value,value
portugal2,1576453,1x2,home_win,no_data,44.38,43.68,42.98,2.13,value,value
portugal2,1576453,1x2,draw,no_data,24.38,25.94,27.49,3.33,none,none
portugal2,1576453,1x2,away_win,no_data,31.23,30.38,29.53,3.1,none,none
portugal2,1576453,ou25,over25,no_data,55.85,53.72,51.6,1.82,value,value
portugal2,1576453,ou25,under25,no_data,44.15,46.28,48.4,1.94,none,none
france2,1552437,1x2,home_win,no_data,26.15,30.53,34.91,2.69,none,none
france2,1552437,1x2,draw,no_data,28.85,28.03,27.22,3.45,none,none
france2,1552437,1x2,away_win,no_data,45.01,41.44,37.87,2.48,value,value
france2,1552437,ou25,over25,no_data,36.39,43.66,50.92,1.86,none,none
france2,1552437,ou25,under25,no_data,63.61,56.34,49.08,1.93,value,value
portugal2,1576456,1x2,home_win,no_data,41.99,38.52,35.04,2.64,value,value
portugal2,1576456,1x2,draw,no_data,29.18,28.56,27.95,3.31,none,none
portugal2,1576456,1x2,away_win,no_data,28.83,32.92,37.01,2.5,none,none
portugal2,1576456,ou25,over25,no_data,36.46,42.9,49.33,1.9,none,none
portugal2,1576456,ou25,under25,no_data,63.54,57.1,50.67,1.85,value,value
portugal2,1576455,1x2,home_win,no_data,30.57,32.0,33.44,2.77,none,none
portugal2,1576455,1x2,draw,no_data,27.56,28.16,28.76,3.22,none,none
portugal2,1576455,1x2,away_win,no_data,41.88,39.84,37.8,2.45,value,value
portugal2,1576455,ou25,over25,no_data,42.53,44.87,47.21,1.99,none,none
portugal2,1576455,ou25,under25,no_data,57.47,55.13,52.79,1.78,value,value
france2,1552438,1x2,home_win,no_data,48.0,48.26,48.52,1.92,none,none
france2,1552438,1x2,draw,no_data,26.28,27.08,27.89,3.34,none,none
france2,1552438,1x2,away_win,no_data,25.72,24.65,23.59,3.95,none,none
france2,1552438,ou25,over25,no_data,44.88,45.39,45.91,2.05,none,none
france2,1552438,ou25,under25,no_data,55.12,54.61,54.09,1.74,value,value
portugal2,1576450,1x2,home_win,no_data,45.11,40.63,36.15,2.53,value,value
portugal2,1576450,1x2,draw,no_data,25.44,27.06,28.67,3.19,none,none
portugal2,1576450,1x2,away_win,no_data,29.45,32.32,35.18,2.6,none,none
portugal2,1576450,ou25,over25,no_data,50.38,47.67,44.97,2.08,value,value
portugal2,1576450,ou25,under25,no_data,49.62,52.33,55.03,1.7,none,none
france2,1552436,1x2,home_win,no_data,38.17,32.09,26.01,3.58,value,none
france2,1552436,1x2,draw,no_data,30.74,29.65,28.56,3.26,none,none
france2,1552436,1x2,away_win,no_data,31.1,38.26,45.42,2.05,none,none
france2,1552436,ou25,over25,no_data,32.38,39.01,45.65,2.06,none,none
france2,1552436,ou25,under25,no_data,67.62,60.99,54.35,1.73,value,value
portugal2,1576454,1x2,home_win,no_data,29.47,33.09,36.71,2.49,none,none
portugal2,1576454,1x2,draw,no_data,25.58,27.87,30.17,3.03,none,none
