league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
england2,1386601,2025-09-13,1,1,1.1288167871906811,0.8528728073942378,0.02394870030362604,0.4208,0.0,0.30283,1.0,0.27637,0.0,0.34958,0.0,0.65042,1.0,0.43709,1.0,0.56291,0.0,0.32714,0.0,0.67286,1.0,0.22284,0.0,0.77716,1.0,0.72214,1.0,0.57761,1.0,0.70025,0.0,0.38996,0.0,0.29592,0.0,0.51925,0.0,0.65982,0.0,0.36275,0.0
england2,1386602,2025-09-13,0,1,1.4581404970693848,0.8039076423686489,0.02394870030362604,0.53487,0.0,0.26153,0.0,0.2036,1.0,0.41283,0.0,0.58717,1.0,0.45306,0.0,0.54694,1.0,0.4366,0.0,0.5634,1.0,0.20016,0.0,0.79984,1.0,0.79015,0.0,0.471,1.0,0.73885,1.0,0.42261,0.0,0.21969,1.0,0.48773,1.0,0.66901,1.0,0.29838,0.0
england2,1386603,2025-09-12,5,0,1.4290023424463876,1.0793835027887244,0.02394870030362604,0.45409,1.0,0.2587,0.0,0.28721,0.0,0.46851,1.0,0.53149,0.0,0.51552,0.0,0.48448,1.0,0.42226,1.0,0.57774,0.0,0.29714,0.0,0.70286,1.0,0.71201,1.0,0.5465,0.0,0.7415,1.0,0.32862,1.0,0.23166,0.0,0.55752,0.0,0.68462,0.0,0.38732,1.0
england2,1386604,2025-09-14,0,0,2.14224679292604,1.0483566791007246,0.02394870030362604,0.63846,0.0,0.19178,1.0,0.16976,0.0,0.62122,0.0,0.37878,1.0,0.57118,0.0,0.42882,1.0,0.62711,0.0,0.37289,1.0,0.28305,0.0,0.71695,1.0,0.82178,1.0,0.37419,1.0,0.80403,0.0,0.35051,1.0,0.1174,1.0,0.62802,1.0,0.79135,1.0,0.29936,1.0
england2,1386605,2025-09-13,1,0,1.2322663313252822,1.0404259767821344,0.02394870030362604,0.40615,1.0,0.27922,0.0,0.31462,0.0,0.4147,0.0,0.5853,1.0,0.48466,0.0,0.51534,1.0,0.35763,0.0,0.64237,1.0,0.28611,0.0,0.71389,1.0,0.68639,1.0,0.5913,0.0,0.72231,1.0,0.33397,1.0,0.27567,0.0,0.52662,0.0,0.59901,1.0,0.45651,0.0
england2,1386606,2025-09-13,0,1,1.3107296977092466,1.0694645214608203,0.02394870030362604,0.42248,0.0,0.27017,0.0,0.30735,1.0,0.43924,0.0,0.56076,1.0,0.49985,0.0,0.50015,1.0,0.38349,0.0,0.61651,1.0,0.2951,0.0,0.7049,1.0,0.69319,0.0,0.57604,1.0,0.73078,1.0,0.32791,0.0,0.25762,1.0,0.52393,1.0,0.64567,1.0,0.39098,1.0
england2,1386607,2025-09-13,2,2,1.1700589983842458,1.2763864470816522,0.02394870030362604,0.33373,0.0,0.26761,1.0,0.39866,0.0,0.45433,1.0,0.54567,0.0,0.51354,1.0,0.48646,0.0,0.33256,1.0,0.66744,0.0,0.36844,1.0,0.63156,0.0,0.60785,1.0,0.65898,1.0,0.73316,0.0,0.26831,0.0,0.29841,0.0,0.51087,0.0,0.48608,0.0,0.55041,0.0
england2,1386608,2025-09-13,1,1,1.8285454282717981,1.2366497899394233,0.02394870030362604,0.52009,0.0,0.22178,1.0,0.25813,0.0,0.59361,0.0,0.40639,1.0,0.59333,1.0,0.40667,0.0,0.54331,0.0,0.45669,1.0,0.35023,0.0,0.64977,1.0,0.73919,1.0,0.48481,1.0,0.776,0.0,0.29036,0.0,0.16065,0.0,0.57854,1.0,0.65967,1.0,0.45961,0.0
england2,1386609,2025-09-13,2,2,0.9434407188791046,1.600942958944962,0.02394870030362604,0.20972,0.0,0.2437,1.0,0.54658,0.0,0.47686,1.0,0.52314,0.0,0.49997,1.0,0.50003,0.0,0.24945,1.0,0.75055,0.0,0.47628,1.0,0.52372,0.0,0.46961,1.0,0.77488,1.0,0.75551,0.0,0.1957,0.0,0.37769,0.0,0.54731,0.0,0.42357,0.0,0.64264,0.0
england2,1386610,2025-09-13,1,3,1.5409007082008714,1.110192176210108,0.02394870030362604,0.47733,0.0,0.24756,0.0,0.27511,1.0,0.50078,1.0,0.49922,0.0,0.53389,1.0,0.46611,0.0,0.45755,0.0,0.54245,1.0,0.30692,1.0,0.69308,0.0,0.72332,0.0,0.52477,1.0,0.7519,1.0,0.32268,0.0,0.20976,0.0,0.59995,1.0,0.53366,1.0,0.62456,1.0
england2,1386611,2025-09-20,0,0,1.7668874293285959,1.136354632929383,0.023887039157831302,0.52952,0.0,0.22712,1.0,0.24336,0.0,0.55631,0.0,0.44369,1.0,0.56076,0.0,0.43924,1.0,0.52538,0.0,0.47462,1.0,0.31468,0.0,0.68532,1.0,0.75299,1.0,0.476,1.0,0.77101,0.0,0.32079,1.0,0.17076,1.0,0.58321,1.0,0.68282,1.0,0.43341,0.0
england2,1386612,2025-09-22,1,0,1.270799724831789,0.9148382756464861,0.03014037600132811,0.45042,1.0,0.28006,0.0,0.26952,0.0,0.39519,0.0,0.60481,1.0,0.4634,0.0,0.5366,1.0,0.37329,0.0,0.62671,1.0,0.24159,0.0,0.75841,1.0,0.72855,1.0,0.54992,0.0,0.72153,1.0,0.3752,1.0,0.26283,0.0,0.51238,1.0,0.59698,1.0,0.43723,0.0
england2,1386613,2025-09-21,1,3,1.6133651086192695,0.9008461272661686,0.023887039157831302,0.55102,0.0,0.24235,0.0,0.20663,1.0,0.47008,1.0,0.52992,0.0,0.48968,1.0,0.51032,0.0,0.48265,0.0,0.51735,1.0,0.23234,1.0,0.76766,0.0,0.78732,0.0,0.45591,1.0,0.75677,1.0,0.39306,0.0,0.19276,0.0,0.56466,1.0,0.71381,1.0,0.35005,1.0
england2,1386614,2025-09-20,0,1,1.3578579631817473,0.7880844193965831,0.023887039157831302,0.51002,0.0,0.27515,0.0,0.21483,1.0,0.38652,0.0,0.61348,1.0,0.44212,0.0,0.55788,1.0,0.40498,0.0,0.59502,1.0,0.19614,0.0,0.80386,1.0,0.77965,0.0,0.49423,1.0,0.72612,1.0,0.42406,0.0,0.23987,1.0,0.55619,0.0,0.66566,1.0,0.41431,0.0
england2,1386615,2025-09-20,0,2,1.5837508834638947,1.1670910191397041,0.023887039157831302,0.47476,0.0,0.24259,0.0,0.28264,1.0,0.52301,0.0,0.47699,1.0,0.55038,0.0,0.44962,1.0,0.47031,0.0,0.52969,1.0,0.32655,1.0,0.67345,0.0,0.71628,0.0,0.52718,1.0,0.75654,1.0,0.30737,0.0,0.20263,1.0,0.53259,1.0,0.58286,1.0,0.4844,1.0
england2,1386616,2025-09-20,1,0,1.2253605468171114,1.0114444490866745,0.023887039157831302,0.41115,1.0,0.28166,0.0,0.30719,0.0,0.40654,0.0,0.59346,1.0,0.47842,0.0,0.52158,1.0,0.35587,0.0,0.64413,1.0,0.27609,0.0,0.72391,1.0,0.69333,1.0,0.58663,0.0,0.72004,1.0,0.34251,1.0,0.27655,0.0,0.49108,0.0,0.56717,1.0,0.4405,0.0
england2,1386617,2025-09-20,2,3,2.051739106637978,1.2527709478852207,0.023887039157831302,0.56858,0.0,0.20428,0.0,0.22714,1.0,0.64523,1.0,0.35477,0.0,0.62053,1.0,0.37947,0.0,0.60427,1.0,0.39573,0.0,0.35589,1.0,0.64411,0.0,0.76815,0.0,0.4395,1.0,0.79235,1.0,0.28571,0.0,0.12852,0.0,0.70819,0.0,0.81056,0.0,0.41652,0.0
england2,1386618,2025-09-19,2,1,1.3828542747384336,1.0584943295208986,0.023887039157831302,0.44615,1.0,0.26384,0.0,0.29001,0.0,0.45324,1.0,0.54676,0.0,0.50611,1.0,0.49389,0.0,0.40753,1.0,0.59247,0.0,0.29033,0.0,0.70967,1.0,0.70939,1.0,0.55392,0.0,0.73669,1.0,0.33348,0.0,0.2411,0.0,0.53224,0.0,0.64217,0.0,0.40923,0.0
england2,1386619,2025-09-20,3,1,1.2474055264617956,1.4150925174662599,0.023887039157831302,0.32676,1.0,0.25316,0.0,0.42008,0.0,0.50329,1.0,0.49671,0.0,0.54591,1.0,0.45409,0.0,0.35772,1.0,0.64228,0.0,0.41373,0.0,0.58627,1.0,0.58783,1.0,0.6655,0.0,0.74667,1.0,0.23811,0.0,0.28158,0.0,0.57083,0.0,0.51273,0.0,0.60476,1.0
england2,1386620,2025-12-02,1,1,1.1334472416779193,1.4336498056762723,0.009492976874297806,0.2894,0.0,0.26022,1.0,0.45038,0.0,0.48171,0.0,0.51829,1.0,0.52872,1.0,0.47128,0.0,0.31797,0.0,0.68203,1.0,0.42103,0.0,0.57897,1.0,0.55952,1.0,0.70042,1.0,0.74007,0.0,0.23181,0.0,0.31297,0.0,0.53242,1.0,0.47969,1.0,0.58344,0.0
england2,1386621,2025-09-20,1,0,1.2913657829302765,1.0254511409658325,0.023887039157831302,0.4276,1.0,0.27425,0.0,0.29815,0.0,0.4248,0.0,0.5752,1.0,0.48901,0.0,0.51099,1.0,0.3778,0.0,0.6222,1.0,0.27995,0.0,0.72005,1.0,0.70179,1.0,0.57125,0.0,0.72696,1.0,0.34053,1.0,0.26102,0.0,0.51538,0.0,0.62418,0.0,0.40705,1.0
england2,1386622,2025-09-20,0,1,1.241104713225862,0.9473565707862839,0.023887039157831302,0.43206,0.0,0.28359,0.0,0.28434,1.0,0.39565,0.0,0.60435,1.0,0.46778,0.0,0.53222,1.0,0.36256,0.0,0.63744,1.0,0.25341,0.0,0.74659,1.0,0.71469,0.0,0.56709,1.0,0.71823,1.0,0.3633,0.0,0.27083,1.0,0.43825,0.0,0.54598,0.0,0.3858,0.0
england2,1386623,2025-09-27,1,1,1.3904071529095066,1.3163282474215858,0.03014037600132811,0.38821,0.0,0.24985,1.0,0.36194,0.0,0.5132,0.0,0.4868,1.0,0.55339,1.0,0.44661,0.0,0.40691,0.0,0.59309,1.0,0.37948,0.0,0.62052,1.0,0.64217,1.0,0.60807,1.0,0.74976,0.0,0.2638,0.0,0.24496,0.0,0.5379,1.0,0.58115,1.0,0.49418,0.0
england2,1386624,2025-09-27,2,1,1.2977109279296095,1.0872421142136706,0.03014037600132811,0.41518,1.0,0.26874,0.0,0.31608,0.0,0.44039,1.0,0.55961,0.0,0.50083,1.0,0.49917,0.0,0.37888,1.0,0.62112,0.0,0.30153,0.0,0.69847,1.0,0.68503,1.0,0.58286,0.0,0.73211,1.0,0.32228,0.0,0.26112,0.0,0.55993,1.0,0.65653,1.0,0.43369,1.0
england2,1386625,2025-09-27,1,1,1.7139788691321267,1.2425360601509077,0.03014037600132811,0.49094,0.0,0.22928,1.0,0.27979,0.0,0.56868,0.0,0.43132,1.0,0.58004,1.0,0.41996,0.0,0.50949,0.0,0.49051,1.0,0.3523,0.0,0.6477,1.0,0.71895,1.0,0.51206,1.0,0.76899,0.0,0.28865,0.0,0.18015,0.0,0.5698,0.0,0.69077,1.0,0.39814,0.0
england2,1386626,2025-09-27,2,1,2.0870742662903687,0.9474001545137349,0.03014037600132811,0.65268,1.0,0.19205,0.0,0.15527,0.0,0.58664,1.0,0.41336,0.0,0.53347,1.0,0.46653,0.0,0.61332,1.0,0.38668,0.0,0.24667,0.0,0.75333,1.0,0.83532,1.0,0.3609,0.0,0.80379,1.0,0.38775,0.0,0.12406,0.0,0.61161,0.0,0.77151,1.0,0.31687,0.0
england2,1386627,2025-09-26,1,1,1.1776558514715276,1.1709584889687525,0.03014037600132811,0.35994,0.0,0.2734,1.0,0.36665,0.0,0.43205,0.0,0.56795,1.0,0.49839,1.0,0.50161,0.0,0.33674,0.0,0.66326,1.0,0.33236,0.0,0.66764,1.0,0.63776,1.0,0.63449,1.0,0.72775,0.0,0.29535,0.0,0.29338,0.0,0.52613,0.0,0.59005,0.0,0.46644,0.0
england2,1386628,2025-09-27,3,0,1.2003371359875263,0.8826800282370764,0.03014037600132811,0.43691,1.0,0.29017,0.0,0.27292,0.0,0.37213,1.0,0.62787,0.0,0.44957,0.0,0.55043,1.0,0.35051,1.0,0.64949,0.0,0.23169,0.0,0.76831,1.0,0.72537,1.0,0.56255,0.0,0.71208,1.0,0.38306,1.0,0.27881,0.0,0.54381,0.0,0.67302,0.0,0.38276,0.0
england2,1386629,2025-09-27,1,1,1.2448198202821668,0.9575416794573428,0.03014037600132811,0.43149,0.0,0.28088,1.0,0.28763,0.0,0.3989,0.0,0.6011,1.0,0.46946,1.0,0.53054,0.0,0.36363,0.0,0.63637,1.0,0.25696,0.0,0.74304,1.0,0.71161,1.0,0.56762,1.0,0.72077,0.0,0.36016,0.0,0.27023,0.0,0.49323,1.0,0.62077,1.0,0.37685,0.0
england2,1386630,2025-09-27,1,1,1.4049618286630992,1.0897389934247068,0.03014037600132811,0.44556,0.0,0.25888,1.0,0.29557,0.0,0.46544,0.0,0.53456,1.0,0.51418,1.0,0.48582,0.0,0.41432,0.0,0.58568,1.0,0.30107,0.0,0.69893,1.0,0.7042,1.0,0.55447,1.0,0.74133,0.0,0.32482,0.0,0.237,0.0,0.51774,0.0,0.61277,1.0,0.42569,0.0
england2,1386631,2025-09-27,0,0,1.2367307726684502,1.115593944225354,0.03014037600132811,0.39035,0.0,0.27245,1.0,0.33719,0.0,0.43291,0.0,0.56709,1.0,0.4979,0.0,0.5021,1.0,0.35784,0.0,0.64216,1.0,0.31229,0.0,0.68771,1.0,0.6653,1.0,0.60607,1.0,0.72864,0.0,0.31228,1.0,0.27665,1.0,0.50345,1.0,0.55456,0.0,0.47295,1.0
england2,1386632,2025-09-27,3,0,1.583046094420831,0.9314765026094447,0.03014037600132811,0.53553,1.0,0.24413,0.0,0.22033,0.0,0.47015,1.0,0.52985,0.0,0.49482,0.0,0.50518,1.0,0.47299,1.0,0.52701,0.0,0.24344,0.0,0.75656,1.0,0.77451,1.0,0.47038,0.0,0.75511,1.0,0.38121,1.0,0.1987,0.0,0.5631,0.0,0.67682,0.0,0.4089,0.0
england2,1386633,2025-09-27,1,1,1.5458642176736461,1.1891054820498674,0.03014037600132811,0.4601,0.0,0.24361,1.0,0.2963,0.0,0.5195,0.0,0.4805,1.0,0.55007,1.0,0.44993,0.0,0.45829,0.0,0.54171,1.0,0.33452,0.0,0.66548,1.0,0.70352,1.0,0.54088,1.0,0.7556,0.0,0.30029,0.0,0.21018,0.0,0.56338,0.0,0.62457,0.0,0.48171,0.0
england2,1386634,2025-09-27,0,1,1.0193190797365863,1.28862072347143,0.03014037600132811,0.28751,0.0,0.27308,0.0,0.43941,1.0,0.42286,0.0,0.57714,1.0,0.48671,0.0,0.51329,1.0,0.27985,0.0,0.72015,1.0,0.37507,0.0,0.62493,1.0,0.56977,0.0,0.70218,1.0,0.72805,1.0,0.2615,0.0,0.34232,1.0,0.52564,0.0,0.48269,0.0,0.57239,1.0
england2,1386635,2025-09-30,1,1,2.2498832735309895,0.981779366981034,0.015386520815520534,0.6764,0.0,0.18095,1.0,0.14265,0.0,0.62998,0.0,0.37002,1.0,0.5582,1.0,0.4418,0.0,0.65287,0.0,0.34713,1.0,0.25905,0.0,0.74095,1.0,0.84711,1.0,0.33873,1.0,0.81416,0.0,0.37464,0.0,0.10542,0.0,0.67374,0.0,0.81391,1.0,0.32924,0.0
england2,1386636,2025-09-30,1,2,1.4138687713382359,1.1385339449356173,0.015386520815520534,0.43416,0.0,0.26017,0.0,0.30567,1.0,0.47841,1.0,0.52159,0.0,0.52667,1.0,0.47333,0.0,0.41651,0.0,0.58349,1.0,0.318,1.0,0.682,0.0,0.69476,0.0,0.56513,1.0,0.74012,1.0,0.31097,0.0,0.23613,0.0,0.53292,0.0,0.54288,0.0,0.52723,1.0
england2,1386637,2025-09-30,2,2,1.395983475071332,1.0218053789489705,0.015386520815520534,0.45799,0.0,0.26621,1.0,0.2758,0.0,0.44781,1.0,0.55219,0.0,0.50094,1.0,0.49906,0.0,0.41236,1.0,0.58764,0.0,0.27722,1.0,0.72278,0.0,0.72267,1.0,0.54285,1.0,0.73448,0.0,0.34517,0.0,0.23742,0.0,0.52803,1.0,0.62427,1.0,0.42682,0.0
england2,1386638,2025-09-30,1,1,1.2791576462933298,1.4409602183459755,0.015386520815520534,0.32911,0.0,0.25213,1.0,0.41877,0.0,0.51613,0.0,0.48387,1.0,0.55591,1.0,0.44409,0.0,0.36836,0.0,0.63164,1.0,0.42187,0.0,0.57813,1.0,0.58906,1.0,0.6633,1.0,0.74764,0.0,0.23315,0.0,0.27409,0.0,0.5457,0.0,0.52585,0.0,0.56086,1.0
england2,1386639,2025-09-30,2,2,1.362156354209898,0.9596664458592363,0.015386520815520534,0.46409,0.0,0.27196,1.0,0.26396,0.0,0.42593,1.0,0.57407,0.0,0.48404,1.0,0.51596,0.0,0.40241,1.0,0.59759,0.0,0.25579,1.0,0.74421,0.0,0.73374,1.0,0.53716,1.0,0.7291,0.0,0.36387,0.0,0.2433,0.0,0.53002,0.0,0.64981,1.0,0.39485,0.0
england2,1386640,2025-09-30,0,0,1.6943755545958656,0.9309420657727494,0.015386520815520534,0.56304,0.0,0.23558,1.0,0.20138,0.0,0.4951,0.0,0.5049,1.0,0.50431,0.0,0.49569,1.0,0.50632,0.0,0.49368,1.0,0.24229,0.0,0.75771,1.0,0.79223,1.0,0.44468,1.0,0.7631,0.0,0.38517,1.0,0.17952,1.0,0.55869,1.0,0.70694,1.0,0.35199,1.0
england2,1386641,2025-09-30,1,2,1.3313830356395275,1.0665199197579902,0.015386520815520534,0.42807,0.0,0.27073,0.0,0.30119,1.0,0.4432,1.0,0.5568,0.0,0.50283,1.0,0.49717,0.0,0.39037,0.0,0.60963,1.0,0.29374,1.0,0.70626,0.0,0.69894,0.0,0.57081,1.0,0.73025,1.0,0.32944,0.0,0.25279,0.0,0.48234,1.0,0.53965,1.0,0.45835,0.0
england2,1386642,2025-09-30,1,1,0.9602953820212919,0.9825724750465348,0.015386520815520534,0.33179,0.0,0.31356,1.0,0.35465,0.0,0.34069,0.0,0.65931,1.0,0.4389,1.0,0.5611,0.0,0.26551,0.0,0.73449,1.0,0.27185,0.0,0.72815,1.0,0.64899,1.0,0.66079,1.0,0.69022,0.0,0.34088,0.0,0.34856,0.0,0.46868,0.0,0.47986,1.0,0.49961,0.0
england2,1386643,2025-10-01,0,0,1.381582049186608,0.9732919635754447,0.015386520815520534,0.46624,0.0,0.26937,1.0,0.2644,0.0,0.43348,0.0,0.56652,1.0,0.48896,0.0,0.51104,1.0,0.4085,0.0,0.5915,1.0,0.26033,0.0,0.73967,1.0,0.73333,1.0,0.53514,1.0,0.73152,0.0,0.36012,1.0,0.2394,1.0,0.53035,1.0,0.67408,1.0,0.35897,0.0
england2,1386644,2025-10-01,0,1,1.3722486812927412,1.2229970257251614,0.015386520815520534,0.40244,0.0,0.25972,0.0,0.33784,1.0,0.48809,0.0,0.51191,1.0,0.53694,0.0,0.46306,1.0,0.40181,0.0,0.59819,1.0,0.34774,0.0,0.65226,1.0,0.66469,0.0,0.59477,1.0,0.74054,1.0,0.28687,0.0,0.2471,1.0,0.52862,0.0,0.5851,0.0,0.47593,0.0
england2,1386645,2025-10-01,2,2,1.4076832549653249,1.124695250047179,0.015386520815520534,0.43577,0.0,0.26126,1.0,0.30297,0.0,0.47387,1.0,0.52613,0.0,0.52325,1.0,0.47675,0.0,0.41467,1.0,0.58533,0.0,0.31322,1.0,0.68678,0.0,0.69728,1.0,0.56362,1.0,0.7391,0.0,0.31474,0.0,0.23717,0.0,0.53911,0.0,0.58914,0.0,0.48697,0.0
england2,1386646,2025-10-01,0,4,1.1541478691060931,1.1877196934046703,0.015386520815520534,0.34708,0.0,0.27802,0.0,0.37491,1.0,0.43032,1.0,0.56968,0.0,0.49913,0.0,0.50087,1.0,0.32828,0.0,0.67172,1.0,0.33841,1.0,0.66159,0.0,0.63005,0.0,0.64651,1.0,0.72344,1.0,0.29025,0.0,0.30016,1.0,0.52417,0.0,0.56385,0.0,0.49305,0.0
england2,1386647,2025-10-04,3,0,1.035915245495486,0.995945290616846,0.015386520815520534,0.35376,1.0,0.30452,0.0,0.34172,0.0,0.36022,1.0,0.63978,0.0,0.45185,0.0,0.54815,1.0,0.29127,1.0,0.70873,0.0,0.27449,0.0,0.72551,1.0,0.66106,1.0,0.64027,0.0,0.69867,1.0,0.34001,1.0,0.32669,0.0,0.48536,0.0,0.53099,0.0,0.47198,1.0
england2,1386648,2025-10-03,1,1,1.4719332178395725,1.2214377000992942,0.015386520815520534,0.43045,0.0,0.25222,1.0,0.31733,0.0,0.51017,0.0,0.48983,1.0,0.54947,1.0,0.45053,0.0,0.43442,0.0,0.56558,1.0,0.34629,0.0,0.65371,1.0,0.68386,1.0,0.56859,1.0,0.74755,0.0,0.28973,0.0,0.22553,0.0,0.58755,1.0,0.58066,1.0,0.56635,1.0
england2,1386649,2025-10-04,1,0,1.2857858444505041,1.3795690815082895,0.015386520815520534,0.34364,1.0,0.25601,0.0,0.40035,0.0,0.50388,0.0,0.49612,1.0,0.54863,0.0,0.45137,1.0,0.37115,0.0,0.62885,1.0,0.40161,0.0,0.59839,1.0,0.60627,1.0,0.64972,0.0,0.74401,1.0,0.24678,1.0,0.27104,0.0,0.53684,1.0,0.52317,0.0,0.55144,1.0
england2,1386650,2025-10-04,2,0,0.9959433098970862,1.0191432353138563,0.015386520815520534,0.3353,1.0,0.30622,0.0,0.35848,0.0,0.3565,0.0,0.6435,1.0,0.44945,0.0,0.55055,1.0,0.27687,1.0,0.72313,0.0,0.28351,0.0,0.71649,1.0,0.6454,1.0,0.65752,0.0,0.69708,1.0,0.33155,1.0,0.33934,0.0,0.51124,0.0,0.52581,0.0,0.5139,0.0
england2,1386651,2025-10-04,1,2,1.462733141059088,0.9534039491229567,0.015386520815520534,0.49468,0.0,0.26101,0.0,0.24431,1.0,0.44754,1.0,0.55246,0.0,0.49206,1.0,0.50794,0.0,0.43501,0.0,0.56499,1.0,0.25234,1.0,0.74766,0.0,0.75211,0.0,0.50856,1.0,0.73933,1.0,0.36954,0.0,0.22206,0.0,0.52332,0.0,0.62587,0.0,0.41728,0.0
england2,1386652,2025-10-04,1,1,1.1392629710050484,1.3423455975728644,0.015386520815520534,0.3099,0.0,0.26626,1.0,0.42384,0.0,0.46229,0.0,0.53771,1.0,0.51799,1.0,0.48201,0.0,0.32101,0.0,0.67899,1.0,0.39095,0.0,0.60905,1.0,0.58432,1.0,0.68125,1.0,0.73443,0.0,0.25201,0.0,0.30876,0.0,0.48297,0.0,0.38264,0.0,0.59905,1.0
england2,1386653,2025-10-04,1,1,1.394921671036381,0.9849131291216691,0.015386520815520534,0.46711,0.0,0.26755,1.0,0.26534,0.0,0.43917,0.0,0.56083,1.0,0.49285,1.0,0.50715,0.0,0.41264,0.0,0.58736,1.0,0.26425,0.0,0.73575,1.0,0.73245,1.0,0.53433,1.0,0.73322,0.0,0.35683,0.0,0.23681,0.0,0.50577,1.0,0.59368,1.0,0.43117,1.0
england2,1386654,2025-10-04,1,0,1.1124976279499306,1.153302988259986,0.015386520815520534,0.34209,1.0,0.2839,0.0,0.37401,0.0,0.41295,0.0,0.58705,1.0,0.48734,0.0,0.51266,1.0,0.31444,0.0,0.68556,1.0,0.3273,0.0,0.6727,1.0,0.63089,1.0,0.65117,0.0,0.71794,1.0,0.29811,1.0,0.31052,0.0,0.53808,1.0,0.56512,0.0,0.51181,1.0
england2,1386655,2025-10-04,2,1,1.462271773855294,0.97152021773939,0.015386520815520534,0.48981,1.0,0.26068,0.0,0.24951,0.0,0.45154,1.0,0.54846,0.0,0.49627,1.0,0.50373,0.0,0.43456,1.0,0.56544,0.0,0.25873,0.0,0.74127,1.0,0.74724,1.0,0.51311,0.0,0.73964,1.0,0.36352,0.0,0.22253,0.0,0.55827,1.0,0.70164,1.0,0.36043,0.0
england2,1386656,2025-10-04,0,5,1.2985428840484072,1.518697514796766,0.015386520815520534,0.31876,0.0,0.24592,0.0,0.43532,1.0,0.5376,1.0,0.4624,0.0,0.56933,0.0,0.43067,1.0,0.3744,0.0,0.6256,1.0,0.44676,1.0,0.55324,0.0,0.57359,0.0,0.67297,1.0,0.75343,1.0,0.21741,0.0,0.27095,1.0,0.55488,1.0,0.58547,1.0,0.51439,1.0
england2,1386657,2025-10-04,1,3,1.1458965474423637,1.3717838778966565,0.015386520815520534,0.30587,0.0,0.26345,0.0,0.43068,1.0,0.47051,1.0,0.52949,0.0,0.52294,1.0,0.47706,0.0,0.32298,0.0,0.67702,1.0,0.40062,1.0,0.59938,0.0,0.57792,0.0,0.68502,1.0,0.73705,1.0,0.24551,0.0,0.30773,0.0,0.51531,0.0,0.54384,0.0,0.50144,1.0
england2,1386658,2025-10-05,3,1,2.0665772795685386,1.1271348343704979,0.015386520815520534,0.6016,1.0,0.2025,0.0,0.1959,0.0,0.62189,1.0,0.37811,0.0,0.58917,1.0,0.41083,0.0,0.60809,1.0,0.39191,0.0,0.31134,0.0,0.68866,1.0,0.79735,1.0,0.40863,0.0,0.79402,1.0,0.32396,0.0,0.12663,0.0,0.58922,1.0,0.72919,1.0,0.36463,1.0
england2,1386659,2025-10-18,0,0,1.8057866311531101,1.0306205328934996,0.003176816192972401,0.56352,0.0,0.22784,1.0,0.20865,0.0,0.54182,0.0,0.45818,1.0,0.53989,0.0,0.46011,1.0,0.53733,0.0,0.46267,1.0,0.277,0.0,0.723,1.0,0.78543,1.0,0.44423,1.0,0.77034,0.0,0.35473,1.0,0.1634,1.0,0.55993,0.0,0.72591,1.0,0.31972,0.0
england2,1386660,2025-10-18,2,1,1.4599302299999157,0.9323536524790691,0.003176816192972401,0.49781,1.0,0.265,0.0,0.23719,0.0,0.44199,1.0,0.55801,0.0,0.48826,1.0,0.51174,0.0,0.43442,1.0,0.56558,0.0,0.24489,0.0,0.75511,1.0,0.75876,1.0,0.50564,0.0,0.7356,1.0,0.37654,0.0,0.22217,0.0,0.56285,0.0,0.655,0.0,0.4406,0.0
england2,1386661,2025-10-18,2,1,1.4248124403275733,0.833685025089957,0.003176816192972401,0.51435,1.0,0.27096,0.0,0.21469,0.0,0.41161,1.0,0.58839,0.0,0.46097,1.0,0.53903,0.0,0.42521,1.0,0.57479,0.0,0.21077,0.0,0.78923,1.0,0.77978,1.0,0.49018,0.0,0.73003,1.0,0.41006,0.0,0.22705,0.0,0.50818,1.0,0.68144,1.0,0.3113,0.0
england2,1386662,2025-10-17,2,1,1.3829859248555558,1.3633859772968269,0.003176816192972401,0.37229,1.0,0.2548,0.0,0.37291,0.0,0.52192,1.0,0.47808,0.0,0.56299,1.0,0.43701,0.0,0.40399,1.0,0.59601,0.0,0.39533,0.0,0.60467,1.0,0.63191,1.0,0.62295,0.0,0.74514,1.0,0.25249,0.0,0.24759,0.0,0.55114,1.0,0.59097,1.0,0.50279,1.0
england2,1386663,2025-10-18,1,0,1.541971085360383,1.2228899757045533,0.003176816192972401,0.44751,1.0,0.24982,0.0,0.30267,0.0,0.52604,0.0,0.47396,1.0,0.55947,0.0,0.44053,1.0,0.45672,0.0,0.54328,1.0,0.34625,0.0,0.65375,1.0,0.69756,1.0,0.55265,0.0,0.74979,1.0,0.29102,1.0,0.21152,0.0,0.59595,1.0,0.705,1.0,0.41969,0.0
